ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,61,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,55,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.1832027687504778,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,12,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,266,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,266,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,254,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,7,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,96,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,2,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,96,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,89,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,91,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post,1,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,2,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,2,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,84,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,86,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,84,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,love,post_reaction,1,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,haha,post_reaction,1,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,12,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,16,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,16,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,comment,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,5,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_comment,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,11,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,13,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,13,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,3,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,3,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,9,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,9,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,9,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_web_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_web_app_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,omni_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-25,2026-04-25
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-25,2026-04-25
