ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,80,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,80,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,75,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,75,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,30,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,30,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,19,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,19,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,13,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,13,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,6,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,6,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,62,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,62,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,58,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,58,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,18,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,18,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,12,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,12,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,62,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,62,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,,0,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,60,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,60,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,16,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,16,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,45,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,45,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,44,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,44,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,31,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,31,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,24,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,24,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,17,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,17,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,76,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,76,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,,,,,
