id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_839586664838156,177057932317550,page_posts,177057932317550,2023-12-01T11:14:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/407254496_839586661504823_6617165644864192767_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=6ee11a&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQFEB-d6mxYeAlUS26M953HFMNtOmoh7VdcZknBSv0SqNaadVn0wcMtaL_Maf0PdVrp6j4J_bRz-&oh=00_Af-ye80ywqKC6KyztuSnqlf5m9FHcwIwI-FDpDs25ycJwg&oe=6A247250,https://www.facebook.com/575374077926084/posts/839586664838156?substory_index=737339494925567,,normal
177057932317550_361974209664838,177057932317550,page_posts,177057932317550,2023-12-01T11:00:56+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/487998222_1204296961700456_8540613729246675660_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=cc71e4&_nc_ohc=V5V5OmoRPtIQ7kNvwG4MYUP&_nc_oc=Adpim17GVZvZWC3GkNY4ig3U79fy_UV0gS2fQij_kMRskczm8QhAlSf__IHb3rYccsA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQFBMc85DNlRTVnvOUvwc-vNA31GejPC4mM6-ZRum5qvsj8TJdxrR2KKzhalBGU_GyZMcJcm2ZKJ&oh=00_Af-suW6aUt1QUXm2e5ZH5bdCTic_3LIY_TOuaNDxxsPTPQ&oe=6A248ABC,https://www.facebook.com/575374077926084/posts/361974209664838?substory_index=361974209664838,1,normal
177057932317550_839577148172441,177057932317550,page_posts,177057932317550,2023-12-01T10:59:19+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1500088070890228381?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6569b3b0998f4f74a966b28e_SeriesA_1200x630.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_oc=AdraDxGcOGMIwDEtuKVbUkKiO2fz4SUnbHVcloeyBAi05iVKZgcapdYx18FVnbUQTlM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AbWpKmqUtQA6kfcthWRSyhgBLlWcKqt7Cv0lljjwHcMk&oe=6A208234,https://www.facebook.com/575374077926084/posts/839577148172441,4,normal
177057932317550_807356161394540,177057932317550,page_posts,177057932317550,2023-10-13T15:35:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487458629_1201942335269252_5528655606620825506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=rv-SzbOcQTgQ7kNvwHvbWdz&_nc_oc=AdpgwKPenrd5EyejfvO-kqJ1d7ogDtn6q6LlL6K3jPlKaOHexa992cdbh6cvM536nRI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQF5P0aerPtoX39O6dDVwG-mHd59R2oqG_qRrRrdExaQjW6_GOanci0NGv6XcQE3KgIvr_GZlqSZ&oh=00_Af_QvLzZwI5UGO3Z-4pZues9qp9iGE0zRkwp6V-2I5n68Q&oe=6A2467A2,https://www.facebook.com/photo.php?fbid=807356161394540&set=a.524770639653095&type=3,,normal
177057932317550_802057141924442,177057932317550,page_posts,177057932317550,2023-10-06T10:46:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487435032_1201330071997145_3692425819785040040_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=boCGsd_ev9AQ7kNvwHDd81c&_nc_oc=Adqhqb4p_9D6itTO8U4pOd0PDbKhu5ZJlrci8AgMPfkXo0zgIXmWqeWOaWdgH7FRMxw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQEIkhyj_Z5RIdaDEGdywG0VpEPhnicfjEsgefNKR-Fp4vE3VQ5n-mMU5DeQ019TGJrK9VuBK3Ya&oh=00_Af-QztcdErxgRKoQB-M9ws6kws7-gR5WcG5W_JqAAbVhWg&oe=6A245847,https://www.facebook.com/photo.php?fbid=802057141924442&set=a.524770639653095&type=3,,normal
177057932317550_800551115408378,177057932317550,page_posts,177057932317550,2023-10-04T06:30:17+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/487171308_1201197032010449_7700966205678425134_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=9eae26&_nc_ohc=V6AFGO6lTikQ7kNvwHRtLvj&_nc_oc=AdqIPeDiQWyr-bFXHsWNcesjUeUj594wgy8I7DXPi1KTvtELvui__x5xko2NQ0MWDNw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQFqBVFbbntQ6loH5DDjXS3-jvTwM3Zn9HtfP7T2tpGVOKS4h1zmPra6UKW7QVVju5vqyjAagIqz&oh=00_Af9hOaW_YStSlPIpJr_m4nYcnu9fPziuQOgfSz5olAagYw&oe=6A247847,https://www.facebook.com/photo.php?fbid=800551115408378&set=a.524770639653095&type=3,,normal
177057932317550_800081675455322,177057932317550,page_posts,177057932317550,2023-10-03T13:24:14+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/382861581_837781514682268_677566226761020903_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=54741f&_nc_ohc=gA5AWfUOWGoQ7kNvwHbf3hO&_nc_oc=AdpEDcUyH8V_wCEl8zFOxr4ONsPN7HQsnjCuxYWQhr-ZS3eqRmfQNAFl5gyPzPqGFuI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQFYS5POwr6QU-9JNaxinqrey_wuk9Qg4NPrCw-VTKZJuIwYyq8g7I56mY6ULMK0EMZv_5b0E241&oh=00_Af_zwR8ZyQLfmAaKAUJEpvZWvq8rgFn4j-W5vIvhtAupZQ&oe=6A2489E7,https://www.facebook.com/575374077926084/videos/342209058369090,,normal
177057932317550_789791213151035,177057932317550,page_posts,177057932317550,2023-09-18T14:20:48+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/379643508_856503429483242_2884639554923991506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=54741f&_nc_ohc=Cb-YtTckuJYQ7kNvwEMYzuY&_nc_oc=AdofK3UBGq4iJgHQCNPAmeaMQZeaVa9UnxmUmPVKEfcPsVqCjJ40T5igFs2JzMpwm6k&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQGsEP1TEjdcYGsls7b0G2004MVgDcbCPsZZ34Pga56Ic22l1pz7yr0q-CHqFMKKdkTmfIXhFSdk&oh=00_Af9UzERBKkrqWdtJPR2s-y0fxV_VYDorTFdYBjkSF3zrHg&oe=6A246FCB,https://www.facebook.com/575374077926084/videos/683018596734870,5,normal
177057932317550_747530690710421,177057932317550,page_posts,177057932317550,2023-07-17T11:51:09+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486602903_1197319532398199_6615407583739646836_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KTv31cRAlcgQ7kNvwFdo15d&_nc_oc=AdpIPTWBp3ppG6yWOvVmMj_m_q8tPLKe4ekmFiA0_0i3MRGm4zG6KMGjCACGftjIQ2M&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQHG9_cHhKkR1tARjX3RaWfZ-NtV79Seediv5VDYR5QVFSADmZWwn9n9Vt-0rBWOBkFWO3gyqotj&oh=00_Af_H9BgoMHJCe8j9nB5YK0lkEwCAqA-Xar6yZZdzsXsDWA&oe=6A2476B7,https://www.facebook.com/575374077926084/posts/747530690710421,,normal
177057932317550_727211996075624,177057932317550,page_posts,177057932317550,2023-06-19T10:05:10+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486479821_1195765779220241_695281533856018825_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7IPZBR8NRS0Q7kNvwEF9Kz9&_nc_oc=Adqpnlsu1MXqaMB51CMfpGZgY93Z2i928HSOtu-O_AKCDrVoQBvKtXiDG8_h4AZULtk&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQHtIb1spy-QCwqNIzepGQwElqL5zxBuNgw7295WJdtQnho70Movx0KhF4gfbec8sFn3wnmGXJT8&oh=00_Af9NnL6Gabu94Lsh4sJxe-o-z6NWUgISTd1jiPWkuaBXXw&oe=6A248F38,https://www.facebook.com/575374077926084/posts/727211996075624,,normal
177057932317550_722856076511216,177057932317550,page_posts,177057932317550,2023-06-13T11:48:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_oc=AdqVwxFqMxrhJiusEjuhckV39wk5bD5BW7c4cCQm8pFUErdNRdhxGAfilEp50v0hMyk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcKg51uMLe3ds0N0bl0LkPy-Am6xw6R2PcPa4iw_tFj6&oe=6A207661,https://www.facebook.com/575374077926084/posts/722856076511216,,normal
177057932317550_719027566894067,177057932317550,page_posts,177057932317550,2023-06-08T12:41:42+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486457229_1195391065924379_6330279022684262828_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ESZ2Bpb7K1YQ7kNvwHCorlb&_nc_oc=AdqH92ay84zUhoT7rb6fqis2RCXoPEZvYPPsjaHN6mPagJ38RXe4XbfDf6W63x7wUO8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQHgSzgCW68HZBSwc3p9L8ddbIhiMLxcifW5xRHrNNf2e7XspBpGzP2wtJsDQVi_I6GYEHiMZ_oB&oh=00_Af-VXPXCWATC0wGDmOvTpXKyUQay0EzxkmRqsrT--BcBZA&oe=6A245786,https://www.facebook.com/575374077926084/posts/719027566894067,,normal
177057932317550_718884120241745,177057932317550,page_posts,177057932317550,2023-06-08T07:47:41+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486551156_1195389979257821_4653947747686052189_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=R6lpN-mmEuYQ7kNvwH9noui&_nc_oc=AdrPXQcV-MXB928VmaXabFLvrgvPzk0ovF_GwsgqetsNtDlUhJOqYr2KfH52YB5ncZw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQG3coo0LeOgu4WWp0DMSWABsm9q69V-u3mKLq9zef6Las3-iB3_0dje22dJGD6En20Jfe1XPRDj&oh=00_Af8YOrjczFTxEA5v2rM0MQUGisSV1CiHS5zAlimL0JZwIQ&oe=6A247C4E,https://www.facebook.com/575374077926084/posts/718884120241745,,normal
177057932317550_713363124127178,177057932317550,page_posts,177057932317550,2023-05-31T09:37:06+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12980077533431309376?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F644a3977a7ddb5622fd5c332_Group%25204315%2520%281%29%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_oc=AdpNl9a7AZHjRUjfjWprbO_o5cNTLlEfCCducB7AYwgF-p-IJTKOV-WzFhLxqNScpWI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcoGswG4h2JIAKGN34-dPkmP_tCKo1jZUdAq7kMZdFP8&oe=6A20765F,https://www.facebook.com/575374077926084/posts/713363124127178,,normal
177057932317550_712681254195365,177057932317550,page_posts,177057932317550,2023-05-30T11:33:33+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_oc=AdqVwxFqMxrhJiusEjuhckV39wk5bD5BW7c4cCQm8pFUErdNRdhxGAfilEp50v0hMyk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcKg51uMLe3ds0N0bl0LkPy-Am6xw6R2PcPa4iw_tFj6&oe=6A207661,https://www.facebook.com/575374077926084/posts/712681254195365,,normal
177057932317550_709168157880008,177057932317550,page_posts,177057932317550,2023-05-25T11:40:56+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486688239_1194663059330513_7068649369242050162_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=127cfc&_nc_ohc=5fxgS9Q3G8cQ7kNvwFRG01J&_nc_oc=AdoRsVEotQbdlJ51XK1qWON2cFGPWH1c-ArmZa_c7APHEKQ2fbQfBACJfPXk8ZZhnFU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQG0MPAN08vrISZv4IzblbyrCK-uLHW16W7f_AGlBL2Ng-WbxB11KYsbh36mSNsenma2x_rOrMxE&oh=00_Af8KIAsUNTK5v0HsUPzCPK62JQJRCO3T7YxKTowLPDkZ5Q&oe=6A2460C7,https://www.facebook.com/575374077926084/posts/709168157880008,,normal
177057932317550_708527981277359,177057932317550,page_posts,177057932317550,2023-05-24T13:22:23+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/486258941_1194658189331000_2493678581752987539_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=f1-Ws_vPurcQ7kNvwF3vUgf&_nc_oc=Adoe7amc_C5Nk_GQp7-EtMkogcLIVw2UwOfzXN4nojSsnBrcbZNOzeKRb5OpFJ8ZM74&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQHPNWeD9657UaE4mTUImm9Ygyv2nRUg9TTYYgffNX0gXctnVUSpo3CFI_HoZ-2NHjY0ajLPPkBE&oh=00_Af-q8zzSStgXbubSLzkD_Dtiti8j9VnVOMjEA31Q3CUD5Q&oe=6A245AF5,https://www.facebook.com/575374077926084/posts/708527981277359,,normal
177057932317550_684411853688972,177057932317550,page_posts,177057932317550,2023-04-20T08:47:24+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486118968_1192854062844746_1944018058417242307_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=l5ikjGwoT5oQ7kNvwFQE-TR&_nc_oc=AdqIjlAHT4KI33Q95m4qA7lChfoNcuohQE82HDHMJdrkxXUsdTCnTlEgQGOdTglkHz4&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQEw9RmszI_3wlucLpVVDFLeOdg_x5UTU7qI10qiplkUmZBICKs34oAyUUq2KC1lO5QVWkrTZ-8f&oh=00_Af-jO7QQScPX1GtNLKf4BU_3afxn6QQmw7MrgJWuffPRKg&oe=6A247EB4,https://www.facebook.com/575374077926084/posts/684411853688972,,normal
177057932317550_683693043760853,177057932317550,page_posts,177057932317550,2023-04-19T08:20:37+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/324801212_964102851607691_5505604901496332835_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=54741f&_nc_ohc=P09smohjBR8Q7kNvwGle3Wg&_nc_oc=AdqDGgimFjjoc6dONzd62xOOy77GscCThM8F58zkIuN6rpRTJHNU87KdReb6WGcG4ds&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQE5nk_suzttVBeZuPsFV7wvAAsOTFUQF-V1X6jYlFbca1bUAl2wmWi7FFZsh2MN1kuxJLOIbWnR&oh=00_Af9jpNblUZFf8LlJ1Y_6W4mhScZIHiUDWDiI0YAdk6XQ8Q&oe=6A245E6B,https://www.facebook.com/575374077926084/videos/3368177670090843,,normal
177057932317550_678624467601044,177057932317550,page_posts,177057932317550,2023-04-11T13:20:13+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/485798700_1192498799546939_1408237312692928383_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=9oRzxH-LPmYQ7kNvwHZSNsQ&_nc_oc=Adq6YmaEnteQVN7FORwRfAjH_VQqARqCesCXJNctXoQt-LkWUNjhh4Ox3vzjKEEWNbw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQFzKKk43MSNdRY1tdcPzzXU7H82XhIy3OElxS7LSQQmURzX58hKbNXwWuXy493lFIckPi6m24XK&oh=00_Af_3fkExOSafbPQX3cPKaQ-_seH5oqBLjtWJHVMGPt9SmQ&oe=6A24885F,https://www.facebook.com/575374077926084/posts/678624467601044,,normal
177057932317550_669904191806405,177057932317550,page_posts,177057932317550,2023-03-29T15:07:20+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/485308437_1191459249650894_4973037005048796131_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KophdhiIYIIQ7kNvwF-AAbG&_nc_oc=AdryeMrc75s1M9wtNAuTGVbiraDiSfPSdBngD4MvSIQHzeWwoqFNPhoXJUgPwGbJTvw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQEQM5QkFosjj5Jh0ihpc5bsbkIYl_xsviKqgrbjciEqpXjtOg2x4JJODfZugLEi21H1-T4guPzy&oh=00_Af-10bYnfiLyx6QrPhFiVJ5zTDKbwcvGjGMggOFaBdm9hw&oe=6A2477B6,https://www.facebook.com/575374077926084/posts/669904191806405,,normal
177057932317550_660082312788593,177057932317550,page_posts,177057932317550,2023-03-15T10:49:39+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/485070877_1189987296464756_2234486329788762929_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=127cfc&_nc_ohc=Lf1R1Qe9_gMQ7kNvwE6_MsC&_nc_oc=Adr2TEuBhPv3YXeeQm11m1uRjuIlCqnMgREHS6mSAgi9JE1vZ2apeBMATOSwVFuNvoU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OFCLEDd_EEpVBPm6f7ixLg&_nc_tpa=Q5bMBQEeGTgB3_5rgB6xDp6x4-qEMMyHMGx9sCNCYDz-EUvGXawknWAKyJVMgbjbFqtKy3GI3-GTAE3e&oh=00_Af9dUyQmS-APgEtUbo7shyS1XgqH3pZhSvJxI5O2mpZC-Q&oe=6A247D84,https://www.facebook.com/575374077926084/posts/660082312788593,,normal
177057932317550_651202767009881,177057932317550,page_posts,177057932317550,2023-03-02T17:58:32+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484653452_1188118786651607_6781590530377660331_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ZRV5ARutWdUQ7kNvwFNbtiT&_nc_oc=AdpI-_V9Md7Dwwas6Gg57Gr5W-6f5droJVOa8Ynr75SJrih9k9hmX0-K6ExHt8Luc0Q&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KbreOAgYe3hMrklVLDSeGQ&_nc_tpa=Q5bMBQFTPxQ3GgCciERBiLsnzGSGNSab42om0N9Q6f_l8EI1GYYbWak1DU8Pp_vKO8xJ3tvHApGAfP5Y&oh=00_Af_NmuJLlTde_XYjLj0GTgoMCSh1DJHGcjoySt73cXUbRQ&oe=6A2487F1,https://www.facebook.com/575374077926084/posts/651202767009881,,normal
177057932317550_650431720420319,177057932317550,page_posts,177057932317550,2023-03-01T16:06:16+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/483526375_1188113713318781_8272597404759603936_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ilT4D0ogufUQ7kNvwHx2O8f&_nc_oc=AdrGSqz1J9UytqUXNORjiikBjkYdEt40YhOcnJAeD7ifrrE7_6IOIza1QOHG8Svaf8E&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KbreOAgYe3hMrklVLDSeGQ&_nc_tpa=Q5bMBQEzgLEqQQDti1Dm4H_SEKcWnk1mtGu2p375nB876pM_lb-x7pZkPZxmjJphZHDlOuZFLveZpQZy&oh=00_Af9Q7KPWYFQ3z6jgwJTfoJnVRGgfBLJCmk7wyXmBWX31yg&oe=6A2460F3,https://www.facebook.com/575374077926084/posts/650431720420319,,normal
177057932317550_649000797230078,177057932317550,page_posts,177057932317550,2023-02-27T15:32:37+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484588779_1188102716653214_1940000229387086886_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ezdwNxEIw1AQ7kNvwGWl0Mg&_nc_oc=Adp7xCifoa6ZUjhHtN6TzVNordwx5571tE19EgJZaN-kiKk-JJHGnFIkizYpyt3JI5o&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KbreOAgYe3hMrklVLDSeGQ&_nc_tpa=Q5bMBQHPS2MJ8bOYdLxTdeiYdNdInvuG-G39o2QfNaoUUflpfuh5ct1h4gVdmH0K8LXJvulzldGgNx7_&oh=00_Af8bnfO08ctC5D4iwuGlZCmAolKM5A6rdhHyBX-iQdAWPA&oe=6A24689D,https://www.facebook.com/575374077926084/posts/649000797230078,,normal
177057932317550_648799703916854,177057932317550,page_posts,177057932317550,2023-02-27T09:52:16+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484517267_1188101176653368_2513165366692305499_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=JYhidFJW3u0Q7kNvwEWg90S&_nc_oc=AdqYm3EBOym0Obwnj0JJrXDqh5CuAvJJwuWdpXpd7MkrzSwJwdhuxQDIhZY-YKLtjMs&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KbreOAgYe3hMrklVLDSeGQ&_nc_tpa=Q5bMBQFfU2M-SwP23eUsi_DOqJnBkbl0Oc983jq0Bqkyy68gAmDik3tJ7fo0D275QxZBTfvi6Ac6SKDv&oh=00_Af9K_3-m9VxaTCLfZpopnqNOInX2hJ3l9SFaAW8l2nT98w&oe=6A246DD5,https://www.facebook.com/575374077926084/posts/648799703916854,,normal
177057932317550_897581824915183,177057932317550,page_posts,177057932317550,2023-02-23T13:36:51+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/484035038_1187988523331300_2814401474271459808_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=86c6b0&_nc_ohc=gXMeAZ9I6FoQ7kNvwG17liJ&_nc_oc=Adq1yTvut-8HvP_J5dxZkHafwTkMSnAfw3Hl7U1DdJ1rlj0h79yjcYQLofxhlABUv80&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=KbreOAgYe3hMrklVLDSeGQ&_nc_tpa=Q5bMBQFYWRuPXKXG66wjCXWpgTqoLEp_3H6B5-QhZPQgvjr7o74UqD87jI-sZGUjW4Uaz3mDRplEZqsx&oh=00_Af8e-3UpM2f99OOe9l1kB_NBKQfQnAL2j6qYmfeGY2qOdQ&oe=6A248DAF,https://www.facebook.com/575374077926084/posts/897581824915183?substory_index=897581824915183,,normal
177057932317550_645288030934688,177057932317550,page_posts,177057932317550,2023-02-22T14:58:59+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484221921_1187982896665196_2878523219487577635_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=AAxf6N6kOl0Q7kNvwEPgeCR&_nc_oc=Ado_pV0wZTP-Q60A7YpQBaZ5Ycl_xY7GYE5QkKhy-H5TB7lb-pixV9zsaQblZXOjLMs&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KbreOAgYe3hMrklVLDSeGQ&_nc_tpa=Q5bMBQFaAszjxBKn6et65tbvXkPVd3ARs_5qud3WOZP484fgwgMKF7n8mn8RXVlaUHqMTludHFAE6HGY&oh=00_Af9-gOzVqlj1D6r5wrtmv0R5ZCM50tZntXossqxQFDKmCg&oe=6A2481C0,https://www.facebook.com/575374077926084/posts/645288030934688,1,normal
