id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,4,day,2026-03-13T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2026-03-14T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2026-03-15T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2026-03-16T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2026-03-17T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,4,day,2026-03-18T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2026-03-19T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,0,day,2026-03-20T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2026-03-21T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2026-03-22T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2026-03-23T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,0,day,2026-03-24T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2026-03-25T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,0,day,2026-03-26T07:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
