id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_839586664838156,177057932317550,page_posts,177057932317550,2023-12-01T11:14:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/407254496_839586661504823_6617165644864192767_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=6ee11a&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQE6H3Kv04CprubRYHkHtCozti_SaWKh95J5ynkbRSRL0ds0qEbgoCJpw96pXF2a22UzDc_4E1vM&oh=00_Af8RFpyLS-mYnla-TgeG2PKmWUm_G4IpV66R1JFLnZXSVw&oe=6A247250,https://www.facebook.com/575374077926084/posts/839586664838156?substory_index=737339494925567,,normal
177057932317550_361974209664838,177057932317550,page_posts,177057932317550,2023-12-01T11:00:56+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/487998222_1204296961700456_8540613729246675660_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=cc71e4&_nc_ohc=V5V5OmoRPtIQ7kNvwG4MYUP&_nc_oc=Adpim17GVZvZWC3GkNY4ig3U79fy_UV0gS2fQij_kMRskczm8QhAlSf__IHb3rYccsA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQGe1cMeNg6xltP5PLi5k63lcEPTuiTjSuBe2b4ta6oN746RcKpk96fFonR8rBhttbQZrGKObJdG&oh=00_Af8I-gpHw29VUqeKux-LdAA-bvRtDw90W__ySumhXLtBHg&oe=6A248ABC,https://www.facebook.com/575374077926084/posts/361974209664838?substory_index=361974209664838,1,normal
177057932317550_839577148172441,177057932317550,page_posts,177057932317550,2023-12-01T10:59:19+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1500088070890228381?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6569b3b0998f4f74a966b28e_SeriesA_1200x630.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_oc=AdraDxGcOGMIwDEtuKVbUkKiO2fz4SUnbHVcloeyBAi05iVKZgcapdYx18FVnbUQTlM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AV2c53mleowsqT85jdKjEbcM0TGhpdVfCJa4e2s9K1E1&oe=6A208234,https://www.facebook.com/575374077926084/posts/839577148172441,4,normal
177057932317550_807356161394540,177057932317550,page_posts,177057932317550,2023-10-13T15:35:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487458629_1201942335269252_5528655606620825506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=rv-SzbOcQTgQ7kNvwHvbWdz&_nc_oc=AdpgwKPenrd5EyejfvO-kqJ1d7ogDtn6q6LlL6K3jPlKaOHexa992cdbh6cvM536nRI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQHq0H8GNR7EL7pOOeuoDaB7P5dPuUUiX6yTAkOq13zbGxN-PneEBeSpf7FPayy0_bGPd-Yf0Fm-&oh=00_Af80g1t2lR0X8oj-4ExTxES7YRqsKEpIMivXWxIlRrXKqw&oe=6A2467A2,https://www.facebook.com/photo.php?fbid=807356161394540&set=a.524770639653095&type=3,,normal
177057932317550_802057141924442,177057932317550,page_posts,177057932317550,2023-10-06T10:46:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487435032_1201330071997145_3692425819785040040_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=boCGsd_ev9AQ7kNvwHDd81c&_nc_oc=Adqhqb4p_9D6itTO8U4pOd0PDbKhu5ZJlrci8AgMPfkXo0zgIXmWqeWOaWdgH7FRMxw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQFuUuAJPTcCSJA3cViCdiMPI6MH3nUXu1JBi5yNLc4U30rDerWSfH5YdP5q4lpFTYjK0c_YjrEN&oh=00_Af8Ryq7ekoIspVsTSwIPxr9MrrSJdS6CGVb9Pd51DtzdNg&oe=6A249087,https://www.facebook.com/photo.php?fbid=802057141924442&set=a.524770639653095&type=3,,normal
177057932317550_800551115408378,177057932317550,page_posts,177057932317550,2023-10-04T06:30:17+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/487171308_1201197032010449_7700966205678425134_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=9eae26&_nc_ohc=yKZEcaxXqv4Q7kNvwEADuuC&_nc_oc=AdpWMJ-pA099_cY4UQ3dc2K72oHirCp2oOyjIXXWg1C2crniyhaa8FZjS1nB68DbOF0&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQFv-P71CG96Or6OmK6kYY7TTOM0y5U4TspcjayILz70d5wk1NogEkKXV3PmfmxG3VRQqidXqj-R&oh=00_Af_0LmJ5x2qq9OX-G8bO7rJgQmhaQ6CVfTNpNVi5bq7Neg&oe=6A247847,https://www.facebook.com/photo.php?fbid=800551115408378&set=a.524770639653095&type=3,,normal
177057932317550_800081675455322,177057932317550,page_posts,177057932317550,2023-10-03T13:24:14+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/382861581_837781514682268_677566226761020903_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=54741f&_nc_ohc=gA5AWfUOWGoQ7kNvwHbf3hO&_nc_oc=AdpEDcUyH8V_wCEl8zFOxr4ONsPN7HQsnjCuxYWQhr-ZS3eqRmfQNAFl5gyPzPqGFuI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQHQWEnhCS6luKnNwhRfPTSbdf_SSFJkCPEL1mdAE357-swAZ1W2eZ6muGP0xKnccT1zciRY1e_8&oh=00_Af9UMrssl1EG-XH60acmw8sHcx1qws2zLl2wUGYBBZmDSw&oe=6A2489E7,https://www.facebook.com/575374077926084/videos/342209058369090,,normal
177057932317550_789791213151035,177057932317550,page_posts,177057932317550,2023-09-18T14:20:48+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/379643508_856503429483242_2884639554923991506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=54741f&_nc_ohc=Cb-YtTckuJYQ7kNvwEMYzuY&_nc_oc=AdofK3UBGq4iJgHQCNPAmeaMQZeaVa9UnxmUmPVKEfcPsVqCjJ40T5igFs2JzMpwm6k&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQEmC29KpJXK9sL2QFE_2Tct0zqgknKylnW-qMsDcRLse4GtClgzuS51rr_s8gYdaks_DKt9ZU5h&oh=00_Af8yXiHQgKx5NbrGM3GCn1DdrDLN-GlpiQTk_vmLiTVt7Q&oe=6A246FCB,https://www.facebook.com/575374077926084/videos/683018596734870,5,normal
177057932317550_747530690710421,177057932317550,page_posts,177057932317550,2023-07-17T11:51:09+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486602903_1197319532398199_6615407583739646836_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KTv31cRAlcgQ7kNvwFdo15d&_nc_oc=AdpIPTWBp3ppG6yWOvVmMj_m_q8tPLKe4ekmFiA0_0i3MRGm4zG6KMGjCACGftjIQ2M&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQHh-VDxT6R-irJEYnK1ICYEChC7EZIxZA3gaxGIKRvy5luW9o6sUEnprK8AMK8WLNllEhdXwD8e&oh=00_Af9WR1HJjCCdLUn3ZyfbbykPhKk6-TpNRVF_idMM8MB3SQ&oe=6A2476B7,https://www.facebook.com/575374077926084/posts/747530690710421,,normal
177057932317550_727211996075624,177057932317550,page_posts,177057932317550,2023-06-19T10:05:10+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486479821_1195765779220241_695281533856018825_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7IPZBR8NRS0Q7kNvwEF9Kz9&_nc_oc=Adqpnlsu1MXqaMB51CMfpGZgY93Z2i928HSOtu-O_AKCDrVoQBvKtXiDG8_h4AZULtk&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQGClu4oexsxVnU13Dpu6o6T2PSrGNVd0UDMghKyV9BBhUpd9y1YZA1wLDpI_i6cbIK8b1h87q4E&oh=00_Af--DKwtD4GnyntVH9e0Xk24XmXBVnTYPJ_4xy9gcNkdgg&oe=6A248F38,https://www.facebook.com/575374077926084/posts/727211996075624,,normal
177057932317550_722856076511216,177057932317550,page_posts,177057932317550,2023-06-13T11:48:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_oc=AdqVwxFqMxrhJiusEjuhckV39wk5bD5BW7c4cCQm8pFUErdNRdhxGAfilEp50v0hMyk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AbTtwGtSZJEabcP8UFhmt8jV6EIm52Fu-xuj72P5ZN08&oe=6A207661,https://www.facebook.com/575374077926084/posts/722856076511216,,normal
177057932317550_719027566894067,177057932317550,page_posts,177057932317550,2023-06-08T12:41:42+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486457229_1195391065924379_6330279022684262828_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ESZ2Bpb7K1YQ7kNvwHCorlb&_nc_oc=AdqH92ay84zUhoT7rb6fqis2RCXoPEZvYPPsjaHN6mPagJ38RXe4XbfDf6W63x7wUO8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQHFqskz-I3VNthvMmFl3ks8yiThqQtEUFcHSw5RixNKyyCR1LA0L8l5GPYml5RuzZcaiuwv6Grt&oh=00_Af-c2FBTN1mQdIw6TJJTgYSyKqaTvE-HY-r6meqy_XftGw&oe=6A248FC6,https://www.facebook.com/575374077926084/posts/719027566894067,,normal
177057932317550_718884120241745,177057932317550,page_posts,177057932317550,2023-06-08T07:47:41+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486551156_1195389979257821_4653947747686052189_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=R6lpN-mmEuYQ7kNvwH9noui&_nc_oc=AdrPXQcV-MXB928VmaXabFLvrgvPzk0ovF_GwsgqetsNtDlUhJOqYr2KfH52YB5ncZw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQEOFK_dY0l-QvKIn47C5ZajjnKDbj6dikXe4jNXsyk4NPvdk_WhkMfEOfJ2gEK-IqdQXyWzKYnb&oh=00_Af-Nsry5TwzGDDbqfF4bVoQSlYrRFahBe6sTAmh8Q7okPg&oe=6A247C4E,https://www.facebook.com/575374077926084/posts/718884120241745,,normal
177057932317550_713363124127178,177057932317550,page_posts,177057932317550,2023-05-31T09:37:06+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12980077533431309376?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F644a3977a7ddb5622fd5c332_Group%25204315%2520%281%29%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_oc=AdpNl9a7AZHjRUjfjWprbO_o5cNTLlEfCCducB7AYwgF-p-IJTKOV-WzFhLxqNScpWI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AVlCmrhqtCXFfGpLXC9kmc9qFNveeKnpSTaAi6umvJuH&oe=6A20765F,https://www.facebook.com/575374077926084/posts/713363124127178,,normal
177057932317550_712681254195365,177057932317550,page_posts,177057932317550,2023-05-30T11:33:33+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_oc=AdqVwxFqMxrhJiusEjuhckV39wk5bD5BW7c4cCQm8pFUErdNRdhxGAfilEp50v0hMyk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AbTtwGtSZJEabcP8UFhmt8jV6EIm52Fu-xuj72P5ZN08&oe=6A207661,https://www.facebook.com/575374077926084/posts/712681254195365,,normal
177057932317550_709168157880008,177057932317550,page_posts,177057932317550,2023-05-25T11:40:56+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486688239_1194663059330513_7068649369242050162_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=127cfc&_nc_ohc=5fxgS9Q3G8cQ7kNvwFRG01J&_nc_oc=AdoRsVEotQbdlJ51XK1qWON2cFGPWH1c-ArmZa_c7APHEKQ2fbQfBACJfPXk8ZZhnFU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQGJLkexiMN_34GHDqw1gZ3aDSUHCX_kH9JiBXdh_-kpLU_r9D7iUSXWnTXukiy-ja0FSkfwen5B&oh=00_Af-80FqftnQBG1fFrIsQX0gPbBoY-bahOf7kF2PIVPAv6g&oe=6A2460C7,https://www.facebook.com/575374077926084/posts/709168157880008,,normal
177057932317550_708527981277359,177057932317550,page_posts,177057932317550,2023-05-24T13:22:23+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/486258941_1194658189331000_2493678581752987539_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=f1-Ws_vPurcQ7kNvwF3vUgf&_nc_oc=Adoe7amc_C5Nk_GQp7-EtMkogcLIVw2UwOfzXN4nojSsnBrcbZNOzeKRb5OpFJ8ZM74&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQH08ezDbJukZ8xIIUq1D5gnYbj5mI4lK4NlegeRV49phpTR43UacinwXHQh-W6yVTEjg3ZP75un&oh=00_Af9O6FqfAHOAPDrwGEo3y7TFJkCA7hIjnvx10RlGbGm9Cg&oe=6A249335,https://www.facebook.com/575374077926084/posts/708527981277359,,normal
177057932317550_684411853688972,177057932317550,page_posts,177057932317550,2023-04-20T08:47:24+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486118968_1192854062844746_1944018058417242307_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=l5ikjGwoT5oQ7kNvwFQE-TR&_nc_oc=AdqIjlAHT4KI33Q95m4qA7lChfoNcuohQE82HDHMJdrkxXUsdTCnTlEgQGOdTglkHz4&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQGEAmcm05q11Onb2KkJGhA2_dkqcvpekd9x678P_C9oLGMdhMNIJH0dJ_P317z3T7iB4YFI9lNZ&oh=00_Af9pE0gzlZs1dcyXD_DkBUJGObvswSyDMGp1-ByuZx1q-A&oe=6A247EB4,https://www.facebook.com/575374077926084/posts/684411853688972,,normal
177057932317550_683693043760853,177057932317550,page_posts,177057932317550,2023-04-19T08:20:37+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/324801212_964102851607691_5505604901496332835_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=54741f&_nc_ohc=P09smohjBR8Q7kNvwGle3Wg&_nc_oc=AdqDGgimFjjoc6dONzd62xOOy77GscCThM8F58zkIuN6rpRTJHNU87KdReb6WGcG4ds&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQGtWusiBaiPxbJkEy7Qa1i32V24R-jT5dMkeLEQu_1Co-xtf5QbK6J-vBmNB--Bn3mtsZfwJmyJ&oh=00_Af8gJobDtGN3GhvgDs0C99k22CnLhdJFDtpBlfH7MFijPA&oe=6A2496AB,https://www.facebook.com/575374077926084/videos/3368177670090843,,normal
177057932317550_678624467601044,177057932317550,page_posts,177057932317550,2023-04-11T13:20:13+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/485798700_1192498799546939_1408237312692928383_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=9oRzxH-LPmYQ7kNvwHZSNsQ&_nc_oc=Adq6YmaEnteQVN7FORwRfAjH_VQqARqCesCXJNctXoQt-LkWUNjhh4Ox3vzjKEEWNbw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQGgHyZQqWH7Pxee3awQI_saIjQP7KQouPdl3N9wxFd8QUkhaRqgHB5-V4XR9ihlm3p6slyItlOO&oh=00_Af8xjpUoEq87yL1pwFwhqd_h8IsnDTW8U7BjJts3AVy_Xw&oe=6A24885F,https://www.facebook.com/575374077926084/posts/678624467601044,,normal
177057932317550_669904191806405,177057932317550,page_posts,177057932317550,2023-03-29T15:07:20+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/485308437_1191459249650894_4973037005048796131_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KophdhiIYIIQ7kNvwF-AAbG&_nc_oc=AdryeMrc75s1M9wtNAuTGVbiraDiSfPSdBngD4MvSIQHzeWwoqFNPhoXJUgPwGbJTvw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQExWOANRNF857D7tZN82YSO0E3fhAocx6iBGeYIFInjIe3C29cdrLbEZlmMw94q9IU8Y4R1ubZ2&oh=00_Af8TWn3RXppx4l-THx5xc-d6J2k-w2iTtvQR6NOvYhEigw&oe=6A2477B6,https://www.facebook.com/575374077926084/posts/669904191806405,,normal
177057932317550_660082312788593,177057932317550,page_posts,177057932317550,2023-03-15T10:49:39+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/485070877_1189987296464756_2234486329788762929_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=127cfc&_nc_ohc=Lf1R1Qe9_gMQ7kNvwE6_MsC&_nc_oc=Adr2TEuBhPv3YXeeQm11m1uRjuIlCqnMgREHS6mSAgi9JE1vZ2apeBMATOSwVFuNvoU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQEt_PsSHROSvlLskQYVR0qQr_tBS5p5rWU1i8cdTUZZHRfUxMUg8OGKIchWerEgRpDbGAQje621&oh=00_Af9TpxeMBSE48nrKhfUkL1AOYFRvIsyF8z_8NMjm-XMHDg&oe=6A247D84,https://www.facebook.com/575374077926084/posts/660082312788593,,normal
177057932317550_651202767009881,177057932317550,page_posts,177057932317550,2023-03-02T17:58:32+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484653452_1188118786651607_6781590530377660331_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ZRV5ARutWdUQ7kNvwFNbtiT&_nc_oc=AdpI-_V9Md7Dwwas6Gg57Gr5W-6f5droJVOa8Ynr75SJrih9k9hmX0-K6ExHt8Luc0Q&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=Ab7R__qBVsFCl-BCIuv1tw&_nc_tpa=Q5bMBQHKYGqW1PWLRfx2kTN1Sdmz6JGQE0eH21NXeLZiIPZ3NdxN3u0FUOL1CSBnPlc3omXAIeJ-BIRQ&oh=00_Af_ssWR3bOve6JEFUg6pR3pOgox9mi5B_XaHRJfs7r6I2w&oe=6A2487F1,https://www.facebook.com/575374077926084/posts/651202767009881,,normal
177057932317550_650431720420319,177057932317550,page_posts,177057932317550,2023-03-01T16:06:16+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/483526375_1188113713318781_8272597404759603936_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ilT4D0ogufUQ7kNvwHx2O8f&_nc_oc=AdrGSqz1J9UytqUXNORjiikBjkYdEt40YhOcnJAeD7ifrrE7_6IOIza1QOHG8Svaf8E&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=Ab7R__qBVsFCl-BCIuv1tw&_nc_tpa=Q5bMBQEzY6MKhO1NRGnAm3QR8uKFgVMZ3_UHEiVr-C_zVFUgv2ceOtrIJ0r9kC_2BpsytC0k1qXv6PxV&oh=00_Af-He1bXjl1iXY_RsREb8g1McWmduO-ywjZd_jZmjxYPjA&oe=6A2460F3,https://www.facebook.com/575374077926084/posts/650431720420319,,normal
177057932317550_649000797230078,177057932317550,page_posts,177057932317550,2023-02-27T15:32:37+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484588779_1188102716653214_1940000229387086886_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ezdwNxEIw1AQ7kNvwGWl0Mg&_nc_oc=Adp7xCifoa6ZUjhHtN6TzVNordwx5571tE19EgJZaN-kiKk-JJHGnFIkizYpyt3JI5o&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=Ab7R__qBVsFCl-BCIuv1tw&_nc_tpa=Q5bMBQH0aODWayeNnR6Gs9jA_DlyX2xT7LTiM4ZcW5H6GF2w8P75udNmIrA92D47MRzWoV7t2cdBa05L&oh=00_Af_GWzWuLN9cO5cPi2IZB4EQ1XhnA7cHO6XoVkvGU1NVmA&oe=6A24689D,https://www.facebook.com/575374077926084/posts/649000797230078,,normal
177057932317550_648799703916854,177057932317550,page_posts,177057932317550,2023-02-27T09:52:16+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484517267_1188101176653368_2513165366692305499_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=JYhidFJW3u0Q7kNvwEWg90S&_nc_oc=AdqYm3EBOym0Obwnj0JJrXDqh5CuAvJJwuWdpXpd7MkrzSwJwdhuxQDIhZY-YKLtjMs&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=Ab7R__qBVsFCl-BCIuv1tw&_nc_tpa=Q5bMBQG3i5p2-0yi8kMnoMJFYZ-qvcG0L2rUAQhi4oOb3MXq5zFJa4EfeaVbrNMEnSuOTUW6rkFkTGRb&oh=00_Af-l_c42J8u8vqOQoEH2gaHEZd87ELRoAAMOXATQgkyLAQ&oe=6A246DD5,https://www.facebook.com/575374077926084/posts/648799703916854,,normal
177057932317550_897581824915183,177057932317550,page_posts,177057932317550,2023-02-23T13:36:51+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/484035038_1187988523331300_2814401474271459808_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=86c6b0&_nc_ohc=gXMeAZ9I6FoQ7kNvwG17liJ&_nc_oc=Adq1yTvut-8HvP_J5dxZkHafwTkMSnAfw3Hl7U1DdJ1rlj0h79yjcYQLofxhlABUv80&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=Ab7R__qBVsFCl-BCIuv1tw&_nc_tpa=Q5bMBQFQtIpMqFNpdFT14MHQucFSaZLX3gPdV6kGboXhl8F_uWH5Nvn_yRyLrrQmRJqUlzgmvs7ocLIa&oh=00_Af9N-PtZRS5VJz6WjBr4C6ELLvtSYH-HFzoTFdzdzN-8UA&oe=6A248DAF,https://www.facebook.com/575374077926084/posts/897581824915183?substory_index=897581824915183,,normal
177057932317550_645288030934688,177057932317550,page_posts,177057932317550,2023-02-22T14:58:59+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484221921_1187982896665196_2878523219487577635_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=AAxf6N6kOl0Q7kNvwEPgeCR&_nc_oc=Ado_pV0wZTP-Q60A7YpQBaZ5Ycl_xY7GYE5QkKhy-H5TB7lb-pixV9zsaQblZXOjLMs&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=Ab7R__qBVsFCl-BCIuv1tw&_nc_tpa=Q5bMBQHOR9nMWBH4VGTAlZ03X-XEEqsskmtBQCZ-aF-s9WaAWG4-lENBazzNmV0A21jHJ3wWoiO7Ijic&oh=00_Af_vEtD5V8ILU0lXENYJLKmLmyatfT2FFLTfWU4iYCPxlA&oe=6A2481C0,https://www.facebook.com/575374077926084/posts/645288030934688,1,normal
