ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120240576453910604,,120240576453940604,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120240576453910604,,120240576453940604,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120240576453910604,,120240576453940604,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120240576453950604,,120240576454000604,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120240576453950604,,120240576454000604,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120240576453950604,,120240576454000604,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241680109760604,,120241680109800604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241680109760604,,120241680109800604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241680109760604,,120241680109800604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,audience_network,361744628296290,Keboola G+S,120241680710010604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,audience_network,361744628296290,Keboola G+S,120241680710010604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,audience_network,361744628296290,Keboola G+S,120241680710010604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241680710010604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241680710010604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241680710010604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241681276970604,,120241680109780604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241681276970604,,120241680109780604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241681276970604,,120241680109780604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241681276980604,,120241680109800604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241681276980604,,120241680109800604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241681276980604,,120241680109800604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,,instagram,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,instagram,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,,instagram,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,instagram,361744628296290,Keboola G+S,120241681276990604,,120241680710000604,,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
