ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,1612693103103149,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,5,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,5,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,2,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
