ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1612693103103149,1,361744628296290,120240449244720604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449244730604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449244730604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240449244730604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240449244730604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449244730604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282540604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282550604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282550604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282550604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282570604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282640604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282650604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240477971330604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240477971330604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240477971330604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240482164820604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240482164820604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240482164820604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576342090604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576342090604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576342090604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576342090604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576342090604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576342090604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361210604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240828361240604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240828361240604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240828361240604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240828361240604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240828361240604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240828361240604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240860850320604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198300604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240448531990604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221400604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449231200604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449231200604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120240449231200604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244720604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244720604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244720604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282540604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282560604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282570604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282610604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282610604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282610604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240477971330604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240482164820604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240482164820604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240482164820604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576342090604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576342090604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576342090604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576342090604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576342090604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361210604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240828361240604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361250604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231200604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244720604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282570604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282610604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282610604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282610604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240477971330604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240477971330604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971330604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971330604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240477971330604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361210604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361240604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361240604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361240604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198300604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240477971330604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240477971330604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971330604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971330604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240477971330604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576342090604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576342090604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576342090604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576342090604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576342090604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453910604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453910604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240477971330604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240477971330604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971330604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971330604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240477971330604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971330604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971330604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,9,361744628296290,120240477971330604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,9,361744628296290,120240477971330604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971330604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240576342090604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240576342090604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240576342090604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240576342090604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240576342090604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453910604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576453910604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576453910604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576453910604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576453910604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453950604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453950604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453950604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453950604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453950604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971330604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971330604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971330604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971330604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971330604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576342090604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576342090604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576342090604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576342090604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576342090604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240576453910604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240576453910604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453910604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453910604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240576453910604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120240477971330604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240477971330604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240477971330604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240477971330604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240477971330604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576342080604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576342080604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576342080604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576342080604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576342080604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453910604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453910604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453950604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453950604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453950604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240477971330604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240477971330604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240477971330604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576342080604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576342080604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576342080604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453950604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453950604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453950604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453950604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453950604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109730604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109760604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680710010604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276970604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241681276970604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241681276970604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276980604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241681276980604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241681276980604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241681276990604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241681276990604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241681276990604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241681276990604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241681276990604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240477971330604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240477971330604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971330604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971330604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240477971330604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240482164820604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240482164820604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240482164820604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-03-05,2026-03-05
