ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,lead,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-26,2026-02-26,125,2.03
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-26,2026-02-26,125,2.03
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-26,2026-02-26,125,2.03
act_361744628296290,page_adsets_insights,120240576766380604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-06,2026-02-06,1,0
act_361744628296290,page_adsets_insights,120240576766380604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2026-02-07,2026-02-07,34,1.66
act_361744628296290,page_adsets_insights,120240576766380604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2026-02-08,2026-02-08,23,0.65
act_361744628296290,page_adsets_insights,120240576766380604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-09,2026-02-09,21,0.94
act_361744628296290,page_adsets_insights,120240576766380604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-10,2026-02-10,32,1.77
act_361744628296290,page_adsets_insights,120240576766380604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-11,2026-02-11,17,1.26
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,50,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,800,12.17
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,50,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,800,12.17
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,800,12.17
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,800,12.17
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,50,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,800,12.17
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,12,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,13,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,3,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_unlike,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,13,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_net_like,0,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,30.65
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,11,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-02-08,2026-02-08,1723,42.05
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,11,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-02-08,2026-02-08,1723,42.05
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-02-08,2026-02-08,1723,42.05
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-02-08,2026-02-08,1723,42.05
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,11,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-02-08,2026-02-08,1723,42.05
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,7,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,40.29
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,8,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,40.29
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,8,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,40.29
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,40.29
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,40.29
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,40.29
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,17,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2134,46.02
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,17,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2134,46.02
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2134,46.02
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2134,46.02
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,17,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2134,46.02
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,5,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,780,20.12
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,780,20.12
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,780,20.12
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,780,20.12
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,780,20.12
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,6,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,15.53
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,6,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,15.53
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,6,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,15.53
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,4,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1367,29.69
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,4,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1367,29.69
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1367,29.69
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1367,29.69
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,4,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1367,29.69
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,11,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,12,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,12,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,51.95
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,5,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-09,2026-02-09,1797,36.2
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-09,2026-02-09,1797,36.2
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,3,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-09,2026-02-09,1797,36.2
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-09,2026-02-09,1797,36.2
