ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766340604,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQInwsIcLHD6Wvkc2ylBBDBmtefrC3dCREuGdqA6sIF3i_95HfAfAO_14qJaJV0075OtJmXGFmHb8WdNYb_wN7jOE7I2zz-Bgc6XS1rJQ6SabKsNNFph92S-oceM489TKJT-KdLxr4dOPFI3And12fG4
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQJBFUvUAtKp4fwhIw4HEbwrmm49GXPCjjXf_1VggxMulBT9j_38OPGOjBDwSq7Bn4JmxI0ajXYnDTE6LueOAevyJAEJityC1J0JvjZSiE8ThZV0iibbmfTlkCVGmi3spHcXeITv4d2KEXkv36buS6do
