id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
1639083970558260,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-4713383ef94f75eec1825696a0dcdd1d,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VCZDJ-j/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/18344560680294659835?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKnQtYPNQmy7fqecQkIXuqUG9u-jyA1HzQYwoc5mm7vlBiaUmeTubdKVdR7y09LTi69bcEIgti72nu5_hFIaeBIY5QTra4bwMgd_faQGAqNyjeN6QJEkGctUqoXDpc9OVUI8kAOrme54uB1YjriFSrK&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdnBdbViqn2bkQZmWETAfHgzUKNZ6kXdfCufAWYn4xql63Fl2s9GPAOhedT3UjTdE2E&ccb=13-1&oh=06_Q3-8AUbICgARtMh2eJv8_qg68RGxFKww1ZmOvZmpi_A76Lgc&oe=69ACEAD9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1206442058366251,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-e2d6cb19fd7fc3f227cac07a993fb6a8",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VCyDJuv/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9871922800708345993?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKX49HDrPI0_mcfgWVOXfn9o80Y-MWCZfsO6GPYL4G_ZEK_TBHKCFpoJjTnTSb1EuTcEU8rl_gltDJLAZAEPeTHrR5rpw-gOV1cMj-V1RVcDGRq28M4M0A7r7znhxBjmSmbzt4U8Zx3Ub-wgRqSSnnV&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdmTqHBLIQD0tVEm-VGrC5qF1iKfF43MJ5CaaJwJzNV8oDjXbu8kwvY4I0fIN8xaRqA&ccb=13-1&oh=06_Q3-8AXeNngxKk9QHN886Y97lVZAO3BGQXksqPed7yKBsdtox&oe=69ACE057&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
871291545891425,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-32b3063d224dcd0848e1ddcfcdf80959",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4U7RjBIO/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/17234892019159044270?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLbz1Qwzez2ZSxA-xZrNkSusV74ocXW_aMMjr4YUNldd-C0R64_QIgLGxy2dJwY3tenxyO6pBOVJYJ2woC8FQV7JgkGH0-yAkHwSxsJ4lgunVSI78zGmmMRnbJ4szTVVHp0-PETjxXfu3VnfVqJjZry&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdlNWOecGjEvnWMxB-VyegDsV7XZtBXWcY3xZLENnIXeCfKKqjo14Rj8gZUW64YbVtI&ccb=13-1&oh=06_Q3-8AVlMdzzBBljUBJlio9F73ObA5xhc9w1e7G8TTtvDMZf6&oe=69ACE2C6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
831473566576294,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-86ae376104c51e453296d9365dd4babc",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VBYjCn4/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/18150430287665561396?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIMW9UmxL9GSIEjDFHO3NvnYfSRCeOtX4UcBJaQg5BQgLxqi4WwWyEc_IPG7mxUnZCED8_2-BEpUm6wJUpPu-Sz5tijJ-imt4MHkLo6lhuaF_aLAvsQxeUhtSCrJQQcy3tBuwfZNNITaJyOvjysYgVz&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdlSiYhnpqX_nRPUPSE-6DajJXxiQlOFUVC6J1BailZY-KtJldHjiHODV_sLp5uPl5s&ccb=13-1&oh=06_Q3-8AbDVQ57OcA0FpbNZ6KQLNbAaiJ8jr5nFZ_BU3aZ6aQMb&oe=69ACEB09&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
817860514629326,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-aa1865b75588c4c791ba413ab6169ee5",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VJ2jEy2/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9148341851590586247?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLM0tjDGjR0c0ne1bVNJ32-7vdTUyB3ULS0_Gy3pSE1ACrCMXj54ZgR61kNPt9G6GDZBSX7h-d3HPJM_-1dRTD2hafyVq_HBYSIpmwMYb9WZfRw_zBg5GDqQd66OpUuZNZT6VVLjPoTJ03b6EGp8jp5&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdmbcLo7eYd0S4L7CRyFu5tYE67TN1fT3oLS07wsvelXBbbTn0L46vCMd96H2Y8CeY8&ccb=13-1&oh=06_Q3-8AY5eZ1Yb6H6re4LxQQTAP_ZAeFAgDiUHE5d910l0ksQC&oe=69AD12BF&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
34032671329651339,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-b4b47da128ffbdfaf7e53c77156a6de7",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4UwYjM1w/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/8269372012805938924?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIfsf64tE0b_p7mASB2LB5Spo4hU-4ec_99FvohYmmt9YxQvML_04UZO-PI8yI7k1cxSfFq8NIBsnT2rwinEKkEpOBLi9LPYub7W97M43wb0AQaY9sh640laRkCgqHTYQmu7FB0MZMG6gJOkTQq83D4&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adn2-tH0ZKNAS5kb9g7n4aFLJs2oCpS8Afm4J4VObZN2OuoOZMlbz0mNF1Y0GjMkj9M&ccb=13-1&oh=06_Q3-8Aecvr8fGihmpWkvZrVwVv1xyCfQh9KwLfZ83wMPxMPyf&oe=69ACF3A8&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26188396234130835,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-5cc1aff27be52b55abd11bfe98522b87",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VEyDNiJ/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6635339790358557943?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQID4dtzYDviiBc6fGvw6Y3NT8zWV-Siv_-56tvESUmP2y_a3nUY4zsnZFcpyMXJSKsn9w3zNeSObz2wMj8KGEZuSASOg5UhfIZ3iZPnvbZC1GnLo4ozQkwsRPEpNPZKiNe7Gx5FKiteJ-79FLISM0YV&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adl51XG6Ep2slhW3P91zq9L27RixxNtUsEw2LboG6AI8L7CrCJr99oJE8Z9fzPgE9eU&ccb=13-1&oh=06_Q3-8AT9HT4TD0_6ZJtVjqr9w_frSHGHCPXeLBnuUYjRTIqpJ&oe=69AD0EEE&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1564840564822736,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-0d5ba42e5b2838b9467a84e3a02183d8",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VCSDO_7/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/10024699307948360351?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKy0VaHpUujwAXNagt2wiUeUCcIvWwiX__GVWQ3mLxSOLkUefZfoQ_FGCv8dWBlzCRXYRXu-HliS3t6IH6txqwtnaZhugyupYnOScT7awVYKl0MTNTHiZBwI5BUSyBv_y07DcBybh9xhcTa8YANnAvH&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adne4xtIblyG-heydwxmcrA3FFQHOxZeaOcXtVi6IR3IcJB4UueIpbrrOGBuLxtchH4&ccb=13-1&oh=06_Q3-8AS5nHP6m9qSpXgVQ23c_CNPq1NgnnyDdMI5_Dd-TErZl&oe=69ACF554&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1300509905217737,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-b2cce959c46a9263842a9440bdfbc6a1",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4U4jjEBK/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6316715221501672191?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKuQxhTBbK9g33ZgOhIbm-kW-uOENyoujWcyya3_f3fnS0XxBrF1Xl6IoDyp3qdPEeWV59oMP0CBo52GyUHIYzlvxPzqQHFjS7wC9AKxx1JndyfBrembLTJT7owK64iI5FoOGdhCskDnoxaGyFAsGVF&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adner9L2wi8DLr5Fm9hY4q3TRFOmlNhcuyB0q5IYDKxOOGmIkj6n-fcHZiFh_EGPrrQ&ccb=13-1&oh=06_Q3-8AffdntPUDdvlXW2bSLm4evumJPVSnN46pDB_uS5nOBTf&oe=69ACFCF9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
871818782296995,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-39f0a659d4f6523bab16251e992296a2",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4U8gDGsT/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6914874033136594851?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKO-soaVnUe8UfcBOAxEtqtYmnC3dTjnDdoZW0oZsOOuzA6fjRzY8-QE62ySF1eVKHoBfbIpYTcqIX9IjoGeBYfIibNQbzRjEy7uDHqZWQAATgsWUW9BIsS86uvLbcocQHMiPB6Mo0m2UKOzzCCz-XM&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adkez4OBIAY9ZqDgsNVqO22vDP3FDOgVkIAJWqSe6fCrgErYOfyRMvYhwgvKR9wGphU&ccb=13-1&oh=06_Q3-8AUbIriuJL4hrGGFhYEeqgd4XxRczUdHGN556OsEMCJOo&oe=69AD0D2A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
10040122749444756,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-270f0d3064263fcf613e5ecb37855f24,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4UrEDPqW/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/10066033014637360634?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJwLrVBmc1mGbqqosNp9ogdQo_Uq6IB1ucu8rf1Mx7KGcjvV5hkfRvnFl1fhM_X2UVOGc2ELrJHAdtH4rT5QTIRI8tOKai8Uiigm9doeuAQuNEpNG7lEzi2G6iempX9AWeab-MgpY7Xiz3Z58-NCJNt&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdlDcTZ6cRniXvICSXxS3C64VEEBTwOgIOwEC2zUOpwb2z4Xq1quskTNY3yJg9uJNP8&ccb=13-1&oh=06_Q3-8AUANQxPB7ucnVsHDGmeSWax8bLrisUrd-uBpsgaapAJf&oe=69ACECC1&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1554080195805845,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-b7bfb65bd85df1bed836d0f8022f9d18,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4UonjBks/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7772106092392696351?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLX_3BkmJizlOv-dO08x8GLpXX25uRyLHR88pQ_lwNMHaTj9XJZHRkS1CSNbW6deuHZJ02h9WHGFEU2JAwZY1V5kn74y1QXXLB4k-YtvsD55l8GJT9IR-g49kGwg9KCISivdOx74Zw8Xt5gQzE5SypR&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdkukBrC3Bgl7BT-UCYrgtVrIDo8LYa5slc-h8IaJaDRPBioz87iNlC4ejxB0KT4bqY&ccb=13-1&oh=06_Q3-8AcN3EXLVZdz6g-SpjmiFifP0dLc_f_-2P5bIEj_-kFfs&oe=69AD03D4&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
