ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20.555556,20.555556,0,2026-02-15,2026-02-15,1,0,0,18,0,18,0.37,0,
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.923077,16.923077,0,2026-02-19,2026-02-19,1,0,0,13,0,13,0.22,0,
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.3,1.3,1.3,66.666667,72.222222,5.128205,2026-02-19,2026-02-19,1.083333,0,0,39,2,36,2.6,2,5.555556
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,28.301887,33.333333,0,2026-02-20,2026-02-20,1.177778,0,0,106,0,90,3,0,
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,17.877095,19.753086,0,2026-02-20,2026-02-20,1.104938,0,0,179,0,162,3.2,0,
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.5,,0.5,18.518519,19.480519,3.703704,2026-02-21,2026-02-21,1.051948,0,0,81,0,77,1.5,3,3.896104
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,19.038462,20.412371,0,2026-02-21,2026-02-21,1.072165,0,0,104,0,97,1.98,0,
act_361744628296290,page_ads_insights,120240828361200604,audience_network,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20,30,0,2026-02-22,2026-02-22,1.5,0,0,3,0,2,0.06,0,
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.94,,1.94,13.956835,16.440678,0.719424,2026-02-22,2026-02-22,1.177966,0,0,139,0,118,1.94,1,0.847458
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,19.090909,20.723684,0,2026-02-22,2026-02-22,1.085526,0,0,165,0,152,3.15,0,
act_361744628296290,page_ads_insights,120240828361200604,audience_network,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.652208,0.652208,0.326104,217.402597,326.103896,66.666667,2026-02-23,2026-02-23,1.5,0,0,3,2,2,0.652208,1,50
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.831169,18.033395,0,2026-02-23,2026-02-23,1.071429,0,0,45,0,42,0.757403,0,
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.258117,23.729991,0,2026-02-23,2026-02-23,1.116279,0,0,48,0,43,1.02039,0,
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.39,,0.39,19.5,19.5,5,2026-02-24,2026-02-24,1,0,0,20,0,20,0.39,1,5
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,22.5,25.714286,0,2026-02-24,2026-02-24,1.142857,0,0,8,0,7,0.18,0,
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,57.142857,66.666667,0,2026-02-25,2026-02-25,1.166667,0,0,7,0,6,0.4,0,
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-25,2026-02-25,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240828361230604,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2.24,,2.24,23.333333,26.352941,1.041667,2026-02-13,2026-02-13,1.129412,0,0,96,0,85,2.24,1,1.176471
act_361744628296290,page_ads_insights,120240828361230604,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,27.682927,28.734177,0,2026-02-13,2026-02-13,1.037975,0,0,82,0,79,2.27,0,
act_361744628296290,page_ads_insights,120240828361230604,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.82,0.82,0.82,21.025641,21.578947,2.564103,2026-02-14,2026-02-14,1.026316,0,0,39,1,38,0.82,1,2.631579
act_361744628296290,page_ads_insights,120240828361230604,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,23.928571,24.814815,0,2026-02-14,2026-02-14,1.037037,0,0,28,0,27,0.67,0,
act_361744628296290,page_ads_insights,120240828361230604,audience_network,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-16,2026-02-16,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240828361230604,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.111111,17.058824,0,2026-02-16,2026-02-16,1.058824,0,0,18,0,17,0.29,0,
act_361744628296290,page_ads_insights,120240828361230604,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.04,,1.04,38.518519,41.6,3.703704,2026-02-16,2026-02-16,1.08,0,0,27,0,25,1.04,1,4
act_361744628296290,page_ads_insights,120240828361230604,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15.714286,15.714286,0,2026-02-18,2026-02-18,1,0,0,7,0,7,0.11,0,
act_361744628296290,page_ads_insights,120240828361230604,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-18,2026-02-18,1,0,0,8,0,8,0.08,0,
act_361744628296290,page_ads_insights,120240828361230604,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,9,0,9,0.09,0,
act_361744628296290,page_ads_insights,120240828361230604,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,4,0,4,0.04,0,
act_361744628296290,page_ads_insights,120240828361230604,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-25,2026-02-25,1,0,0,12,0,12,0.12,0,
act_361744628296290,page_ads_insights,120240828361230604,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,37,37,0,2026-02-25,2026-02-25,1,0,0,10,0,10,0.37,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.915,,0.915,13.071429,16.19469,1.428571,2026-02-13,2026-02-13,1.238938,0,0,140,0,113,1.83,2,1.769912
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.764706,24.666667,0,2026-02-13,2026-02-13,1.133333,0,0,51,0,45,1.11,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.665,,1.665,16.009615,19.248555,0.961538,2026-02-14,2026-02-14,1.202312,0,0,208,0,173,3.33,2,1.156069
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.27,1.27,1.27,22.477876,24.660194,1.769912,2026-02-14,2026-02-14,1.097087,0,0,113,2,103,2.54,2,1.941748
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.3,,1.3,16.883117,19.402985,1.298701,2026-02-15,2026-02-15,1.149254,0,0,154,0,134,2.6,2,1.492537
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,4.34,4.34,4.34,26.956522,32.38806,0.621118,2026-02-15,2026-02-15,1.201493,0,0,161,1,134,4.34,1,0.746269
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,12.60274,14.375,0,2026-02-16,2026-02-16,1.140625,0,0,73,0,64,0.92,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,18.815789,20.428571,0,2026-02-16,2026-02-16,1.085714,0,0,76,0,70,1.43,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15.37037,17.291667,0,2026-02-17,2026-02-17,1.125,0,0,54,0,48,0.83,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.71875,23.965517,0,2026-02-17,2026-02-17,1.103448,0,0,64,0,58,1.39,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.62,,0.62,12.916667,13.777778,2.083333,2026-02-18,2026-02-18,1.066667,0,0,48,0,45,0.62,1,2.222222
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15.2,17.078652,0,2026-02-18,2026-02-18,1.123596,0,0,100,0,89,1.52,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,38.75,44.285714,0,2026-02-19,2026-02-19,1.142857,0,0,40,0,35,1.55,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,30.84507,33.692308,0,2026-02-19,2026-02-19,1.092308,0,0,71,0,65,2.19,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,17.111111,22.647059,0,2026-02-20,2026-02-20,1.323529,0,0,45,0,34,0.77,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,17.54717,18.235294,0,2026-02-20,2026-02-20,1.039216,0,0,53,0,51,0.93,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14,14,0,2026-02-21,2026-02-21,1,0,0,5,0,5,0.07,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14.666667,14.666667,0,2026-02-21,2026-02-21,1,0,0,15,0,15,0.22,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,4,5,0,2026-02-22,2026-02-22,1.25,0,0,10,0,8,0.04,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,44.285714,44.285714,0,2026-02-22,2026-02-22,1,0,0,14,0,14,0.62,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,28.181818,29.52381,0,2026-02-23,2026-02-23,1.047619,0,0,22,0,21,0.62,0,
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,23.333333,25.789474,0,2026-02-23,2026-02-23,1.105263,0,0,21,0,19,0.49,0,
act_361744628296290,page_ads_insights,120240828361210604,audience_network,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,585,1170,0,2026-02-24,2026-02-24,2,0,0,2,0,1,1.17,0,
act_361744628296290,page_ads_insights,120240828361210604,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.285,,1.285,62.682927,67.631579,4.878049,2026-02-24,2026-02-24,1.078947,0,0,41,0,38,2.57,2,5.263158
act_361744628296290,page_ads_insights,120240828361210604,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,36.578947,37.567568,0,2026-02-24,2026-02-24,1.027027,0,0,38,0,37,1.39,0,
