ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2.041667,0.688863,2026-02-10,2026-02-10,1.325723,871,657,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,1.325,0.804424,2026-02-11,2026-02-11,1.358607,1989,1464,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_unlike,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.538,0.736106,2026-02-12,2026-02-12,1.337765,2717,2031,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,1.266129,1.52409,2026-02-13,2026-02-13,1.44051,2034,1412,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.672917,1.284109,2026-02-14,2026-02-14,1.301532,1869,1436,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,1.135313,1.703034,2026-02-15,2026-02-15,1.285226,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,1.135313,1.703034,2026-02-15,2026-02-15,1.285226,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,1.135313,1.703034,2026-02-15,2026-02-15,1.285226,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,1.135313,1.703034,2026-02-15,2026-02-15,1.285226,1879,1462,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.437727,1.153644,2026-02-16,2026-02-16,1.326147,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.437727,1.153644,2026-02-16,2026-02-16,1.326147,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.437727,1.153644,2026-02-16,2026-02-16,1.326147,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.437727,1.153644,2026-02-16,2026-02-16,1.326147,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.437727,1.153644,2026-02-16,2026-02-16,1.326147,1907,1438,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.526364,0.975177,2026-02-17,2026-02-17,1.336493,2256,1688,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.526364,0.975177,2026-02-17,2026-02-17,1.336493,2256,1688,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.526364,0.975177,2026-02-17,2026-02-17,1.336493,2256,1688,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2.262143,0.698603,2026-02-18,2026-02-18,1.289575,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2.262143,0.698603,2026-02-18,2026-02-18,1.289575,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2.262143,0.698603,2026-02-18,2026-02-18,1.289575,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2.262143,0.698603,2026-02-18,2026-02-18,1.289575,2004,1554,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,9,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,9,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.684091,1.263642,2026-02-19,2026-02-19,1.243571,1741,1400,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,1.377083,1.140143,2026-02-20,2026-02-20,1.296981,2105,1623,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,1.913333,0.985915,2026-02-21,2026-02-21,1.21506,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,1.913333,0.985915,2026-02-21,2026-02-21,1.21506,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,1.913333,0.985915,2026-02-21,2026-02-21,1.21506,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,1.913333,0.985915,2026-02-21,2026-02-21,1.21506,2130,1753,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2.02125,0.833333,2026-02-22,2026-02-22,1.241112,1920,1547,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2.02125,0.833333,2026-02-22,2026-02-22,1.241112,1920,1547,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2.02125,0.833333,2026-02-22,2026-02-22,1.241112,1920,1547,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,1.5535,1.447178,2026-02-23,2026-02-23,1.26441,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,1612693103103149,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
