ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,28,27,0.57
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,8,7,0.41
act_361744628296290,page_ads_insights,120240828361230604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,178,160,4.51
act_361744628296290,page_ads_insights,120240828361230604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,178,160,4.51
act_361744628296290,page_ads_insights,120240828361230604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,67,65,1.49
act_361744628296290,page_ads_insights,120240828361230604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,67,65,1.49
act_361744628296290,page_ads_insights,120240828361230604,actions,link_click,1,1,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,67,65,1.49
act_361744628296290,page_ads_insights,120240828361230604,,,,,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,46,42,1.34
act_361744628296290,page_ads_insights,120240828361230604,,,,,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,15,15,0.19
act_361744628296290,page_ads_insights,120240828361230604,,,,,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,13,13,0.13
act_361744628296290,page_ads_insights,120240828361230604,,,,,361744628296290,Keboola G+S,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,22,22,0.49
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,191,152,2.94
act_361744628296290,page_ads_insights,120240828361210604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,321,267,5.87
act_361744628296290,page_ads_insights,120240828361210604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,321,267,5.87
act_361744628296290,page_ads_insights,120240828361210604,actions,link_click,2,2,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,321,267,5.87
act_361744628296290,page_ads_insights,120240828361210604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,315,258,6.94
act_361744628296290,page_ads_insights,120240828361210604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,315,258,6.94
act_361744628296290,page_ads_insights,120240828361210604,actions,link_click,1,1,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,315,258,6.94
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,149,132,2.35
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,118,106,2.22
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,148,132,2.14
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,111,100,3.74
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,98,83,1.7
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,20,20,0.29
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,24,22,0.66
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,43,39,1.11
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,81,76,5.13
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,119,109,3.38
act_361744628296290,page_ads_insights,120240828361210604,,,,,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,20,20,0.35
act_361744628296290,page_ads_insights,120240828361250604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_net_like,1,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,107,94,2.09
act_361744628296290,page_ads_insights,120240828361250604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,127,119,1.69
act_361744628296290,page_ads_insights,120240828361250604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,127,119,1.69
act_361744628296290,page_ads_insights,120240828361250604,actions,link_click,1,1,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,127,119,1.69
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,47,44,0.66
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,22,17,0.14
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,6,6,0.07
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,17,17,0.15
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,16,16,0.24
act_361744628296290,page_ads_insights,120240828361250604,,,,,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,1,1,0
act_361744628296290,page_ads_insights,120240449221400604,,,,,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,1,1,0.02
act_361744628296290,page_ads_insights,120240449221400604,,,,,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,2,2,0.07
act_361744628296290,page_ads_insights,120240449221400604,,,,,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,13,12,0.42
act_361744628296290,page_ads_insights,120240449221400604,,,,,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,15,12,0.26
act_361744628296290,page_ads_insights,120240449221400604,,,,,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,28,22,1.77
act_361744628296290,page_ads_insights,120240449221400604,,,,,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,49,30,1.04
act_361744628296290,page_ads_insights,120240449221400604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,66,41,2.93
act_361744628296290,page_ads_insights,120240449221400604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,66,41,2.93
act_361744628296290,page_ads_insights,120240449221400604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,66,41,2.93
