ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120240828361230604,actions,post_engagement,1,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.030769,67,65,1.49
act_361744628296290,page_ads_insights,120240828361230604,,,,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-16,2026-02-16,1.095238,46,42,1.34
act_361744628296290,page_ads_insights,120240828361230604,,,,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,15,15,0.19
act_361744628296290,page_ads_insights,120240828361230604,,,,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1,13,13,0.13
act_361744628296290,page_ads_insights,120240828361230604,,,,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,1,22,22,0.49
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,1.256579,191,152,2.94
act_361744628296290,page_ads_insights,120240828361210604,actions,link_click,2,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-14,2026-02-14,1.202247,321,267,5.87
act_361744628296290,page_ads_insights,120240828361210604,actions,page_engagement,2,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-14,2026-02-14,1.202247,321,267,5.87
act_361744628296290,page_ads_insights,120240828361210604,actions,post_engagement,2,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-14,2026-02-14,1.202247,321,267,5.87
act_361744628296290,page_ads_insights,120240828361210604,actions,link_click,1,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-15,2026-02-15,1.22093,315,258,6.94
act_361744628296290,page_ads_insights,120240828361210604,actions,page_engagement,1,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-15,2026-02-15,1.22093,315,258,6.94
act_361744628296290,page_ads_insights,120240828361210604,actions,post_engagement,1,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-15,2026-02-15,1.22093,315,258,6.94
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-16,2026-02-16,1.128788,149,132,2.35
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-17,2026-02-17,1.113208,118,106,2.22
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,1.121212,148,132,2.14
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1.11,111,100,3.74
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1.180723,98,83,1.7
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1,20,20,0.29
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1.090909,24,22,0.66
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1.102564,43,39,1.11
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-24,2026-02-24,1.065789,81,76,5.13
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,1.091743,119,109,3.38
act_361744628296290,page_ads_insights,120240828361210604,,,,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,1,20,20,0.35
act_361744628296290,page_ads_insights,120240828361250604,actions,page_engagement,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,1.294118,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_engagement,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,1.294118,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_interaction_gross,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,1.294118,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_net_like,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,1.294118,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,actions,post_reaction,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,1.294118,132,102,1.95
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-14,2026-02-14,1.138298,107,94,2.09
act_361744628296290,page_ads_insights,120240828361250604,actions,link_click,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-15,2026-02-15,1.067227,127,119,1.69
act_361744628296290,page_ads_insights,120240828361250604,actions,page_engagement,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-15,2026-02-15,1.067227,127,119,1.69
act_361744628296290,page_ads_insights,120240828361250604,actions,post_engagement,1,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-15,2026-02-15,1.067227,127,119,1.69
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-16,2026-02-16,1.068182,47,44,0.66
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-17,2026-02-17,1.294118,22,17,0.14
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,6,6,0.07
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1,17,17,0.15
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1,16,16,0.24
act_361744628296290,page_ads_insights,120240828361250604,,,,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,1,1,1,0
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-05,2026-02-05,1,1,1,0.01
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-06,2026-02-06,1,1,1,0.02
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-10,2026-02-10,1,2,2,0.07
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1.083333,13,12,0.42
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-12,2026-02-12,1.25,15,12,0.26
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,1.272727,28,22,1.77
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-14,2026-02-14,1.633333,49,30,1.04
act_361744628296290,page_ads_insights,120240449221400604,actions,link_click,1,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-15,2026-02-15,1.609756,66,41,2.93
act_361744628296290,page_ads_insights,120240449221400604,actions,page_engagement,1,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-15,2026-02-15,1.609756,66,41,2.93
act_361744628296290,page_ads_insights,120240449221400604,actions,post_engagement,1,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-15,2026-02-15,1.609756,66,41,2.93
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-16,2026-02-16,1.666667,10,6,0.11
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-17,2026-02-17,1.25,15,12,0.39
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,5,5,0.09
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1.142857,8,7,0.9
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1,3,3,0.07
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1.090909,12,11,0.19
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1,1,1,0.01
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1,3,3,0.03
act_361744628296290,page_ads_insights,120240449221400604,,,,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,1,3,3,0.03
act_361744628296290,page_ads_insights,120240449244710604,,,,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-05,2026-02-05,1,3,3,0.19
