ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-22,2026-02-22,1920,1547,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-22,2026-02-22,1920,1547,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-22,2026-02-22,1920,1547,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,1093,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,1612693103103149,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-26,2026-02-26,418,327,8.81
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-26,2026-02-26,418,327,8.81
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-26,2026-02-26,418,327,8.81
