ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120240860850320604,,,,instagram,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,3,audience_network,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.333333,8,OUTCOME_LEADS,6,1.484669
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,3,audience_network,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.333333,8,OUTCOME_LEADS,6,1.484669
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,3,audience_network,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.333333,8,OUTCOME_LEADS,6,1.484669
act_361744628296290,page_ads_insights,120240828361200604,,,,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.608911,650,OUTCOME_LEADS,404,19.92265
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,2,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.439856,802,OUTCOME_LEADS,557,16.752681
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,2,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.439856,802,OUTCOME_LEADS,557,16.752681
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,2,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.439856,802,OUTCOME_LEADS,557,16.752681
act_361744628296290,page_ads_insights,120240828361230604,,,,audience_network,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120240828361230604,actions,link_click,1,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.183007,181,OUTCOME_LEADS,153,3.67
act_361744628296290,page_ads_insights,120240828361230604,actions,page_engagement,1,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.183007,181,OUTCOME_LEADS,153,3.67
act_361744628296290,page_ads_insights,120240828361230604,actions,landing_page_view,1,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.183007,181,OUTCOME_LEADS,153,3.67
act_361744628296290,page_ads_insights,120240828361230604,actions,omni_landing_page_view,1,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.183007,181,OUTCOME_LEADS,153,3.67
act_361744628296290,page_ads_insights,120240828361230604,actions,post_engagement,1,facebook,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.183007,181,OUTCOME_LEADS,153,3.67
act_361744628296290,page_ads_insights,120240828361230604,,,,instagram,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.143885,159,OUTCOME_LEADS,139,4.47
act_361744628296290,page_ads_insights,120240828361210604,,,,audience_network,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,2,2,OUTCOME_LEADS,1,1.17
act_361744628296290,page_ads_insights,120240828361210604,,,,facebook,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.724858,909,OUTCOME_LEADS,527,16.93
act_361744628296290,page_ads_insights,120240828361210604,actions,link_click,3,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.638298,847,OUTCOME_LEADS,517,20.72
act_361744628296290,page_ads_insights,120240828361210604,actions,page_engagement,3,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.638298,847,OUTCOME_LEADS,517,20.72
act_361744628296290,page_ads_insights,120240828361210604,actions,post_engagement,3,instagram,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.638298,847,OUTCOME_LEADS,517,20.72
act_361744628296290,page_ads_insights,120240828361250604,,,,audience_network,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120240828361250604,actions,page_engagement,1,facebook,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.440994,232,OUTCOME_LEADS,161,2.65
act_361744628296290,page_ads_insights,120240828361250604,actions,post_engagement,1,facebook,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.440994,232,OUTCOME_LEADS,161,2.65
act_361744628296290,page_ads_insights,120240828361250604,actions,post_interaction_gross,1,facebook,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.440994,232,OUTCOME_LEADS,161,2.65
act_361744628296290,page_ads_insights,120240828361250604,actions,post_net_like,1,facebook,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.440994,232,OUTCOME_LEADS,161,2.65
act_361744628296290,page_ads_insights,120240828361250604,actions,post_reaction,1,facebook,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.440994,232,OUTCOME_LEADS,161,2.65
act_361744628296290,page_ads_insights,120240828361250604,actions,link_click,1,instagram,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.280423,242,OUTCOME_LEADS,189,4.34
act_361744628296290,page_ads_insights,120240828361250604,actions,page_engagement,1,instagram,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.280423,242,OUTCOME_LEADS,189,4.34
act_361744628296290,page_ads_insights,120240828361250604,actions,post_engagement,1,instagram,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.280423,242,OUTCOME_LEADS,189,4.34
act_361744628296290,page_ads_insights,120240449221400604,,,,audience_network,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,13,13,OUTCOME_LEADS,1,0.12
act_361744628296290,page_ads_insights,120240449221400604,,,,facebook,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.234375,143,OUTCOME_LEADS,64,4.48
act_361744628296290,page_ads_insights,120240449221400604,actions,link_click,1,instagram,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.58,79,OUTCOME_LEADS,50,3.74
act_361744628296290,page_ads_insights,120240449221400604,actions,page_engagement,1,instagram,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.58,79,OUTCOME_LEADS,50,3.74
act_361744628296290,page_ads_insights,120240449221400604,actions,post_engagement,1,instagram,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.58,79,OUTCOME_LEADS,50,3.74
act_361744628296290,page_ads_insights,120240449244710604,actions,link_click,1,audience_network,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,4.333333,13,OUTCOME_LEADS,3,0.21
act_361744628296290,page_ads_insights,120240449244710604,actions,page_engagement,1,audience_network,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,4.333333,13,OUTCOME_LEADS,3,0.21
act_361744628296290,page_ads_insights,120240449244710604,actions,post_engagement,1,audience_network,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,4.333333,13,OUTCOME_LEADS,3,0.21
act_361744628296290,page_ads_insights,120240449244710604,actions,link_click,1,facebook,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.544872,397,OUTCOME_LEADS,156,13.11
act_361744628296290,page_ads_insights,120240449244710604,actions,page_engagement,1,facebook,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.544872,397,OUTCOME_LEADS,156,13.11
act_361744628296290,page_ads_insights,120240449244710604,actions,post_engagement,1,facebook,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.544872,397,OUTCOME_LEADS,156,13.11
act_361744628296290,page_ads_insights,120240449244710604,,,,instagram,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.0125,161,OUTCOME_LEADS,80,7.61
act_361744628296290,page_ads_insights,120240449231190604,,,,audience_network,120240449231190604,lead_banner_bubble_light_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.5,3,OUTCOME_LEADS,2,0.04
act_361744628296290,page_ads_insights,120240449231190604,,,,facebook,120240449231190604,lead_banner_bubble_light_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.478261,171,OUTCOME_LEADS,69,4.96
act_361744628296290,page_ads_insights,120240449231190604,,,,instagram,120240449231190604,lead_banner_bubble_light_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.75,98,OUTCOME_LEADS,56,3.12
act_361744628296290,page_ads_insights,120240449282570604,,,,audience_network,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120240449282570604,,,,facebook,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.129032,35,OUTCOME_LEADS,31,0.83
act_361744628296290,page_ads_insights,120240449282570604,,,,instagram,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.307692,17,OUTCOME_LEADS,13,2.1
act_361744628296290,page_ads_insights,120240449282550604,actions,link_click,1,audience_network,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,6.875,55,OUTCOME_LEADS,8,0.24
act_361744628296290,page_ads_insights,120240449282550604,actions,page_engagement,1,audience_network,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,6.875,55,OUTCOME_LEADS,8,0.24
act_361744628296290,page_ads_insights,120240449282550604,actions,post_engagement,1,audience_network,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,6.875,55,OUTCOME_LEADS,8,0.24
act_361744628296290,page_ads_insights,120240449282550604,actions,link_click,3,facebook,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,3.38191,673,OUTCOME_LEADS,199,21.36
act_361744628296290,page_ads_insights,120240449282550604,actions,page_engagement,3,facebook,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,3.38191,673,OUTCOME_LEADS,199,21.36
