ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120241680710000604,actions,omni_landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.01,0.56926,2026-03-04,2026-03-04,1.26988,527,1,415,6.03
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.01,0.56926,2026-03-04,2026-03-04,1.26988,527,1,415,6.03
act_361744628296290,page_adsets_insights,120241680710000604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.01,0.56926,2026-03-04,2026-03-04,1.26988,527,1,415,6.03
act_361744628296290,page_adsets_insights,120241680710000604,,,,instream_video,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,2,0,2,0.07
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2.43,0.515464,2026-03-04,2026-03-04,1.182927,194,1,164,2.43
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2.43,0.515464,2026-03-04,2026-03-04,1.182927,194,1,164,2.43
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2.43,0.515464,2026-03-04,2026-03-04,1.182927,194,1,164,2.43
act_361744628296290,page_adsets_insights,120241680710000604,outbound_clicks,outbound_click,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2.43,0.515464,2026-03-04,2026-03-04,1.182927,194,1,164,2.43
act_361744628296290,page_adsets_insights,120241680710000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1.17284,95,0,81,0.97
act_361744628296290,page_adsets_insights,120241680710000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1.06383,50,0,47,0.72
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.04,4.347826,2026-03-05,2026-03-05,4.6,23,1,5,0.04
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.04,4.347826,2026-03-05,2026-03-05,4.6,23,1,5,0.04
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.04,4.347826,2026-03-05,2026-03-05,4.6,23,1,5,0.04
act_361744628296290,page_adsets_insights,120241680710000604,outbound_clicks,outbound_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.04,4.347826,2026-03-05,2026-03-05,4.6,23,1,5,0.04
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1.351852,73,0,54,1.03
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,2,0,2,0
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,2,0,2,0.02
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,1.116667,1.056338,2026-03-05,2026-03-05,1.388753,568,2,409,6.7
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,1.116667,1.056338,2026-03-05,2026-03-05,1.388753,568,2,409,6.7
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,1.116667,1.056338,2026-03-05,2026-03-05,1.388753,568,2,409,6.7
act_361744628296290,page_adsets_insights,120241680710000604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,1.116667,1.056338,2026-03-05,2026-03-05,1.388753,568,2,409,6.7
act_361744628296290,page_adsets_insights,120241680710000604,,,,instream_video,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,2,0,2,0.01
act_361744628296290,page_adsets_insights,120241680710000604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2.745,0.630915,2026-03-05,2026-03-05,1.293878,317,0,245,5.49
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_unlike,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2.745,0.630915,2026-03-05,2026-03-05,1.293878,317,0,245,5.49
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2.745,0.630915,2026-03-05,2026-03-05,1.293878,317,0,245,5.49
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_interaction_gross,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2.745,0.630915,2026-03-05,2026-03-05,1.293878,317,0,245,5.49
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_net_like,0,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2.745,0.630915,2026-03-05,2026-03-05,1.293878,317,0,245,5.49
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_reaction,1,feed,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2.745,0.630915,2026-03-05,2026-03-05,1.293878,317,0,245,5.49
act_361744628296290,page_adsets_insights,120241680710000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1.166667,119,0,102,1.63
act_361744628296290,page_adsets_insights,120241680710000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1.088235,74,0,68,1.55
act_361744628296290,page_adsets_insights,120241680109800604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.26
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1.055556,38,0,36,1.09
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,1.51,1.365188,2026-03-04,2026-03-04,1.290749,293,1,227,6.04
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,1.51,1.365188,2026-03-04,2026-03-04,1.290749,293,1,227,6.04
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,1.51,1.365188,2026-03-04,2026-03-04,1.290749,293,1,227,6.04
act_361744628296290,page_adsets_insights,120241680109800604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,1.51,1.365188,2026-03-04,2026-03-04,1.290749,293,1,227,6.04
act_361744628296290,page_adsets_insights,120241680109800604,,,,instream_video,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,2,0,2,0.03
act_361744628296290,page_adsets_insights,120241680109800604,,,,feed,instagram,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1.130435,78,0,69,3.3
act_361744628296290,page_adsets_insights,120241680109800604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1.045455,46,0,44,0.69
act_361744628296290,page_adsets_insights,120241680109800604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,21,0,21,0.77
act_361744628296290,page_adsets_insights,120241680109800604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,2,0,2,0.01
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1.152174,53,0,46,2.12
act_361744628296290,page_adsets_insights,120241680109800604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,2,2,0,1,0.62
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.06,50,2026-03-05,2026-03-05,1,2,1,2,0.06
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.06,50,2026-03-05,2026-03-05,1,2,1,2,0.06
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.06,50,2026-03-05,2026-03-05,1,2,1,2,0.06
act_361744628296290,page_adsets_insights,120241680109800604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.06,50,2026-03-05,2026-03-05,1,2,1,2,0.06
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.663333,0.847458,2026-03-05,2026-03-05,1.377432,354,1,257,7.99
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.663333,0.847458,2026-03-05,2026-03-05,1.377432,354,1,257,7.99
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.663333,0.847458,2026-03-05,2026-03-05,1.377432,354,1,257,7.99
act_361744628296290,page_adsets_insights,120241680109800604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.663333,0.847458,2026-03-05,2026-03-05,1.377432,354,1,257,7.99
act_361744628296290,page_adsets_insights,120241680109800604,,,,instream_video,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1,4,0,4,0.02
act_361744628296290,page_adsets_insights,120241680109800604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,2.5,5,0,2,0
