id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-12-14T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2025-12-15T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2025-12-16T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-12-17T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-12-18T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-12-19T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-12-20T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-12-21T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-12-22T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,6,day,2025-12-23T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2025-12-24T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-12-25T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-12-26T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2025-12-27T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
