id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_592926942837464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_592926942837464,post_media_view,,,16,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_588089316654560/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_588089316654560,post_media_view,,,15,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_588089316654560/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_588089316654560,post_media_view,,,15,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_587108243419334/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_587108243419334,post_media_view,,,12,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_587108243419334/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_587108243419334,post_media_view,,,12,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_579682170828608/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_579682170828608,post_media_view,,,367,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_579682170828608/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_579682170828608,post_media_view,,,367,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_577421281054697/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_577421281054697,post_media_view,,,16,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_577421281054697/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_577421281054697,post_media_view,,,16,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_575409081255917/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_575409081255917,post_media_view,,,11,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_575409081255917/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_575409081255917,post_media_view,,,11,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_571530054977153/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_571530054977153,post_media_view,,,11,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_571530054977153/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_571530054977153,post_media_view,,,11,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_571296711667154/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_571296711667154,post_media_view,,,9,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_571296711667154/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_571296711667154,post_media_view,,,9,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_570545018408990/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_570545018408990,post_media_view,,,10,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_570545018408990/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_570545018408990,post_media_view,,,10,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_568971898566302/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_568971898566302,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_568971898566302/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_568971898566302,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_565316202265205/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_565316202265205,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_565316202265205/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_565316202265205,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_558117716318387/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_558117716318387,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_558117716318387/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_558117716318387,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
