id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_839586664838156,177057932317550,page_posts,177057932317550,2023-12-01T11:14:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/407254496_839586661504823_6617165644864192767_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=1d70fc&_nc_ohc=C3-pcWdrXZ8Q7kNvwG3mrnx&_nc_oc=AdkGS4vb3aAJdU3xV2xAwWiZ9aZXO0zKYjLSnR19lX5AV2eViPlJTH-uat-55pwVfeY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGu8eWUYBPw0abr66bfsFEsJM1UeBDVaDEsfzsV0jinFp20NKw0kc2dqHOLR0q2VJgS8CVPr0RJ&oh=00_AfzPoahxMswmgevcJM8h1QahWj_S1-vgrf4ho73EqkXOWg&oe=69B0DED0,https://www.facebook.com/575374077926084/posts/839586664838156?substory_index=737339494925567,,normal
177057932317550_361974209664838,177057932317550,page_posts,177057932317550,2023-12-01T11:00:56+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/487998222_1204296961700456_8540613729246675660_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=2a1932&_nc_ohc=vYyYyn81ze4Q7kNvwEX0CTU&_nc_oc=AdlJinAUhzLAZDnruFee2FMPk7RgO4gjTRHvwj-tFVBNb01dIvjJp92wgBMaLvaIFPA&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQH_7rJRtXFpq9CiAErggkeJeEjH6mpkZ15mmWqFV9rT_LNGjPzgJQpNAZFDly8cFGndeYyAX-Ar&oh=00_AfwnB4VRIUNbFLM9vp3GRrENECmdtNY3OkUjiljFdzxeQw&oe=69B0F73C,https://www.facebook.com/575374077926084/posts/361974209664838?substory_index=361974209664838,1,normal
177057932317550_839577148172441,177057932317550,page_posts,177057932317550,2023-12-01T10:59:19+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/1500088070890228381?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6569b3b0998f4f74a966b28e_SeriesA_1200x630.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_oc=AdnTkSMi2rcjqTeG-qJkfgA8WBrISp19RhX0fHW2BpverVWL_KPwmbWuk9T06zGBiVE&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AQ44IYP1ecc7MHqqKPtaciQUPYIEOshzvQQgNIDBIxtv&oe=69ACEEB4,https://www.facebook.com/575374077926084/posts/839577148172441,4,normal
177057932317550_807356161394540,177057932317550,page_posts,177057932317550,2023-10-13T15:35:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487458629_1201942335269252_5528655606620825506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=a74216&_nc_ohc=eupAeYwbNjsQ7kNvwEOG3aQ&_nc_oc=Adkgy9-S29FmWWWjrrNJKcqNWXygO9leeApBz-_NZ2Guw3a3sIWl_ZXpGYzlKfFcYu0&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQFKK3Ff5yQ9UmwUt2bKhK8toRINhG9QgiWCaBgJMXqzXYlkPwJ7dDoM6bAbnATZdHfE-9SF0PL4&oh=00_AfzgeYZvuSuqT7KQHar41KXQrm7bwx8xA9NL2AEJfMTR5w&oe=69B0D422,https://www.facebook.com/photo.php?fbid=807356161394540&set=a.524770639653095&type=3,,normal
177057932317550_802057141924442,177057932317550,page_posts,177057932317550,2023-10-06T10:46:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487435032_1201330071997145_3692425819785040040_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=a74216&_nc_ohc=qb1w6qR3XIEQ7kNvwGD_Hhi&_nc_oc=AdkK4BX0Z4byQnHjJ6NTa8rB8Du7LEbKSSyjZduERdwynZuM6TEuKFcqIlqPV9J_cTQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQFiw4WyQhmKdMwuPgDhiy2OfPXdfi0BYihoeNXzr3Fo5NSC21I4066iDRStl3i0TKFKEYvg876N&oh=00_AfzdxNq4V9mxRevV07zvswm6-aW2c3rOVeqDxt_E9pVxkA&oe=69B0FD07,https://www.facebook.com/photo.php?fbid=802057141924442&set=a.524770639653095&type=3,,normal
177057932317550_800551115408378,177057932317550,page_posts,177057932317550,2023-10-04T06:30:17+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/487171308_1201197032010449_7700966205678425134_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=a74216&_nc_ohc=zfKh2brvogIQ7kNvwEs-v0W&_nc_oc=Adkp7Es3vIwilCcQF7HqEmyBQd8eRv-71UdhXy45s2WKhzg4DwYOZQkPawNdxHEPyVU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQFlZlhEhLNhZODN9En7O-6TDEJpdKfC6KZwyH_RLS-Wf49L4fDbSlKt0omqiSgCVEYiShZmJHcj&oh=00_Afx0Gd0hakK6cpB2eNmJYpBiCODYtvi7iclmkn3IdVGMjA&oe=69B0E4C7,https://www.facebook.com/photo.php?fbid=800551115408378&set=a.524770639653095&type=3,,normal
177057932317550_800081675455322,177057932317550,page_posts,177057932317550,2023-10-03T13:24:14+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/382861581_837781514682268_677566226761020903_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=54741f&_nc_ohc=PxZoNdY2rX4Q7kNvwGlrJqA&_nc_oc=Adl262t-iRW-MmsRrR8i0EFQFi6zs-pEg6qz5Ky0cuWLyUIQxotOa8xpI2XKBIiDSEY&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGN2-WWSLAWI0G8EKTLrrYKJ_vDCgIOZmSF0lAYDKYFGxz7Z69VjgjRqMG2xCSWBj5o9T72eR6o&oh=00_Afw-qdpeZwWqzB6aAbMMnvD2Mz9VpU7f3XIP_q2kFfaHww&oe=69B0F667,https://www.facebook.com/575374077926084/videos/342209058369090,,normal
177057932317550_789791213151035,177057932317550,page_posts,177057932317550,2023-09-18T14:20:48+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/379643508_856503429483242_2884639554923991506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=54741f&_nc_ohc=YzHm2FfcWQkQ7kNvwEyypOe&_nc_oc=AdnDn8Hhyhm-Ug0_GiLB33gwthJNL3lj3X8tff3ySaZoMjRJq2Ch-w07YEyMpRckl-c&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQHkgqlPjE7tNNBxUrqKLLUUrHWo6YhbB0zS45uoYHdcOQUDFkw4L1XToyR_WXpmfc0rrTqa3rLQ&oh=00_Afxc2GjR5QeTxtAoDQZXen2qtIsIfACtdKFrtMEFiy2odA&oe=69B0DC4B,https://www.facebook.com/575374077926084/videos/683018596734870,5,normal
177057932317550_747530690710421,177057932317550,page_posts,177057932317550,2023-07-17T11:51:09+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/486602903_1197319532398199_6615407583739646836_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=13d280&_nc_ohc=lyUsgwFm_-0Q7kNvwG42HSq&_nc_oc=Adl-sXlLy2WKEqzhE04YMlFSY2XAzagUHhJVtt5gMS_Yp095PWeoEUu3gSsTr0fh4Ak&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQEovIK1RO4vhovx_zIefHAgEu-psGuxfj0jnW8OKAZSjIjkPFghNTtynrUep6e7rm-MTvIphlZE&oh=00_Afz3TPr30cctZTE0C-pEt7nAaSx2BYZhyqw8SL8Da9bdjg&oe=69B0E337,https://www.facebook.com/575374077926084/posts/747530690710421,,normal
177057932317550_727211996075624,177057932317550,page_posts,177057932317550,2023-06-19T10:05:10+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486479821_1195765779220241_695281533856018825_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=13d280&_nc_ohc=HPaHUQWe_w0Q7kNvwEtDSiN&_nc_oc=AdkkdDVV1p4BuhJTgLpoOHRB6O-gDVRupGYQNVvF-Muon5oTrJDU0BXbUx9KsIPiirk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQHAYOdJ1Sx4WguFVYeBLJpHH-kxby-eky3nAPq1P34gQl6gEBNLodppnk6NsCkEFhtKoBn3P9Yt&oh=00_AfwfAj0WlTl90-AZVGGALgaovhTgdTXIhEpPAR9uoC07ZA&oe=69B0FBB8,https://www.facebook.com/575374077926084/posts/727211996075624,,normal
177057932317550_722856076511216,177057932317550,page_posts,177057932317550,2023-06-13T11:48:00+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_oc=Adn00uEU32NA85TsZuXVYCUo63VWiC_oqfak30m0IY_0_xPFFPlMtf4hFv_26SFwjuI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AaglPy1_ySUe4T8WXXfd6s6Uu_0d2Lf3t3SxMIScjAJN&oe=69ACE2E1,https://www.facebook.com/575374077926084/posts/722856076511216,,normal
177057932317550_719027566894067,177057932317550,page_posts,177057932317550,2023-06-08T12:41:42+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486457229_1195391065924379_6330279022684262828_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=13d280&_nc_ohc=EYvgbQyYsdIQ7kNvwGSbSQZ&_nc_oc=AdmmkJ_TaIFcrlzgh9vbSfTYN3Y6Vrek3ZFvizugbj-0R-pQxryvNSP3hDDxJHR8Mrs&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQFiKaLxSBxs_jefcl-OYQL4PZy66oKB1jREArh8UtnmYLYs33N2UyHA6fSbC1ZP6V_yMPBlPBKf&oh=00_AfzY0fxppfNRQsZcEpg-8DQVb2FRkVjG3kdTl8bQYCc-EA&oe=69B0FC46,https://www.facebook.com/575374077926084/posts/719027566894067,,normal
177057932317550_718884120241745,177057932317550,page_posts,177057932317550,2023-06-08T07:47:41+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/486551156_1195389979257821_4653947747686052189_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=13d280&_nc_ohc=IgnpgcJGn9cQ7kNvwGOFG-R&_nc_oc=AdlTb2e-g_VJyOa2ZWKZ0hJOE8qZrTj8a1zf1Dp81rQ_kPP-ZlAIMOWzkqWs72JIeQA&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQG2tNo5xWfZ1dHhsCUMP7xssB07ozhy2b1yN-U4AXqpfo14Z_w_x5jeQlKxmFO0JNDjMq8ahWTP&oh=00_Afz9JiT2HwLvkB0YAanhi-iL52qzI1oC40IDUDiRmT4vTw&oe=69B0E8CE,https://www.facebook.com/575374077926084/posts/718884120241745,,normal
177057932317550_713363124127178,177057932317550,page_posts,177057932317550,2023-05-31T09:37:06+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/12980077533431309376?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F644a3977a7ddb5622fd5c332_Group%25204315%2520%281%29%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_oc=Adn6YelOu6gQJHjDBOtUHGilteu8cT6ytm8s42Ln-ZF6Sz1WrjM8HPDfCq2w-HBoqWk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AVoFTW_oKh9u7ImVAg6KesyY5Dya-FD1nhEjNALRmz9Y&oe=69ACE2DF,https://www.facebook.com/575374077926084/posts/713363124127178,,normal
177057932317550_712681254195365,177057932317550,page_posts,177057932317550,2023-05-30T11:33:33+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_oc=Adn00uEU32NA85TsZuXVYCUo63VWiC_oqfak30m0IY_0_xPFFPlMtf4hFv_26SFwjuI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AaglPy1_ySUe4T8WXXfd6s6Uu_0d2Lf3t3SxMIScjAJN&oe=69ACE2E1,https://www.facebook.com/575374077926084/posts/712681254195365,,normal
177057932317550_709168157880008,177057932317550,page_posts,177057932317550,2023-05-25T11:40:56+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486688239_1194663059330513_7068649369242050162_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=13d280&_nc_ohc=wn7kbuEVUbQQ7kNvwGCJSuA&_nc_oc=AdkFVeqSn4O0h9yNi7FZQIbxAXZZVCJWesOmpIGc9LKuXaSdtca-hXxluW9ADNEO2SA&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGOb4ec4gT7UhKp3LJ7m_u4whZRE-Q7RelxZPJZCeWJZlMg0p8aArG5yTAbx3Vz2OdSQnmhCHbx&oh=00_Afx2qUhp7SW8YAefCgPvoduyt1PqCs_Lt1tuy_jsH9IJqw&oe=69B10587,https://www.facebook.com/575374077926084/posts/709168157880008,,normal
177057932317550_708527981277359,177057932317550,page_posts,177057932317550,2023-05-24T13:22:23+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/486258941_1194658189331000_2493678581752987539_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=13d280&_nc_ohc=1XW7dvul9a4Q7kNvwGMaxto&_nc_oc=Adm55ixGDDqo8_Vf4gpX-6J78j41-zSB8qV8IIHi5Q-cTuHGRJekPev55Grsh1QRCjw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGcpXUdeU1ON8va0dDaZl1e9a78ntqRBJSRlhse2WafxJHfCodhibQFRG4U0veSC73DOgyBuaDy&oh=00_Afzm-MgtZ354db_X90_gCNkwHbUhO4p0jOo4-MMrWWACMA&oe=69B0FFB5,https://www.facebook.com/575374077926084/posts/708527981277359,,normal
177057932317550_684411853688972,177057932317550,page_posts,177057932317550,2023-04-20T08:47:24+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486118968_1192854062844746_1944018058417242307_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=13d280&_nc_ohc=nxYX-5t1HSIQ7kNvwH_wetx&_nc_oc=AdmZpd6Gazlpit4tQxORq66t_Fvmho7Qkr8vbDZdv5iQ7-NzFnYIHnh_q7YIUd2LiOA&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQE9mm1wC1akUmpZedXGt94xsMKcAkKqtBuJQNwtIhBWUHWtW51GpQktYFxG7bwbk7hUs3btXoZY&oh=00_AfxGjrQ2BL0YSbyHloTxENDrS40clCmup76u2tWV7thMcg&oe=69B0EB34,https://www.facebook.com/575374077926084/posts/684411853688972,,normal
177057932317550_683693043760853,177057932317550,page_posts,177057932317550,2023-04-19T08:20:37+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/324801212_964102851607691_5505604901496332835_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=54741f&_nc_ohc=838OBzuS6wgQ7kNvwFS86uL&_nc_oc=AdntrvqxzoesFjgVDDb1tKjGBSES5H1aML3iCSGNpl1t3tY3qDdNrv-f0lvIM3llsNI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQHfBKaMyIclHjWPAcwF3HHdUEzwaVU1dnA6PjVp5LW2lGbZoEHW-FCQQJvDDLnSL7ICGZz7xzSB&oh=00_AfwNUSfK-tY9bYDALSHcb2LJjCDbUMAUD5b_-T1VGApMFQ&oe=69B1032B,https://www.facebook.com/575374077926084/videos/3368177670090843,,normal
177057932317550_678624467601044,177057932317550,page_posts,177057932317550,2023-04-11T13:20:13+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/485798700_1192498799546939_1408237312692928383_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=13d280&_nc_ohc=mteo9C25CssQ7kNvwE-GWUt&_nc_oc=Adl-o4vxPxEUZ_98ObElL-4AQkHFnaJhuetXb-4tdsfYT_X6WCd6lF26PZ11PJElTS4&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGqGADKkYdqMEn8JG7f7q07chTaw3ZxqwHLUotkM77xQx2toKqKtTTdx06mOqoFdumLXNdBKMP3&oh=00_Afzz0OFZcqbinAljlgI4_YgrSGGL-ANyu4_gS9o4wbnFug&oe=69B0F4DF,https://www.facebook.com/575374077926084/posts/678624467601044,,normal
177057932317550_669904191806405,177057932317550,page_posts,177057932317550,2023-03-29T15:07:20+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/485308437_1191459249650894_4973037005048796131_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=13d280&_nc_ohc=nqn3TJw7iisQ7kNvwGHzMmj&_nc_oc=AdlR0L82tL4N33P8mtbItwthBUJxUNaPhyOyU5BBfTqe5Gg0ocyAeB1yUpR-rk78u2U&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGY4xR9MJ5NKnb4LUGiszlthIPwPvppb2dbuO3q4MPj6maP4CVLbjTDiP-53f5u0YN63GRdJpTh&oh=00_AfwJAnUB-1fK4SymLsfNmr8KGA46i4U7Vw5L8hm3Vh0sqw&oe=69B0E436,https://www.facebook.com/575374077926084/posts/669904191806405,,normal
177057932317550_660082312788593,177057932317550,page_posts,177057932317550,2023-03-15T10:49:39+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/485070877_1189987296464756_2234486329788762929_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=13d280&_nc_ohc=BJVFBRE_em8Q7kNvwGfUueJ&_nc_oc=AdkzewboqCTpUzo9JRiEocv2B07731Xvy1_q62_ZsP9mvgPLtzCDN2yKbMOUbTYqIww&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQGBW8PX2rdqEbIb6GxpbTM1UfNunELfVPYYdD0B3asHGWF6TtQWJA7BLKvYdzP6BVcP1A019kiE&oh=00_AfyM1T23hjHOMssSPvUuXRNpxjtT8vmn_snCYfLxvJ32_Q&oe=69B0EA04,https://www.facebook.com/575374077926084/posts/660082312788593,,normal
177057932317550_651202767009881,177057932317550,page_posts,177057932317550,2023-03-02T17:58:32+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484653452_1188118786651607_6781590530377660331_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=110&ccb=1-7&_nc_sid=13d280&_nc_ohc=emmRSts7qrgQ7kNvwGS2-oT&_nc_oc=Adn-ovE_Jgj-EkGnCTvC76yosihJA8PuxkBr2BR3T60n-xzQA3WY51tY5aF9I8YnmkY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=GEGxBnR6vnI2-db_ptwKrQ&_nc_tpa=Q5bMBQGgXiwZFkWPJltu0wB-W5c-x29Us4GVeSMS8-MzmjLnapgMahvzsJku8Myjq8Trzf23Ii9ejTNP&oh=00_Afz2wV-Q9UC6yc6yJas9TNxwTalnpNMYFlCUUUavrRvrsg&oe=69B0F471,https://www.facebook.com/575374077926084/posts/651202767009881,,normal
177057932317550_650431720420319,177057932317550,page_posts,177057932317550,2023-03-01T16:06:16+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/483526375_1188113713318781_8272597404759603936_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=13d280&_nc_ohc=w6F1ma_kJ1YQ7kNvwHlk6Tv&_nc_oc=AdkcwIYbLULeK0pFzS3gHTFgVB_V4ZwkUNZg-VOwgaC2JXlWZYYsDp2XSZTVnYxOk14&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=GEGxBnR6vnI2-db_ptwKrQ&_nc_tpa=Q5bMBQHmuFlXNeAzAkxSZmf_6VFAeLN4HR8nZpMboqf_KjO61zEM3QIpv9MVI7sYih4LJle5dL4TwLml&oh=00_AfwNr4ZBGTy6ulTqTpDHu_L7vc-_vm5Hb5Yg1w_jWnChag&oe=69B105B3,https://www.facebook.com/575374077926084/posts/650431720420319,,normal
177057932317550_649000797230078,177057932317550,page_posts,177057932317550,2023-02-27T15:32:37+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484588779_1188102716653214_1940000229387086886_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=13d280&_nc_ohc=StffAVCA5RsQ7kNvwG4Vk_d&_nc_oc=AdkYZWN-t8gViGjBOaYzB9pHkrO02_RwOE5Epnbc942no6Tkcx9Nb32Sxn5InVIhUBE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=GEGxBnR6vnI2-db_ptwKrQ&_nc_tpa=Q5bMBQFMklEIwOU7-9mJFKkvsyciscWkUxR5UgjMaHEOndl2dpfpq4dAZQTh4eCQfh6K4k51pawEQf7T&oh=00_Afy7NqJLXzWm7vk-1adKvv1NDJz3h5_432FxNforrqbk1A&oe=69B0D51D,https://www.facebook.com/575374077926084/posts/649000797230078,,normal
177057932317550_648799703916854,177057932317550,page_posts,177057932317550,2023-02-27T09:52:16+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484517267_1188101176653368_2513165366692305499_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=13d280&_nc_ohc=mo8mJ3GgepYQ7kNvwECin7F&_nc_oc=AdkLfVOl--ERL3j_2E5Cw6EUpss1hed30Qc-Q5S11W1YgvMCrGBW5RHp6TCzaehZ4xM&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=GEGxBnR6vnI2-db_ptwKrQ&_nc_tpa=Q5bMBQGWwLNn5e8lS_KCsfpqjCrcFNtrFlwh3RO1CxH7fg07FkkjAKbiJC12hpUQlwod7ObXUokEcrAR&oh=00_AfwGsNXdEZ_GbXbPi9wNyU47n55gS3Z1jrNAr5W3EDdNbA&oe=69B0DA55,https://www.facebook.com/575374077926084/posts/648799703916854,,normal
177057932317550_897581824915183,177057932317550,page_posts,177057932317550,2023-02-23T13:36:51+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/484035038_1187988523331300_2814401474271459808_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=b895b5&_nc_ohc=tEyWlSRT35gQ7kNvwFBJpOq&_nc_oc=AdkYWbJhd4LHYmYAiEuvxMW67ICodKqzjtqNuH-8jH_hZjgfoeUndxOUqgBZUZizEu8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=GEGxBnR6vnI2-db_ptwKrQ&_nc_tpa=Q5bMBQGhj8cX1ebnZc9Iexvai3RovEA-Y_LdOdKYZ3IM2xn1JpAy3pKSWj2PQeYaLD24hc3ogugC4Lhz&oh=00_AfxW9Kw97W4leBpNfU0hODVbQ4-UdakIlYkMQT4s_k-LOg&oe=69B0FA2F,https://www.facebook.com/575374077926084/posts/897581824915183?substory_index=897581824915183,,normal
177057932317550_645288030934688,177057932317550,page_posts,177057932317550,2023-02-22T14:58:59+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484221921_1187982896665196_2878523219487577635_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=13d280&_nc_ohc=bF9VRtwiOGwQ7kNvwG50wmY&_nc_oc=AdkOt3CKRJxRGHZZCBHyp2ycjpOppwzAnRow6wo0D0NlgbkajQyyCkljvruuQrAnDYE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=GEGxBnR6vnI2-db_ptwKrQ&_nc_tpa=Q5bMBQHavCjyXs3oCl2NlcQOuZJxhIQdHza1sJJgiZAmiHQhRkbMZGYstTrg7QGZaBuHKcsPG2fSF-FW&oh=00_AfxFn4RtPbnqFhLFAyUILuGFoQVj7DyGInHG8SUuhC1-NA&oe=69B0EE40,https://www.facebook.com/575374077926084/posts/645288030934688,1,normal
