id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-11-16T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-11-17T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-11-18T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,49,day,2025-11-19T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,30,day,2025-11-20T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,21,day,2025-11-21T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,6,day,2025-11-22T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,5,day,2025-11-23T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,7,day,2025-11-24T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,27,day,2025-11-25T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,19,day,2025-11-26T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,6,day,2025-11-27T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,7,day,2025-11-28T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,10,day,2025-11-29T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
