ex_account_id,fb_graph_node,parent_id,can_comment,order,total_count
177057932317550,page_posts_summary,177057932317550_608472524214743,True,chronological,0
177057932317550,page_posts_summary,177057932317550_184322484924428,True,chronological,6
177057932317550,page_posts_summary,177057932317550_180908155265861,True,chronological,1
177057932317550,page_posts_summary,177057932317550_134098826650108,True,chronological,0
177057932317550,page_posts_summary,177057932317550_171674186203006,True,chronological,0
473032723088889,page_posts_summary,473032723088889_795225707536254,True,chronological,0
473032723088889,page_posts_summary,473032723088889_756272664764892,True,chronological,0
473032723088889,page_posts_summary,473032723088889_755572718168220,True,chronological,0
473032723088889,page_posts_summary,473032723088889_751856998539792,True,ranked,1
473032723088889,page_posts_summary,473032723088889_751837581875067,True,chronological,0
473032723088889,page_posts_summary,473032723088889_744019339323558,True,chronological,0
473032723088889,page_posts_summary,473032723088889_734182533640572,True,chronological,0
473032723088889,page_posts_summary,473032723088889_733426940382798,True,chronological,0
473032723088889,page_posts_summary,473032723088889_725019764556849,True,ranked,1
473032723088889,page_posts_summary,473032723088889_670543003337859,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670516323340527,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670436543348505,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670417000017126,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670349173357242,True,chronological,0
473032723088889,page_posts_summary,473032723088889_664378173954342,True,chronological,0
473032723088889,page_posts_summary,473032723088889_654262258299267,True,chronological,0
473032723088889,page_posts_summary,473032723088889_649215258803967,True,chronological,0
473032723088889,page_posts_summary,473032723088889_631273850598108,True,ranked,1
473032723088889,page_posts_summary,473032723088889_624771424581684,True,ranked,2
473032723088889,page_posts_summary,473032723088889_624493474609479,True,chronological,0
473032723088889,page_posts_summary,473032723088889_623889121336581,True,chronological,0
473032723088889,page_posts_summary,473032723088889_615000062225487,True,chronological,0
473032723088889,page_posts_summary,473032723088889_612026179189542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_609063312819162,True,chronological,0
473032723088889,page_posts_summary,473032723088889_608492152876278,True,chronological,0
473032723088889,page_posts_summary,473032723088889_603936216665205,True,chronological,0
473032723088889,page_posts_summary,473032723088889_592206244504869,True,chronological,0
473032723088889,page_posts_summary,473032723088889_589332604792233,True,chronological,0
473032723088889,page_posts_summary,473032723088889_586197718439055,True,chronological,0
473032723088889,page_posts_summary,473032723088889_586085745116919,True,chronological,0
473032723088889,page_posts_summary,473032723088889_585147865210707,True,chronological,0
473032723088889,page_posts_summary,473032723088889_582560715469422,True,chronological,0
473032723088889,page_posts_summary,473032723088889_582196085505885,True,chronological,0
473032723088889,page_posts_summary,473032723088889_581527025572791,True,chronological,0
473032723088889,page_posts_summary,473032723088889_580986928960134,True,chronological,0
473032723088889,page_posts_summary,473032723088889_578460685879425,True,chronological,0
473032723088889,page_posts_summary,473032723088889_578096182582542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_565961800462647,True,chronological,0
473032723088889,page_posts_summary,473032723088889_560636717661822,True,chronological,0
473032723088889,page_posts_summary,473032723088889_561330677592426,True,chronological,0
473032723088889,page_posts_summary,473032723088889_560617000997127,True,chronological,0
473032723088889,page_posts_summary,473032723088889_556807971378030,True,chronological,0
473032723088889,page_posts_summary,473032723088889_554306668294827,True,chronological,0
473032723088889,page_posts_summary,473032723088889_553906185001542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550493178676176,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550491692009658,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550486785343482,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550482688677225,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550477725344388,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550475102011317,True,chronological,0
473032723088889,page_posts_summary,473032723088889_549706178754876,True,chronological,0
473032723088889,page_posts_summary,473032723088889_547270372331790,True,chronological,0
473032723088889,page_posts_summary,473032723088889_541550952903732,True,chronological,0
473032723088889,page_posts_summary,473032723088889_537142650011229,True,chronological,0
473032723088889,page_posts_summary,473032723088889_534579306934230,True,chronological,0
473032723088889,page_posts_summary,473032723088889_532400423818785,True,chronological,0
473032723088889,page_posts_summary,473032723088889_532377960487698,True,chronological,0
473032723088889,page_posts_summary,473032723088889_527848934273934,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1226672661498200,True,chronological,0
473032723088889,page_posts_summary,473032723088889_626549109081072,True,chronological,0
473032723088889,page_posts_summary,473032723088889_634615087991683,True,chronological,0
473032723088889,page_posts_summary,473032723088889_788592245520802,True,chronological,0
473032723088889,page_posts_summary,473032723088889_418377387027163,True,ranked,1
473032723088889,page_posts_summary,473032723088889_1317413802124507,True,chronological,0
473032723088889,page_posts_summary,473032723088889_408579918010771,True,chronological,0
473032723088889,page_posts_summary,473032723088889_825867181909868,True,ranked,1
473032723088889,page_posts_summary,473032723088889_5734810413220085,True,chronological,0
473032723088889,page_posts_summary,473032723088889_571886191285949,True,chronological,0
473032723088889,page_posts_summary,473032723088889_780419726436198,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1415613748950308,True,chronological,0
473032723088889,page_posts_summary,473032723088889_759540525314879,True,ranked,1
473032723088889,page_posts_summary,473032723088889_876526899978430,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1101730054105409,True,chronological,0
473032723088889,page_posts_summary,473032723088889_498030167255811,True,ranked,3
473032723088889,page_posts_summary,473032723088889_861408258156725,True,chronological,0
473032723088889,page_posts_summary,473032723088889_494760707582757,True,chronological,0
473032723088889,page_posts_summary,473032723088889_474444812947680,True,chronological,0
473032723088889,page_posts_summary,473032723088889_795225707536254,True,chronological,0
473032723088889,page_posts_summary,473032723088889_756272664764892,True,chronological,0
473032723088889,page_posts_summary,473032723088889_755572718168220,True,chronological,0
473032723088889,page_posts_summary,473032723088889_751856998539792,True,ranked,1
473032723088889,page_posts_summary,473032723088889_751837581875067,True,chronological,0
473032723088889,page_posts_summary,473032723088889_744019339323558,True,chronological,0
473032723088889,page_posts_summary,473032723088889_734182533640572,True,chronological,0
473032723088889,page_posts_summary,473032723088889_733426940382798,True,chronological,0
473032723088889,page_posts_summary,473032723088889_725019764556849,True,ranked,1
473032723088889,page_posts_summary,473032723088889_670543003337859,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670516323340527,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670436543348505,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670417000017126,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670349173357242,True,chronological,0
473032723088889,page_posts_summary,473032723088889_664378173954342,True,chronological,0
473032723088889,page_posts_summary,473032723088889_654262258299267,True,chronological,0
473032723088889,page_posts_summary,473032723088889_649215258803967,True,chronological,0
473032723088889,page_posts_summary,473032723088889_631273850598108,True,ranked,1
473032723088889,page_posts_summary,473032723088889_624771424581684,True,ranked,2
473032723088889,page_posts_summary,473032723088889_624493474609479,True,chronological,0
473032723088889,page_posts_summary,473032723088889_623889121336581,True,chronological,0
473032723088889,page_posts_summary,473032723088889_615000062225487,True,chronological,0
473032723088889,page_posts_summary,473032723088889_612026179189542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_609063312819162,True,chronological,0
473032723088889,page_posts_summary,473032723088889_608492152876278,True,chronological,0
473032723088889,page_posts_summary,473032723088889_603936216665205,True,chronological,0
473032723088889,page_posts_summary,473032723088889_592206244504869,True,chronological,0
473032723088889,page_posts_summary,473032723088889_589332604792233,True,chronological,0
473032723088889,page_posts_summary,473032723088889_586197718439055,True,chronological,0
473032723088889,page_posts_summary,473032723088889_586085745116919,True,chronological,0
473032723088889,page_posts_summary,473032723088889_585147865210707,True,chronological,0
473032723088889,page_posts_summary,473032723088889_582560715469422,True,chronological,0
473032723088889,page_posts_summary,473032723088889_582196085505885,True,chronological,0
473032723088889,page_posts_summary,473032723088889_581527025572791,True,chronological,0
473032723088889,page_posts_summary,473032723088889_580986928960134,True,chronological,0
473032723088889,page_posts_summary,473032723088889_578460685879425,True,chronological,0
473032723088889,page_posts_summary,473032723088889_578096182582542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_565961800462647,True,chronological,0
473032723088889,page_posts_summary,473032723088889_560636717661822,True,chronological,0
473032723088889,page_posts_summary,473032723088889_561330677592426,True,chronological,0
473032723088889,page_posts_summary,473032723088889_560617000997127,True,chronological,0
473032723088889,page_posts_summary,473032723088889_556807971378030,True,chronological,0
473032723088889,page_posts_summary,473032723088889_554306668294827,True,chronological,0
473032723088889,page_posts_summary,473032723088889_553906185001542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550493178676176,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550491692009658,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550486785343482,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550482688677225,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550477725344388,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550475102011317,True,chronological,0
473032723088889,page_posts_summary,473032723088889_549706178754876,True,chronological,0
473032723088889,page_posts_summary,473032723088889_547270372331790,True,chronological,0
473032723088889,page_posts_summary,473032723088889_541550952903732,True,chronological,0
473032723088889,page_posts_summary,473032723088889_537142650011229,True,chronological,0
473032723088889,page_posts_summary,473032723088889_534579306934230,True,chronological,0
473032723088889,page_posts_summary,473032723088889_532400423818785,True,chronological,0
473032723088889,page_posts_summary,473032723088889_532377960487698,True,chronological,0
473032723088889,page_posts_summary,473032723088889_527848934273934,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1226672661498200,True,chronological,0
473032723088889,page_posts_summary,473032723088889_626549109081072,True,chronological,0
473032723088889,page_posts_summary,473032723088889_634615087991683,True,chronological,0
473032723088889,page_posts_summary,473032723088889_788592245520802,True,chronological,0
473032723088889,page_posts_summary,473032723088889_418377387027163,True,ranked,1
473032723088889,page_posts_summary,473032723088889_1317413802124507,True,chronological,0
473032723088889,page_posts_summary,473032723088889_408579918010771,True,chronological,0
473032723088889,page_posts_summary,473032723088889_825867181909868,True,ranked,1
473032723088889,page_posts_summary,473032723088889_5734810413220085,True,chronological,0
473032723088889,page_posts_summary,473032723088889_571886191285949,True,chronological,0
473032723088889,page_posts_summary,473032723088889_780419726436198,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1415613748950308,True,chronological,0
473032723088889,page_posts_summary,473032723088889_759540525314879,True,ranked,1
473032723088889,page_posts_summary,473032723088889_876526899978430,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1101730054105409,True,chronological,0
473032723088889,page_posts_summary,473032723088889_498030167255811,True,ranked,3
473032723088889,page_posts_summary,473032723088889_861408258156725,True,chronological,0
473032723088889,page_posts_summary,473032723088889_494760707582757,True,chronological,0
473032723088889,page_posts_summary,473032723088889_474444812947680,True,chronological,0
473032723088889,page_posts_summary,473032723088889_795225707536254,True,chronological,0
473032723088889,page_posts_summary,473032723088889_756272664764892,True,chronological,0
473032723088889,page_posts_summary,473032723088889_755572718168220,True,chronological,0
473032723088889,page_posts_summary,473032723088889_751856998539792,True,ranked,1
473032723088889,page_posts_summary,473032723088889_751837581875067,True,chronological,0
473032723088889,page_posts_summary,473032723088889_744019339323558,True,chronological,0
473032723088889,page_posts_summary,473032723088889_734182533640572,True,chronological,0
473032723088889,page_posts_summary,473032723088889_733426940382798,True,chronological,0
473032723088889,page_posts_summary,473032723088889_725019764556849,True,ranked,1
473032723088889,page_posts_summary,473032723088889_670543003337859,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670516323340527,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670436543348505,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670417000017126,True,chronological,0
473032723088889,page_posts_summary,473032723088889_670349173357242,True,chronological,0
473032723088889,page_posts_summary,473032723088889_664378173954342,True,chronological,0
473032723088889,page_posts_summary,473032723088889_654262258299267,True,chronological,0
473032723088889,page_posts_summary,473032723088889_649215258803967,True,chronological,0
473032723088889,page_posts_summary,473032723088889_631273850598108,True,ranked,1
473032723088889,page_posts_summary,473032723088889_624771424581684,True,ranked,2
473032723088889,page_posts_summary,473032723088889_624493474609479,True,chronological,0
473032723088889,page_posts_summary,473032723088889_623889121336581,True,chronological,0
473032723088889,page_posts_summary,473032723088889_615000062225487,True,chronological,0
473032723088889,page_posts_summary,473032723088889_612026179189542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_609063312819162,True,chronological,0
473032723088889,page_posts_summary,473032723088889_608492152876278,True,chronological,0
473032723088889,page_posts_summary,473032723088889_603936216665205,True,chronological,0
473032723088889,page_posts_summary,473032723088889_592206244504869,True,chronological,0
473032723088889,page_posts_summary,473032723088889_589332604792233,True,chronological,0
473032723088889,page_posts_summary,473032723088889_586197718439055,True,chronological,0
473032723088889,page_posts_summary,473032723088889_586085745116919,True,chronological,0
473032723088889,page_posts_summary,473032723088889_585147865210707,True,chronological,0
473032723088889,page_posts_summary,473032723088889_582560715469422,True,chronological,0
473032723088889,page_posts_summary,473032723088889_582196085505885,True,chronological,0
473032723088889,page_posts_summary,473032723088889_581527025572791,True,chronological,0
473032723088889,page_posts_summary,473032723088889_580986928960134,True,chronological,0
473032723088889,page_posts_summary,473032723088889_578460685879425,True,chronological,0
473032723088889,page_posts_summary,473032723088889_578096182582542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_565961800462647,True,chronological,0
473032723088889,page_posts_summary,473032723088889_560636717661822,True,chronological,0
473032723088889,page_posts_summary,473032723088889_561330677592426,True,chronological,0
473032723088889,page_posts_summary,473032723088889_560617000997127,True,chronological,0
473032723088889,page_posts_summary,473032723088889_556807971378030,True,chronological,0
473032723088889,page_posts_summary,473032723088889_554306668294827,True,chronological,0
473032723088889,page_posts_summary,473032723088889_553906185001542,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550493178676176,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550491692009658,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550486785343482,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550482688677225,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550477725344388,True,chronological,0
473032723088889,page_posts_summary,473032723088889_550475102011317,True,chronological,0
473032723088889,page_posts_summary,473032723088889_549706178754876,True,chronological,0
473032723088889,page_posts_summary,473032723088889_547270372331790,True,chronological,0
473032723088889,page_posts_summary,473032723088889_541550952903732,True,chronological,0
473032723088889,page_posts_summary,473032723088889_537142650011229,True,chronological,0
473032723088889,page_posts_summary,473032723088889_534579306934230,True,chronological,0
473032723088889,page_posts_summary,473032723088889_532400423818785,True,chronological,0
473032723088889,page_posts_summary,473032723088889_532377960487698,True,chronological,0
473032723088889,page_posts_summary,473032723088889_527848934273934,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1226672661498200,True,chronological,0
473032723088889,page_posts_summary,473032723088889_626549109081072,True,chronological,0
473032723088889,page_posts_summary,473032723088889_634615087991683,True,chronological,0
473032723088889,page_posts_summary,473032723088889_788592245520802,True,chronological,0
473032723088889,page_posts_summary,473032723088889_418377387027163,True,ranked,1
473032723088889,page_posts_summary,473032723088889_1317413802124507,True,chronological,0
473032723088889,page_posts_summary,473032723088889_408579918010771,True,chronological,0
473032723088889,page_posts_summary,473032723088889_825867181909868,True,ranked,1
473032723088889,page_posts_summary,473032723088889_5734810413220085,True,chronological,0
473032723088889,page_posts_summary,473032723088889_571886191285949,True,chronological,0
473032723088889,page_posts_summary,473032723088889_780419726436198,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1415613748950308,True,chronological,0
473032723088889,page_posts_summary,473032723088889_759540525314879,True,ranked,1
473032723088889,page_posts_summary,473032723088889_876526899978430,True,chronological,0
473032723088889,page_posts_summary,473032723088889_1101730054105409,True,chronological,0
473032723088889,page_posts_summary,473032723088889_498030167255811,True,ranked,3
473032723088889,page_posts_summary,473032723088889_861408258156725,True,chronological,0
473032723088889,page_posts_summary,473032723088889_494760707582757,True,chronological,0
473032723088889,page_posts_summary,473032723088889_474444812947680,True,chronological,0
