ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,9,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_net_like,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,video_view,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,19.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,20.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,20.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,20.23
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,4,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,4,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,4,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,19.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,3,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.98
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,3,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.98
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.98
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.98
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,3,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.98
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,12.91
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,12.91
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,12.91
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,5,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,6,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,6,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_reaction,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_net_save,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26.73
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,3,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,4,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,4,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,post,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242595524330604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,29.66
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,3,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,3,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,3,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,27.24
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,4,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.51
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,4,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.51
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,4,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.51
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,2,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,20.75
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,2,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,20.75
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,2,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,20.75
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,16.01
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,16.01
act_361744628296290,page_adsets_insights,120242229939730604,actions,video_view,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,16.01
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,3,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,3,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,3,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.31
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,28.01
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,28.01
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,1,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,28.01
act_361744628296290,page_adsets_insights,120242229939730604,,,,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,23.24
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,9,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,21.18
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,13,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,21.18
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,21.18
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,21.18
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,13,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,21.18
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,4,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,21.18
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,8,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_reaction,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,9,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,9,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_net_like,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,22.61
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,8,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,18.97
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,8,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,18.97
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,18.97
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,18.97
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,8,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,18.97
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,19.1
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,19.1
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,19.1
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,19.1
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,19.1
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,4,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.94
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,6,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.94
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.94
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.94
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,6,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.94
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,2,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13.94
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,13,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,14,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,14,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_reaction,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_net_save,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,25.28
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,10,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
act_361744628296290,page_adsets_insights,120242229686650604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,10,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
