id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
25764511859854578,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-11-958afb3e45d4da9c455d3462c9a07a90,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/627804010_10238624968436331_136382561520911055_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=tvpknrX79nQQ7kNvwFS7lni&_nc_oc=Adoz1f9vW9oHoyxBfb4dFshaFPrLxb81H9nw9B5xnPFYlUvqRUKo9SDka4NFAU60xrs&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQFsaTX3XugDV8zLyVx7ZLIVcN5cllTgqfsCNkaQJ31EqaPsietgYnexIPgTclRzWehdkYoTAb-s&oh=00_Af9VlTsLl26yy94RKXkyRIe7WMylVZurwnTtSowk2TFG8Q&oe=6A24F1C1,https://www.instagram.com/p/DUoAWLXDBkk/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12777314343698028969?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLMSt2HEChHwwDpfVEHEsUFG2_n4zLqEBVgR3fxYKATMj3Tzk84OO_SXRfCl9lXccjRp9PpiTRpWSHvaQ0Di1O7bNzk0qK5n45ss5eeKxFVR27ylssOrMj0h9H9Drqyy5HJMngOuSjjy0z-OhHGXdps&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdpA-jJkMJvixc_6nDZcOgunMLKwhMSvMlC270GY7GRSMxgjqCj9VnDpB3SyOPTmvI4&ccb=13-1&oh=06_Q3-_AdsUbO0mhJsOypY2jI-PF4easCgbCfqTUTX-h65Pr1kP&oe=6A20E7A6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25696849226599329,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-336c5380ad7cfb1c62470729277a8676,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/588298862_10237436657929311_709785324488966491_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=sdv_KiTQGjgQ7kNvwEwDWMp&_nc_oc=Adr9DePUjN2zYlGp4iHzvbcucRuW1Xd7eNV2jVjIMWR8a7tGi2UZ4-o60WyMhdhbhBo&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQFO9M9PcNIxbrMa_LRMP5KBAL56MWaSU4xUm6x1a_QZaxuthr82uNwXlXwVA8iBDUdzy9rIDe2J&oh=00_Af_Ehduk_57u1dK8ejaRNO5QHujSCI_fJ5uoAFC2bISEnA&oe=6A24E42F,https://www.instagram.com/p/DRc0pvSDOG4/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7520813237330303799?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQISQHzFSvj7KDMuubIRq-gEy3mjqAHpDYctRF5cfXlnpQWzpPykNTtnQIWhKKdZXJd5OWQDFUJaAuvCNpBgHuiDf0e8qT3I8pbnGOEejRYHGoLqZVLryDM2oHj0twL0ZwU9h0H-9J0I4KMLYVZo-hpr&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=Ador2DqmTa9b1zMA603uVNkBBSFrHWtxI-4bUH269G1CLevFDCM4iey3oZnQjFHqlO0&ccb=13-1&oh=06_Q3-_Ab6v7MGySAHzXR4kXE2FLExDGCLoafv_xD_0yoFKYeAT&oe=6A20E75A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25658292653856146,act_361744628296290,page_adcreatives,act_361744628296290,Ever been in a board meeting where three people are looking at three different numbers for the same 2026-02-13-73dbd62babe99382eb4e3734e9dbcea1,,https://www.instagram.com/p/DUs5iUYjL5I/,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/632411546_1485053490291467_3518137005981717670_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=jLqIGRG4Fg8Q7kNvwEO4iRS&_nc_oc=AdreT-lkaI-Tqa7O5VkfhvsFksB6FwPD__7fKJGa5LFVXaS2inz_H5E55Zz4oWFYu7Y&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQFChIUR0TBgVHmE_oQYHZ9CpPEXibFY9FqPVURFGq8Vau0BqNEoAv5vMd4tgaMKP3mvzcHz8HYG&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=8c4ec0&_nc_sid=58080a&oh=00_Af_FymWrLnpaLtyGlBbpy6EnGsNLIyVTc9cfyJ-1tdp_TA&oe=6A24E640,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25639249342339799,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-11-17-5267e0e9ca98f81177142d7855f41c07,,,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/583229415_1937935820484686_4892155561384109606_n.jpg?_nc_cat=107&ccb=1-7&_nc_ohc=eRD92bb1c2YQ7kNvwEu8qRI&_nc_oc=AdrwZen0j3VmELvE17wCleqYxpmsOu2yB17rsdmLr7rrHjgDRHPDd97-_B33JVGU1Ng&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQH-0d1UFd2IRVScRUuZk3_-9f18f2cqnm1rkVkjvX3TWB6mruRq-ruefanvN4wRUowez4bsjece&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=b696e2&_nc_sid=58080a&oh=00_Af8cJb08XLZ22ARHWb__SxJOrZNVFMDAesMMUdiv4y6KXA&oe=6A250A61,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
25625712000454179,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-4a5d3e52f99cdc5e774d55caa0d035b9",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHZ-D2n8PqkYvu1vn1HxDXbT-pGLcLUba4ZSGNZ1mWs_HMsBW5bP8tq87QC715L78dWvPx3msxt&oh=00_Af8JkAyK4bfyn_gRkhEK2uyfDMoZ4PPYLokaTfcAIY37aQ&oe=6A24E1BD,https://www.instagram.com/p/DUY4WBNjGCV/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8119863153071064326?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIRDfNWn2vn8k2S_FXSV63kZEn-Ej7mdRN64nwtwSJRuQSI9cQtlAGJl3Q7tEs1yXd4-nBy39u4jnJ7ZWBRRPhkD2-FNSO15WFanC9qTyIC2kaQRUMsAwLyd8NEcmKFQS2C6yKVWJTLGNf3Ej3kgWH3&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdrAc_yOzhO0HJMf9bZMvwUU3WLN6xvGuQoNXke04ZfpfPin7AGFpOfyLyTTGLZJrY4&ccb=13-1&oh=06_Q3-_AY5LxFlmDxvVPe-RGYaPJYCnvD6IEYi_0mGzz40f2KT8&oe=6A20E0F9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25616369771293494,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-11-12-73a0f03a4bb857ebdb32c6f4e1248fa1,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHg1hJE2lFgeFuf1uxxpWVchoJzZC5O5hZ3jgPY4EmMnlhEWEd2LZx0v04bxVLzR3sb3C_IFxLg&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af99-5qAMq--LcV26rN2uQjW58hQFiBdWqUxhkunxuuhwg&oe=6A24D719,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
25583109604651095,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-06-5958c57456fb6d934c902a3d74fde75f",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHZ-D2n8PqkYvu1vn1HxDXbT-pGLcLUba4ZSGNZ1mWs_HMsBW5bP8tq87QC715L78dWvPx3msxt&oh=00_Af8JkAyK4bfyn_gRkhEK2uyfDMoZ4PPYLokaTfcAIY37aQ&oe=6A24E1BD,https://www.instagram.com/p/DUbPqGZDB_E/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9548769124283502852?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJz6sthBMoND90lUXIUobcm-mFypUQngP16-v91Awd89KKXU1OVMlH9GRaps0e-ZnNBfOju8Ju_ESzmncqvx-wngJacIHCz2BzZ08Xl1JA30iHdh4gujaA8Qky_lnWJomhmq5VJo5Ok4MLBn_W6zVkC&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdpGPMBzILoTCn35iWX9Q5qJbmCb8fv4ZSyvnyVo1TtPewniE70-KeLm8DNH0H7RcJM&ccb=13-1&oh=06_Q3-_Ae-YnZistPt_k_vhCv_aTmncHwmaTI57Mp42MiCuDn7m&oe=6A21008A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25465977736372338,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build an automated finance reporting 📊 2025-12-04-45d6aec6819df99ff1e0ee7e853b75a1,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/595533360_10237568559466767_8970820524575511789_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=kXGuNenNsSgQ7kNvwHEcbbA&_nc_oc=AdoSmlAtx9g4VY4mjOFPfTw6eoJIzkJqSQAAOXeWRt1VMp1LGaVhw6YVnOVGKmarvM0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQGYv1xWvsyZzYysfFKNzwxRMy9n5a-s1WVo0SlrcTU7xqLyA9j1xP6SBnc9Q2yUJ0etFImPRx-f&oh=00_Af-YB4RSitvn5sDG3e5kDrptqPticf07jewpiboJgpWR-w&oe=6A24F9D3,https://www.instagram.com/p/DR2I-HEjO28/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7913702483087656834?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKX_UUanw7F4ybk4UODjxtL3kRzzU8LjLkI4g3-0KVA9TOrPLT6FRHW_vU8ILsr1ymOnEW5YeoDeBntSEAhWqJOwpmpNTBIZ3rfbgqBXYUyVwShhfQgs-dahkg9wMTuAdQRBzTfiwhdhSlasPRa1coz&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdprG4QskUsTvjoCDLxElzaPcqIQEVV8jdWAfpqJu-aDCMGmFZ6T1F7Rhe5nz3haFdc&ccb=13-1&oh=06_Q3-_Acd3bDVC4DhHktwd0B3JJ_IgGi5HliaUrSnaxdV6OKzG&oe=6A2109F4&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25354827160873260,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a43cac30615a420dbbf4d72ddf0b64e1,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/583719302_10237329458049381_3521914376347467682_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=-yVBIC5Tv4EQ7kNvwFcoHcY&_nc_oc=AdrYuG-RNXa1iXChjq2cjeuc6d3_5VGl4L5RES0HTC3lKLXEK_N4ovwAC6YEdUOJ58M&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQFbDVrQph3pxF9G2u5hsvwmkfaz2h6i8rsIFW42xGhzCqgkgEiPI-IfeCrQpom-lEpiGplj-YqS&oh=00_Af8zQy-r8hnDvL8jbMHeMpDfKSXcQDFBhMB1OhgMwfpGBw&oe=6A250A2A,https://www.instagram.com/p/DRcxputDIPK/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12779778736700114157?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIllDOrgOq3eKJe5I5pFr9C1ZOIT8fgU_vbTyfHB2q7v1y4z3pTtDtRF0rkeW7SuDhpBAlSpevODlx7AVuOMXk7N9A-zG6jqJjxKRYe1_ritGY5S-bZuKWrNUL6AFi7OJKqXZAKt4sBd_8f20z61za0&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdpuMMfju8D3XQCsMbnHEerCiMv3fdZAWvD8OZy_GZuseUjyGmvQVvnmwcljihUh9MI&ccb=13-1&oh=06_Q3-_AUmuHwS8qK9YeIuaRJVIJ9IHkL4eyH2AIvxtmQKZI2V1&oe=6A20FBE7&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25334076742891100,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-7e995d44450fca417eaf1ff1239d4a43,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/584758308_10237329457609370_7418502300545946138_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=un7Uaktwl7UQ7kNvwFZiN9q&_nc_oc=AdqQf-LMXi1Piw4ksZOBMBgmPV76uWhF8pkbIgYg13ExnoOyOVDJiCQRqgCbw7DMsPo&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQED8PNQc0h_SapyNi8XLaPXb2y1ybtHDgHmZLRIOvoXJj0Hlib-fWLMlDNxVwCJHAq-8voe8MYZ&oh=00_Af9qkK8IjOZEqwH-dpPST_3j-ftPXMgOgwvi4H6Q9kPe0A&oe=6A250811,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14135064481571789330?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLtZ-QszqUrGEfC3MjgXRqnzsY5gNhpoPWMWkuZSfFzXshx3WarIMzYPIWT2zITrdAL3ovldJ1Bh6L72VBswwRR5hTE57tekArKoRl9GU3vycRLXJMa2Bh-JDN8lQcN90GeNQ2YRLBZU-uqrgW8piev&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdpI5khpDwKZzoz8UPC2KaWChS1lM6uSp9rPM3mTcx3EF3OlqqeigeA3TGZSFEn_8Pw&ccb=13-1&oh=06_Q3-_Ad9OqMbAtBf06SGaFfnSN66CnVZPhKYbbJxnC4kGCqCZ&oe=6A20E57D&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
25287788767525242,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-17-3ea28a9c2abc5b54b1660d2c056718ca,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHcYe6yUlSgVa-ab45ou0TODECzNOfiPWkb8KvPPcZkMWPPBRwrKIDRfcJqHz4ClxNJATyh0CeS&oh=00_Af_hzcfMU3U_juUXzke5DwF95HeL3hXCySir_KeoUsZsmg&oe=6A24D719,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10808756800867695793?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKnhdJEHzCzwO5heDTjJ4cDectVg0VmMaodYqTXMi-SBivAOAVJeKUvo8ANTPOabVZXPvAzz9rmmFyOW5TKn6W7YseqIn9cdg4nC5yyciP85_Dg1tgAdrrQwJBWWXJ5IF6Mov92A5riJSWJbkcvE9-y&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdpY0-j7nkOXC3aNvAmFv4Cu5M9eV5SogKE_Hvj1La2RFMjLJeEdLw2SCn6PS_vnTSA&ccb=13-1&oh=06_Q3-_AZaWhMBvx_ejP19B5EiS1fYj0DfVMQu0Cg9CTqldU3pu&oe=6A210DED&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
25265593469797588,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-12-04-e96b3ec6f68c66b9f9f4587752792193,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/593457874_10237568557466717_4730415576843220878_n.png?_nc_cat=100&ccb=1-7&_nc_ohc=Q8RFPSHE5ywQ7kNvwH8uPM3&_nc_oc=AdrzlB-kN4xRSMqsFX4rseF4zYMce9IGpUj7vq4lQ9h811jqVriyAyCaxdeATyPh5UY&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQGRYYAf7Y00rhtSIZDTrlOL82G7yg0yHuhn_ZDz-abu8MyxAwVBH_sJK0mI4iy7cjUtLhuIfoJS&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9acLpdgnE0AQxCxm0F-ygEI8OwPpaQty89B_NNBohHXA&oe=6A250388,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25214802651442984,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-07-cd511282d7430e7b72a3af6040fae34b,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528354685_3992387174348916_8359201781796632313_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=WSJyfZSdbOUQ7kNvwGKfaxK&_nc_oc=AdpqcWJXEjCAru0YBHH5A8bh4K8b7_iVtQHTiltSw3BH8iIL-1LJ1JNBW6s6kV_66hM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHuo9bBHgPp8F4G8efY68U6Eol6Zr0RHigMqwGR3pKjXX9MqhzjmPj6GntmbdwwfnRhacHLClTv&oh=00_Af95HfoV-J-432_P4yy1Af54K-J_NhHlEl-GCPSItSv_mA&oe=6A2503BA,https://www.instagram.com/p/DNDJdx6sM0Q/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17881974860000441536?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKWuGib-ikCTyi2nxZu6BScd1H-sbZM6it7AilDDGSsHUv7J10lvKgbmZeKQ1gI_INXa1ulUkddDo1dTF3hnaNr6pCZLF7W3gWvvtHrpw7m2s1dNL7O6z5bJ4yCO1413suyi-D3Z-zWMnyX3kOGnhLz&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=Adoqeq7E0QsDCa_rGq-CFxk3UIEuHNq7pQvTibnrt_N4uLU_ooNOdrlFdc0y-DWBdT8&ccb=13-1&oh=06_Q3-_ASJCjkszifYvCZkbjKRBMhCA5KJBxzuXHIcyBaAlx670&oe=6A210561&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
25121465067527214,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-11-8f4a908e4b8390df33ecfd5c90010705,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/627468164_10238624968836341_4507742174435063473_n.png?_nc_cat=107&ccb=1-7&_nc_ohc=cwjgc8NAr1QQ7kNvwH6Xith&_nc_oc=AdpGjJwiJM-CUXP5GJU5bs-Rx6jtFVSHl5nJQW_N_q4AGnfhNO7ZKSFvP67Tpc0Ft5Q&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHN93_r095Z2Tz4mKj73qUzxjqpxC8o1NCpKWPwPdeX5wj-_sg6gnjwLz6FyIHaSMxNmmwinKer&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af8ZXsoaCkGiUWLdq0BTjCtIknRcq9XoTTOvVegTAWeNyg&oe=6A24FD1F,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
