ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,109,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,109,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,102,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,164,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,164,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,151,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-12,2026-03-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,3,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,conversions,subscribe_website,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,conversions,subscribe_total,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.newsletter_popup_submit,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-13,2026-03-13
