ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-09,2026-05-09,16,16,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-10,2026-05-10,132,117,3.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-10,2026-05-10,1889,1601,23.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1159,936,24.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-10,2026-05-10,70,64,1.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-10,2026-05-10,225,183,12.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-10,2026-05-10,269,220,15.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-10,2026-05-10,79,68,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-10,2026-05-10,439,335,21.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,561,438,13.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-10,2026-05-10,225,184,6.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,822,682,14.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-10,2026-05-10,8,8,0.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-10,2026-05-10,13,13,1.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-10,2026-05-10,1340,988,15.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-10,2026-05-10,153,107,8.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-10,2026-05-10,426,344,15.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,531,417,14.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,13,2026-05-10,2026-05-10,1169,864,15.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-10,2026-05-10,255,156,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-10,2026-05-10,1,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-10,2026-05-10,17,12,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,290,5.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-10,2026-05-10,301,238,6.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-11,2026-05-11,671,589,8.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-11,2026-05-11,718,657,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1233,1074,21.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-11,2026-05-11,69,63,3.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-11,2026-05-11,576,460,20.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-11,2026-05-11,778,567,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-11,2026-05-11,44,39,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,475,425,10.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-11,2026-05-11,251,186,6.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-11,2026-05-11,782,672,11.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-11,2026-05-11,117,112,1.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-11,2026-05-11,5,5,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-11,2026-05-11,1102,841,8.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-11,2026-05-11,189,132,6.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-11,2026-05-11,364,303,9.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,437,360,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-11,2026-05-11,649,529,6.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-11,2026-05-11,286,178,7.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,10,9,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,5,5,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-11,2026-05-11,17,14,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,98,97,1.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-11,2026-05-11,177,150,4.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,7,6,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-12,2026-05-12,1010,869,13.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,3,3,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,715,634,11.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,15,15,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-12,2026-05-12,562,461,17.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,590,481,15.55
