ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQKJ6xdtQEraMjR7VtsKVo6kb8WTEW7alqW68MUG0hOtwBoC-qPiRdQoWO9Q5CtEqKO5iK8l6pys03EYWPTsztF8ZKYDECkrdC3fO55EtHxRbpamk3I2oIqUn8Eo3yRiiUvtQFA-emGRWAAEzgBmji6I
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIuLarN8OZDSkubDZt9CDW1zWQtB7SqDqdftHn9SmzcTvvuw7RNP-p29UEztVUOjchcHyurliGMznLBaL6_apNtLa9zyWhEtKSpfpSjih7piYAJpbnpyo5DItSsQkR3uqjoHyA3HklLpjkS2Mdkv1Fk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIuLarN8OZDSkubDZt9CDW1zWQtB7SqDqdftHn9SmzcTvvuw7RNP-p29UEztVUOjchcHyurliGMznLBaL6_apNtLa9zyWhEtKSpfpSjih7piYAJpbnpyo5DItSsQkR3uqjoHyA3HklLpjkS2Mdkv1Fk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIuLarN8OZDSkubDZt9CDW1zWQtB7SqDqdftHn9SmzcTvvuw7RNP-p29UEztVUOjchcHyurliGMznLBaL6_apNtLa9zyWhEtKSpfpSjih7piYAJpbnpyo5DItSsQkR3uqjoHyA3HklLpjkS2Mdkv1Fk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIuLarN8OZDSkubDZt9CDW1zWQtB7SqDqdftHn9SmzcTvvuw7RNP-p29UEztVUOjchcHyurliGMznLBaL6_apNtLa9zyWhEtKSpfpSjih7piYAJpbnpyo5DItSsQkR3uqjoHyA3HklLpjkS2Mdkv1Fk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIuLarN8OZDSkubDZt9CDW1zWQtB7SqDqdftHn9SmzcTvvuw7RNP-p29UEztVUOjchcHyurliGMznLBaL6_apNtLa9zyWhEtKSpfpSjih7piYAJpbnpyo5DItSsQkR3uqjoHyA3HklLpjkS2Mdkv1Fk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIuLarN8OZDSkubDZt9CDW1zWQtB7SqDqdftHn9SmzcTvvuw7RNP-p29UEztVUOjchcHyurliGMznLBaL6_apNtLa9zyWhEtKSpfpSjih7piYAJpbnpyo5DItSsQkR3uqjoHyA3HklLpjkS2Mdkv1Fk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQK_yyBCj7RWWtAGwFO8hNo5cmAe3h3csP8Ok0VRYst8pphHfMxFhPT1cnzw1IO-DP1JVXKwP7M5lqTMNgbBd8WtfWpzR_Stb-WBD5GxgPwHaQwr49JLugR4rADOLxCT6TJzZ1U8TX_sEW1uYMRgKb_2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJB33jxiNdfzj2nHgLFZEMcp5FaAuhIuMy4i0qh1GS5-OMgKbVFWnLhIAsymsu1NInZlJXD1G1fz5fKExcDfI2KkKEsgGd-k4_QP0y7kVmZlef7cH7IsOsJdvSv6gIpYOh--0qrKS9yjz2-Oh6AoBRQ
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJCl3w-4NWptxTGuKswZRpn_-nNS3po3n_uioH-UxmzMsphJ-GZfH4T1drLCUtvdEnr6TKIUYF9Pi-goDU9D2HafXajAtjQQ4GnVXrnyuGbiEszYAaAnIBgkdrN1Yjagduhgug9CXxkscycJf9COB31
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJoDUl6A926KLIydzoZXkNyCXkz_7RwMrhpO_Ec4wkP814OPJzi1HrG_K5Z_tWHrThHF9T0bilglxCMRH-BhoImXGMNMb4aR1s0RHU94QHYGhhLsS_jM6Hoc4TTH8zEmaQx-PbSlHzYagaTteukYKeG
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJCl3w-4NWptxTGuKswZRpn_-nNS3po3n_uioH-UxmzMsphJ-GZfH4T1drLCUtvdEnr6TKIUYF9Pi-goDU9D2HafXajAtjQQ4GnVXrnyuGbiEszYAaAnIBgkdrN1Yjagduhgug9CXxkscycJf9COB31
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJ1RTNxpaQPUPjJMd718FQftmC-t7TwRf0PDeGWINQMl7GvSWQKKJkR0vN2sZECno1SoI_03852WO3iT4dx1lDB3a-ReAp7P313tdGky41I731QVXS6LvHdA4Ta3VXyQhB6k1UqdXgZZ7R-g4AhAQjs
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJoDUl6A926KLIydzoZXkNyCXkz_7RwMrhpO_Ec4wkP814OPJzi1HrG_K5Z_tWHrThHF9T0bilglxCMRH-BhoImXGMNMb4aR1s0RHU94QHYGhhLsS_jM6Hoc4TTH8zEmaQx-PbSlHzYagaTteukYKeG
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJCl3w-4NWptxTGuKswZRpn_-nNS3po3n_uioH-UxmzMsphJ-GZfH4T1drLCUtvdEnr6TKIUYF9Pi-goDU9D2HafXajAtjQQ4GnVXrnyuGbiEszYAaAnIBgkdrN1Yjagduhgug9CXxkscycJf9COB31
act_361744628296290,page_adsets_insights,120245452617370604,361744628296290,Keboola G+S,120245452617370604,LAL_SCAN_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIeg1yI3pKDCElBnmm178k2F9XGTRP6EN_tddoaMYXuUheK542L8zwOa35sveren8Y7btsTu7Y-ub9UDex8CtbIlcJBXSeVGh_7cn1GJlr0_nL56ygxPOJB0hnRMmHw8-XZnTN3K9TiDKQ1Bk7m2fFM
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL24tJqacS02p3bA8WizRxjY92JRJC9UnlBgB-b1zI5i9OI2aT9LvE12BhBPLdMM5THTu3eGL1VcbqfT9uppm6yfzMfthYvKLcWGlCL82B1ro8zZrBA3yQ0bbpmzKX8tWYA7K0Uhf01ZMAH8wyccqEF
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIeg1yI3pKDCElBnmm178k2F9XGTRP6EN_tddoaMYXuUheK542L8zwOa35sveren8Y7btsTu7Y-ub9UDex8CtbIlcJBXSeVGh_7cn1GJlr0_nL56ygxPOJB0hnRMmHw8-XZnTN3K9TiDKQ1Bk7m2fFM
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL24tJqacS02p3bA8WizRxjY92JRJC9UnlBgB-b1zI5i9OI2aT9LvE12BhBPLdMM5THTu3eGL1VcbqfT9uppm6yfzMfthYvKLcWGlCL82B1ro8zZrBA3yQ0bbpmzKX8tWYA7K0Uhf01ZMAH8wyccqEF
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIeg1yI3pKDCElBnmm178k2F9XGTRP6EN_tddoaMYXuUheK542L8zwOa35sveren8Y7btsTu7Y-ub9UDex8CtbIlcJBXSeVGh_7cn1GJlr0_nL56ygxPOJB0hnRMmHw8-XZnTN3K9TiDKQ1Bk7m2fFM
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL24tJqacS02p3bA8WizRxjY92JRJC9UnlBgB-b1zI5i9OI2aT9LvE12BhBPLdMM5THTu3eGL1VcbqfT9uppm6yfzMfthYvKLcWGlCL82B1ro8zZrBA3yQ0bbpmzKX8tWYA7K0Uhf01ZMAH8wyccqEF
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIeg1yI3pKDCElBnmm178k2F9XGTRP6EN_tddoaMYXuUheK542L8zwOa35sveren8Y7btsTu7Y-ub9UDex8CtbIlcJBXSeVGh_7cn1GJlr0_nL56ygxPOJB0hnRMmHw8-XZnTN3K9TiDKQ1Bk7m2fFM
