ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,2,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1,16,0,16,0.41
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,2,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1,16,0,16,0.41
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,7,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.03125,33,0,32,0.69
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,7,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.03125,33,0,32,0.69
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,7,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.03125,33,0,32,0.69
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,4,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.03125,33,0,32,0.69
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.03125,33,0,32,0.69
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,5,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.03125,33,0,32,0.69
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.375,11,0,8,0.15
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.375,11,0,8,0.15
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.375,11,0,8,0.15
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.375,11,0,8,0.15
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.375,11,0,8,0.15
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,8,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.375,11,0,8,0.15
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,15,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,4,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,9,0,9,0.13
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,4,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,9,0,9,0.13
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,4,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,9,0,9,0.13
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,9,0,9,0.13
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,6,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,9,0,9,0.13
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,11,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.061538,69,0,65,0.94
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,11,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.061538,69,0,65,0.94
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,11,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.061538,69,0,65,0.94
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,4,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.061538,69,0,65,0.94
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.061538,69,0,65,0.94
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,3,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1.061538,69,0,65,0.94
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,7,0,7,0.3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,7,0,7,0.3
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,7,0,7,0.3
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,2,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-09,2026-05-09,1,7,0,7,0.3
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,27,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,27,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,4,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,5,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.543333,3,2026-05-10,2026-05-10,1.086957,100,3,92,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1.066667,16,0,15,0.42
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1.066667,16,0,15,0.42
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1.066667,16,0,15,0.42
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1.066667,16,0,15,0.42
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1.066667,16,0,15,0.42
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,5,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1.066667,16,0,15,0.42
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,1,0,1,0.04
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,1,0,1,0.04
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,1,0,1,0.04
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,16,instream_video,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,1,0,1,0.04
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,13,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,21,0,21,0.78
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,13,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,21,0,21,0.78
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,13,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,21,0,21,0.78
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,3,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-10,2026-05-10,1,21,0,21,0.78
