ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,3,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,4,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,0,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,7,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,68,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,68,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,3,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,3,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,58,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,6,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,36,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,36,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,30,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,17,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,17,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,885467360920826,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,15,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,5,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,10,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,10,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,5,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,5,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,23,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,23,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,18,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,25,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,25,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,22,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,29,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,29,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,25,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,35,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,35,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,33,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,52,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,52,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,49,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
