ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,63,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,63,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,57,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,6,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,3.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,36,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,3.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,3.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,3.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,36,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,3.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,30,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,3.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,15,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,15,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,14,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,1.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,30,0.42
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,30,0.42
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,30,0.42
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,17,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,120,4.12
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,17,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,120,4.12
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,17,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,120,4.12
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-25,2026-05-25,130,3.18
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,22,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-25,2026-05-25,130,3.18
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,22,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-25,2026-05-25,130,3.18
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,21,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-25,2026-05-25,130,3.18
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,26,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,26,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,180,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,34,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,180,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,34,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,180,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,33,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,180,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,155,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,42,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,155,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,42,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,155,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,40,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,155,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,22,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,77,2.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,22,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,77,2.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,22,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,77,2.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,0.39
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,0.39
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,0.39
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,31,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,31,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,26,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,13,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,2.32
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,13,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,2.32
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,13,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,2.32
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-02,2026-06-02,110,2.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-02,2026-06-02,110,2.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-02,2026-06-02,110,2.9
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_reaction,1,361744628296290,Keboola G+S,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-06,2026-05-06,116,3.07
