ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,0,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,156,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,1612693103103149,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,68,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,68,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,58,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,36,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,36,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,30,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,17,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,17,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,15,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,885467360920826,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,23,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,23,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,18,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,22,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,29,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,29,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-27,2026-05-27,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,35,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-27,2026-05-27,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,35,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-27,2026-05-27,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,33,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-27,2026-05-27,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-28,2026-05-28,472,387,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,52,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-28,2026-05-28,472,387,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,52,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-28,2026-05-28,472,387,10.35
