ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,18.62069,20,0,2026-05-25,2026-05-25,1.074074,0,0,29,0,27,0.54,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,28.214286,29.259259,0,2026-05-25,2026-05-25,1.037037,0,0,28,0,27,0.79,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,11.666667,0,2026-05-26,2026-05-26,1.166667,0,0,7,0,6,0.07,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,16.25,18.571429,0,2026-05-27,2026-05-27,1.142857,0,0,8,0,7,0.13,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,24,0,2026-05-30,2026-05-30,1.2,0,0,6,0,5,0.12,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22,22,0,2026-06-01,2026-06-01,1,0,0,5,0,5,0.11,0,
act_361744628296290,page_ads_insights,120245884768880604,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.03,,1.03,42.916667,60.588235,4.166667,2026-05-12,2026-05-12,1.411765,0,0,24,0,17,1.03,1,5.882353
act_361744628296290,page_ads_insights,120245884768880604,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,62.325581,70.526316,0,2026-05-12,2026-05-12,1.131579,0,0,43,0,38,2.68,0,
act_361744628296290,page_ads_insights,120245884768880604,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15,15,0,2026-05-13,2026-05-13,1,0,0,4,0,4,0.06,0,
act_361744628296290,page_ads_insights,120245884768880604,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,18.571429,18.571429,0,2026-05-13,2026-05-13,1,0,0,7,0,7,0.13,0,
act_361744628296290,page_ads_insights,120245884768880604,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120245884768880604,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120245884768880604,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245884768880604,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120245884768880604,facebook,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,180,180,0,2026-05-25,2026-05-25,1,0,0,1,0,1,0.18,0,
act_361744628296290,page_ads_insights,120245884768880604,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,25,25,0,2026-05-25,2026-05-25,1,0,0,2,0,2,0.05,0,
act_361744628296290,page_ads_insights,120245884768880604,instagram,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-29,2026-05-29,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,43.333333,43.333333,0,2026-05-12,2026-05-12,1,0,0,6,0,6,0.26,0,
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,43.4375,51.481481,0,2026-05-13,2026-05-13,1.185185,0,0,32,0,27,1.39,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,3.74,3.74,1.87,70.566038,86.976744,3.773585,2026-05-13,2026-05-13,1.232558,0,0,53,1,43,3.74,1,2.325581
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,390,390,0,2026-05-16,2026-05-16,1,0,0,1,0,1,0.39,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,56.666667,56.666667,0,2026-05-17,2026-05-17,1,0,0,6,0,6,0.34,0,
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,23.333333,23.333333,0,2026-05-21,2026-05-21,1,0,0,3,0,3,0.07,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,12.5,12.5,0,2026-05-21,2026-05-21,1,0,0,4,0,4,0.05,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143310604,instagram,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-27,2026-05-27,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,40,0,2026-05-31,2026-05-31,2,0,0,2,0,1,0.04,0,
act_361744628296290,page_ads_insights,120245884768850604,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,82,87.857143,0,2026-05-12,2026-05-12,1.071429,0,0,15,0,14,1.23,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.07,2.07,2.07,64.6875,71.37931,3.125,2026-05-12,2026-05-12,1.103448,0,0,32,1,29,2.07,1,3.448276
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-05-13,2026-05-13,1,0,0,1,0,1,0.05,0,
act_361744628296290,page_ads_insights,120245884768850604,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15,15,0,2026-05-18,2026-05-18,1,0,0,2,0,2,0.03,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-05-18,2026-05-18,1,0,0,5,0,5,0.2,0,
act_361744628296290,page_ads_insights,120245884768850604,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-19,2026-05-19,1,0,0,2,0,2,0.06,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,155,155,0,2026-05-19,2026-05-19,1,0,0,2,0,2,0.31,0,
act_361744628296290,page_ads_insights,120245884768850604,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-23,2026-05-23,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,15,0,2026-05-23,2026-05-23,1.5,0,0,3,0,2,0.03,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-24,2026-05-24,1,0,0,2,0,2,0.04,0,
act_361744628296290,page_ads_insights,120245884768850604,facebook,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,110,110,0,2026-05-26,2026-05-26,1,0,0,2,0,2,0.22,0,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,170,170,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.34,0,
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6.451613,7.142857,0,2026-05-12,2026-05-12,1.107143,0,0,31,0,28,0.2,0,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5.15625,5.322581,0,2026-05-12,2026-05-12,1.032258,0,0,64,0,62,0.33,0,
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.8,,2.8,15.217391,18.181818,0.543478,2026-05-13,2026-05-13,1.194805,0,0,184,0,154,2.8,1,0.649351
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,13.876652,16.153846,0,2026-05-13,2026-05-13,1.164103,0,0,227,0,195,3.15,0,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6,6,0,2026-05-18,2026-05-18,1,0,0,5,0,5,0.03,0,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,8.461538,8.461538,0,2026-05-18,2026-05-18,1,0,0,13,0,13,0.11,0,
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,3.333333,3.333333,0,2026-05-20,2026-05-20,1,0,0,6,0,6,0.02,0,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.142857,7.142857,0,2026-05-20,2026-05-20,1,0,0,7,0,7,0.05,0,
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,9.375,9.677419,0,2026-05-21,2026-05-21,1.032258,0,0,32,0,31,0.3,0,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.89,0.89,0.89,9.270833,9.78022,1.041667,2026-05-21,2026-05-21,1.054945,0,0,96,1,91,0.89,1,1.098901
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.142857,7.142857,0,2026-05-22,2026-05-22,1,0,0,14,0,14,0.1,0,
