ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,52,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.165605,366,314,8.34
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,43,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.165605,366,314,8.34
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,43,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.165605,366,314,8.34
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,42,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,1.165605,366,314,8.34
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-17,2026-05-17,1.207108,985,816,18.7
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,104,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-17,2026-05-17,1.207108,985,816,18.7
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,104,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-17,2026-05-17,1.207108,985,816,18.7
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,102,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-17,2026-05-17,1.207108,985,816,18.7
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,1.180428,772,654,11.67
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,80,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,1.180428,772,654,11.67
act_361744628296290,page_ads_insights,120245885143300604,actions,landing_page_view,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,1.180428,772,654,11.67
act_361744628296290,page_ads_insights,120245885143300604,actions,omni_landing_page_view,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,1.180428,772,654,11.67
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,80,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,1.180428,772,654,11.67
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,78,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,1.180428,772,654,11.67
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-19,2026-05-19,1.225045,675,551,10.13
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,71,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-19,2026-05-19,1.225045,675,551,10.13
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,71,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-19,2026-05-19,1.225045,675,551,10.13
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,70,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-19,2026-05-19,1.225045,675,551,10.13
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,5,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,1.200249,965,804,16.59
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,125,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,1.200249,965,804,16.59
act_361744628296290,page_ads_insights,120245885143300604,actions,landing_page_view,3,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,1.200249,965,804,16.59
act_361744628296290,page_ads_insights,120245885143300604,actions,omni_landing_page_view,3,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,1.200249,965,804,16.59
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,125,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,1.200249,965,804,16.59
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,120,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,1.200249,965,804,16.59
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,post_reaction,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,127,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,127,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_gross,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_net,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,post_net_like,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,124,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,1.227273,972,792,13.75
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,82,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-22,2026-05-22,1.199367,758,632,11.93
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,82,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-22,2026-05-22,1.199367,758,632,11.93
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,82,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-22,2026-05-22,1.199367,758,632,11.93
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-23,2026-05-23,1.193493,697,584,12.44
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,104,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-23,2026-05-23,1.193493,697,584,12.44
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,104,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-23,2026-05-23,1.193493,697,584,12.44
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,102,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-23,2026-05-23,1.193493,697,584,12.44
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,61,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-24,2026-05-24,1.124277,389,346,10.32
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,61,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-24,2026-05-24,1.124277,389,346,10.32
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,61,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-24,2026-05-24,1.124277,389,346,10.32
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,13,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-25,2026-05-25,1.055556,57,54,1.33
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,13,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-25,2026-05-25,1.055556,57,54,1.33
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,13,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-25,2026-05-25,1.055556,57,54,1.33
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1.142857,8,7,0.07
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1.142857,8,7,0.07
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1.142857,8,7,0.07
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1.142857,8,7,0.13
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1.142857,8,7,0.13
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1.142857,8,7,0.13
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1.166667,7,6,0.12
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1.166667,7,6,0.12
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1.166667,7,6,0.12
act_361744628296290,page_ads_insights,120245885143300604,,,,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,6,6,0.12
