ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,77,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,72,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,8,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,167,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,167,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,0,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,156,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,1612693103103149,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,contact_website,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,contact_total,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,webinar_form_submit,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,1.189231,1.409978,2026-05-19,2026-05-19,1.222812,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,68,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,68,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,58,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,1.033333,2.040816,2026-05-20,2026-05-20,1.336364,441,330,9.3
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.363333,1.570681,2026-05-21,2026-05-21,1.312715,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,36,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.363333,1.570681,2026-05-21,2026-05-21,1.312715,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.363333,1.570681,2026-05-21,2026-05-21,1.312715,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.363333,1.570681,2026-05-21,2026-05-21,1.312715,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,36,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.363333,1.570681,2026-05-21,2026-05-21,1.312715,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,30,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.363333,1.570681,2026-05-21,2026-05-21,1.312715,382,291,8.18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,17,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,17,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,15,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,885467360920826,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,4.07,0.505051,2026-05-22,2026-05-22,1.306931,396,303,8.14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,1.244,1.488095,2026-05-23,2026-05-23,1.282443,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,1.244,1.488095,2026-05-23,2026-05-23,1.282443,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,1.244,1.488095,2026-05-23,2026-05-23,1.282443,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,1.244,1.488095,2026-05-23,2026-05-23,1.282443,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,1.244,1.488095,2026-05-23,2026-05-23,1.282443,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,1.244,1.488095,2026-05-23,2026-05-23,1.282443,336,262,6.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.37,1.202405,2026-05-24,2026-05-24,1.316623,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,23,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.37,1.202405,2026-05-24,2026-05-24,1.316623,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.37,1.202405,2026-05-24,2026-05-24,1.316623,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.37,1.202405,2026-05-24,2026-05-24,1.316623,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,23,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.37,1.202405,2026-05-24,2026-05-24,1.316623,499,379,14.22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,18,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.37,1.202405,2026-05-24,2026-05-24,1.316623,499,379,14.22
