ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,32,24,0.63
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,NO,1,3,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,32,24,0.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,NO,1,3,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,32,24,0.63
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,NO,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,32,24,0.63
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,50,46,0.88
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,50,46,0.88
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,50,46,0.88
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,GB,2,7,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,GB,2,7,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,GB,,7,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,125,112,3.91
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,US,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,32,28,1.92
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,US,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,32,28,1.92
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,US,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,32,28,1.92
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,DK,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,346,291,7.17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,310,251,3.36
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,310,251,3.36
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,310,251,3.36
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,IE,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,IE,5,2,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,IE,5,2,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,IE,,2,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1854,1512,19.5
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,87,65,2.41
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,87,65,2.41
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,87,65,2.41
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,331,263,5.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,331,263,5.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,331,263,5.24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,SE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,323,6.84
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,SE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,323,6.84
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,323,6.84
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,323,6.84
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,SE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,368,323,6.84
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,US,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-27,2026-05-27,1106,854,37.33
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,US,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-27,2026-05-27,1106,854,37.33
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,US,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-27,2026-05-27,1106,854,37.33
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,36,28,1.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,36,28,1.38
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,DK,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,36,28,1.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,FI,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,37,29,0.9
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,FI,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,37,29,0.9
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,FI,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,37,29,0.9
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,47,IE,2,45,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,47,IE,2,45,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,video_view,45,IE,,45,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,839,714,10.94
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,NO,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,41,30,0.71
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,NO,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,41,30,0.71
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,NO,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,41,30,0.71
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,SE,,6,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,46,34,1.08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,SE,,6,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,46,34,1.08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,SE,,6,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,46,34,1.08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-27,2026-05-27,454,375,12.6
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,31,GB,3,28,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-27,2026-05-27,454,375,12.6
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,31,GB,3,28,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-27,2026-05-27,454,375,12.6
act_361744628296290,page_insights,act_361744628296290,actions,video_view,29,GB,1,28,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-27,2026-05-27,454,375,12.6
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-27,2026-05-27,5,4,0.1
