ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,15,15,0,2026-05-22,2026-05-22,1,0,0,2,0,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,1,UNKNOWN,11.93,,11.93,15.738786,18.876582,0.131926,2026-05-22,2026-05-22,1.199367,0,0,758,0,632,11.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,3,UNKNOWN,0.973333,2.92,0.973333,8.202247,8.690476,0.842697,2026-05-23,2026-05-23,1.059524,0,0,356,1,336,2.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,1,UNKNOWN,0.27,0.27,0.27,54,54,20,2026-05-23,2026-05-23,1,0,0,5,1,5,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,9,UNKNOWN,2.135714,2.491667,1.661111,17.04675,19.775132,1.026226,2026-05-23,2026-05-23,1.160053,0,0,877,6,756,14.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,26.666667,32,0,2026-05-23,2026-05-23,1.2,0,0,6,0,5,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,5,UNKNOWN,2.67,2.67,2.67,38.583815,44.798658,1.445087,2026-05-23,2026-05-23,1.161074,0,0,346,5,298,13.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,5,UNKNOWN,2.86,2.86,2.86,31.428571,35.483871,1.098901,2026-05-23,2026-05-23,1.129032,0,0,455,6,403,14.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,13.333333,16,0,2026-05-23,2026-05-23,1.2,0,0,6,0,5,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,0,UNKNOWN,,,,20.80292,24.568966,0,2026-05-23,2026-05-23,1.181034,0,0,274,0,232,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,0,UNKNOWN,,,,25.327103,30.449438,0,2026-05-23,2026-05-23,1.202247,0,0,107,0,89,2.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,5,UNKNOWN,1.42,3.55,1.42,12.5,13.948919,0.880282,2026-05-23,2026-05-23,1.115914,0,0,568,2,509,7.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,10.625,10.625,0,2026-05-23,2026-05-23,1,0,0,16,0,16,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,60,60,0,2026-05-23,2026-05-23,1,0,0,1,0,1,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,10,UNKNOWN,0.544,0.68,0.544,9.766607,12.252252,1.795332,2026-05-23,2026-05-23,1.254505,0,0,557,8,444,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,0.695,0.695,0.695,20.144928,28.958333,2.898551,2026-05-23,2026-05-23,1.4375,0,0,69,2,48,1.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,2,UNKNOWN,2.19,2.19,2.19,26.545455,31.73913,1.212121,2026-05-23,2026-05-23,1.195652,0,0,165,2,138,4.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,1,UNKNOWN,3.97,,3.97,12.291022,15.269231,0.309598,2026-05-23,2026-05-23,1.242308,0,0,323,0,260,3.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,14,UNKNOWN,0.512308,0.605455,0.475714,7.881657,9.25,1.656805,2026-05-23,2026-05-23,1.173611,0,0,845,11,720,6.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,0,UNKNOWN,,,,14.175824,18.169014,0,2026-05-23,2026-05-23,1.28169,0,0,91,0,71,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,5,UNKNOWN,1.022,1.022,1.022,17.929825,23.018018,1.754386,2026-05-23,2026-05-23,1.283784,0,0,285,5,222,5.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,20,22.857143,0,2026-05-23,2026-05-23,1.142857,0,0,8,0,7,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,10,10,0,2026-05-23,2026-05-23,1,0,0,5,0,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,14.8,15.416667,0,2026-05-23,2026-05-23,1.041667,0,0,25,0,24,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,10,10,0,2026-05-23,2026-05-23,1,0,0,2,0,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,46.363636,46.363636,0,2026-05-23,2026-05-23,1,0,0,11,0,11,0.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,12.5,16.666667,0,2026-05-23,2026-05-23,1.333333,0,0,4,0,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,16.666667,16.666667,0,2026-05-23,2026-05-23,1,0,0,3,0,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,15.384615,17.5,0,2026-05-23,2026-05-23,1.1375,0,0,91,0,80,1.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,2,UNKNOWN,6.22,6.22,6.22,17.84792,21.30137,0.286944,2026-05-23,2026-05-23,1.193493,0,0,697,2,584,12.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,30,30,0,2026-05-23,2026-05-23,1,0,0,4,0,4,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,15.428571,15.428571,0,2026-05-24,2026-05-24,1,0,0,35,0,35,0.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,6,UNKNOWN,2.621667,2.621667,2.621667,10.307995,11.916667,0.393185,2026-05-24,2026-05-24,1.156061,0,0,1526,7,1320,15.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,2,UNKNOWN,0.6,0.6,0.6,27.906977,29.268293,4.651163,2026-05-24,2026-05-24,1.04878,0,0,43,2,41,1.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,14,UNKNOWN,1.763077,2.292,1.637143,17.617218,20.611511,1.076095,2026-05-24,2026-05-24,1.169964,0,0,1301,11,1112,22.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,48.888889,48.888889,0,2026-05-24,2026-05-24,1,0,0,27,0,27,1.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,4,UNKNOWN,5.195,10.39,5.195,40.905512,52.474747,0.787402,2026-05-24,2026-05-24,1.282828,0,0,508,2,396,20.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,5,UNKNOWN,5.178,5.178,5.178,36.159218,43.955857,0.698324,2026-05-24,2026-05-24,1.21562,0,0,716,5,589,25.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,3.983333,3.983333,3.983333,24.044266,29.289216,0.603622,2026-05-24,2026-05-24,1.218137,0,0,497,3,408,11.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,3.095,3.095,3.095,34.581006,39.426752,1.117318,2026-05-24,2026-05-24,1.140127,0,0,179,2,157,6.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,6,UNKNOWN,2.151667,3.2275,2.151667,15.011628,17.856155,0.697674,2026-05-24,2026-05-24,1.189488,0,0,860,4,723,12.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,12,UNKNOWN,1.179091,1.441111,1.080833,10.926706,13.961249,1.010952,2026-05-24,2026-05-24,1.277718,0,0,1187,10,929,12.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,3.28,3.28,3.28,32.964824,52.063492,1.005025,2026-05-24,2026-05-24,1.579365,0,0,199,2,126,6.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,8,UNKNOWN,1.854286,1.6225,1.6225,24.126394,29.433107,1.486989,2026-05-24,2026-05-24,1.219955,0,0,538,8,441,12.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,5,UNKNOWN,2.23,5.575,2.23,18.308703,22.755102,0.821018,2026-05-24,2026-05-24,1.242857,0,0,609,2,490,11.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,7,UNKNOWN,1.83,2.135,1.83,11.296296,14.312849,0.617284,2026-05-24,2026-05-24,1.267039,0,0,1134,6,895,12.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,4,UNKNOWN,1.56,3.12,1.56,31.356784,43.636364,2.01005,2026-05-24,2026-05-24,1.391608,0,0,199,2,143,6.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,13.043478,14.285714,0,2026-05-24,2026-05-24,1.095238,0,0,23,0,21,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,5,UNKNOWN,1.926,1.926,1.926,26.60221,36.61597,1.381215,2026-05-24,2026-05-24,1.376426,0,0,362,5,263,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,12.5,12.5,0,2026-05-24,2026-05-24,1,0,0,4,0,4,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,11.818182,13,0,2026-05-24,2026-05-24,1.1,0,0,11,0,10,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,14,14,0,2026-05-24,2026-05-24,1,0,0,10,0,10,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,32.307692,35,0,2026-05-24,2026-05-24,1.083333,0,0,13,0,12,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,1,UNKNOWN,3.52,,3.52,48.888889,49.577465,1.388889,2026-05-24,2026-05-24,1.014085,0,0,72,0,71,3.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,7.5,7.5,0,2026-05-24,2026-05-24,1,0,0,4,0,4,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,20,20,0,2026-05-24,2026-05-24,1,0,0,2,0,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,0,UNKNOWN,,,,20,20,0,2026-05-24,2026-05-24,1,0,0,2,0,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,15,15,0,2026-05-24,2026-05-24,1,0,0,2,0,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,1,UNKNOWN,10.32,,10.32,26.529563,29.82659,0.257069,2026-05-24,2026-05-24,1.124277,0,0,389,0,346,10.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,20,20,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,340,340,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,11.764706,12.552301,0,2026-05-25,2026-05-25,1.066946,0,0,255,0,239,3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,3,UNKNOWN,5.503333,5.503333,5.503333,9.809863,12.166544,0.178253,2026-05-25,2026-05-25,1.240236,0,0,1683,3,1357,16.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,20,20,0,2026-05-25,2026-05-25,1,0,0,3,0,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,9,UNKNOWN,2.191111,3.286667,2.191111,15.43036,18.20868,0.704225,2026-05-25,2026-05-25,1.180055,0,0,1278,6,1083,19.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,41.818182,46,0,2026-05-25,2026-05-25,1.1,0,0,11,0,10,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,1,UNKNOWN,19.77,19.77,19.77,42.978261,51.085271,0.217391,2026-05-25,2026-05-25,1.18863,0,0,460,1,387,19.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,7,UNKNOWN,3.285714,3.285714,3.285714,50.328228,59.431525,1.531729,2026-05-25,2026-05-25,1.180879,0,0,457,7,387,23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,22.857143,25,0,2026-05-25,2026-05-25,1.09375,0,0,35,0,32,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,5,UNKNOWN,2.565,5.13,2.052,17.598628,21.783439,0.857633,2026-05-25,2026-05-25,1.237792,0,0,583,2,471,10.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,5,UNKNOWN,1.148,1.435,1.148,23.238866,30.052356,2.024292,2026-05-25,2026-05-25,1.293194,0,0,247,5,191,5.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,3.083333,9.25,3.083333,10.346756,12.139108,0.33557,2026-05-25,2026-05-25,1.173228,0,0,894,1,762,9.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,10,10,0,2026-05-25,2026-05-25,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,30,30,0,2026-05-25,2026-05-25,1,0,0,2,0,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,15,15,0,2026-05-25,2026-05-25,1,0,0,2,0,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,8,UNKNOWN,1.605,1.605,1.20375,9.856704,12.330346,0.818833,2026-05-25,2026-05-25,1.25096,0,0,977,8,781,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,4.95,4.95,4.95,35.106383,54.395604,0.70922,2026-05-25,2026-05-25,1.549451,0,0,141,1,91,4.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,10,UNKNOWN,1.178,1.4725,1.178,26.004415,33.183099,2.207506,2026-05-25,2026-05-25,1.276056,0,0,453,8,355,11.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,2,UNKNOWN,3.935,3.935,3.935,18.738095,23.848485,0.47619,2026-05-25,2026-05-25,1.272727,0,0,420,2,330,7.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,5,UNKNOWN,1.7,8.5,1.7,7.22175,9.714286,0.424809,2026-05-25,2026-05-25,1.345143,0,0,1177,1,875,8.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,1.616667,1.616667,1.616667,19.477912,30.89172,1.204819,2026-05-25,2026-05-25,1.585987,0,0,249,3,157,4.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,3,UNKNOWN,2.88,4.32,2.88,29.589041,36.302521,1.027397,2026-05-25,2026-05-25,1.226891,0,0,292,2,238,8.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,52.727273,58,0,2026-05-25,2026-05-25,1.1,0,0,11,0,10,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,2,UNKNOWN,1.59,3.18,1.59,24.461538,25.853659,1.538462,2026-05-25,2026-05-25,1.056911,0,0,130,1,123,3.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,11.666667,14,0,2026-05-25,2026-05-25,1.2,0,0,6,0,5,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,5,5,0,2026-05-25,2026-05-25,1,0,0,2,0,2,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,0,UNKNOWN,,,,76.666667,76.666667,0,2026-05-25,2026-05-25,1,0,0,3,0,3,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,0,UNKNOWN,,,,23.333333,24.62963,0,2026-05-25,2026-05-25,1.055556,0,0,57,0,54,1.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,10.714286,10.97561,0,2026-05-26,2026-05-26,1.02439,0,0,42,0,41,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,6,UNKNOWN,3.47,3.47,2.891667,11.295573,13.408037,0.390625,2026-05-26,2026-05-26,1.187017,0,0,1536,5,1294,17.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,0,0,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,19,UNKNOWN,1.233529,2.33,1.103684,13.805135,16.59019,1.250823,2026-05-26,2026-05-26,1.201741,0,0,1519,9,1264,20.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,100,100,0,2026-05-26,2026-05-26,1,0,0,3,0,3,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,7,UNKNOWN,5.378,8.963333,3.841429,54.433198,69.125964,1.417004,2026-05-26,2026-05-26,1.269923,0,0,494,3,389,26.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,7,UNKNOWN,2.695714,3.145,2.695714,31.661074,39.230769,1.174497,2026-05-26,2026-05-26,1.239085,0,0,596,6,481,18.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,13.75,13.75,0,2026-05-26,2026-05-26,1,0,0,8,0,8,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,1,UNKNOWN,11.46,11.46,11.46,25.076586,29.84375,0.218818,2026-05-26,2026-05-26,1.190104,0,0,457,1,384,11.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,5.17,,5.17,24.619048,30.77381,0.47619,2026-05-26,2026-05-26,1.25,0,0,210,0,168,5.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,8,UNKNOWN,1.32,2.112,1.32,12.054795,14.585635,0.913242,2026-05-26,2026-05-26,1.209945,0,0,876,5,724,10.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,14.444444,15.853659,0,2026-05-26,2026-05-26,1.097561,0,0,45,0,41,0.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,15,15,0,2026-05-26,2026-05-26,1,0,0,2,0,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,10,UNKNOWN,1.468889,2.203333,1.322,12.530806,15.889423,0.947867,2026-05-26,2026-05-26,1.268029,0,0,1055,6,832,13.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,5,UNKNOWN,1.58,2.633333,1.58,32.644628,55.244755,2.066116,2026-05-26,2026-05-26,1.692308,0,0,242,3,143,7.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,2,UNKNOWN,6.49,,6.49,27.326316,32.288557,0.421053,2026-05-26,2026-05-26,1.181592,0,0,475,0,402,12.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,8,UNKNOWN,1.782857,2.496,1.56,22.088496,26.609808,1.415929,2026-05-26,2026-05-26,1.204691,0,0,565,5,469,12.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,16,UNKNOWN,0.728,0.91,0.6825,8.742994,11.434555,1.281025,2026-05-26,2026-05-26,1.307853,0,0,1249,12,955,10.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,5,UNKNOWN,2.035,2.035,1.628,34.201681,56.527778,2.10084,2026-05-26,2026-05-26,1.652778,0,0,238,5,144,8.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,18.478261,18.478261,0,2026-05-26,2026-05-26,1,0,0,46,0,46,0.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,2,UNKNOWN,2.825,2.825,2.825,21.401515,26.650943,0.757576,2026-05-26,2026-05-26,1.245283,0,0,264,2,212,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,25.714286,30,0,2026-05-26,2026-05-26,1.166667,0,0,7,0,6,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,40,40,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-05-26,2026-05-26,1,0,0,6,0,6,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,1,UNKNOWN,2.92,2.92,2.92,25.614035,26.545455,0.877193,2026-05-26,2026-05-26,1.036364,0,0,114,1,110,2.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,160,200,0,2026-05-26,2026-05-26,1.25,0,0,5,0,4,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,8.888889,10,0,2026-05-26,2026-05-26,1.125,0,0,9,0,8,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,10,10,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,80,80,0,2026-05-26,2026-05-26,1,0,0,3,0,3,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,17.142857,17.142857,0,2026-05-26,2026-05-26,1,0,0,7,0,7,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,13.846154,15,0,2026-05-26,2026-05-26,1.083333,0,0,26,0,24,0.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,20,20,0,2026-05-26,2026-05-26,1,0,0,3,0,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,0,UNKNOWN,,,,8.75,10,0,2026-05-26,2026-05-26,1.142857,0,0,8,0,7,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,10,10,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,25,25,0,2026-05-26,2026-05-26,1,0,0,2,0,2,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,29.166667,29.166667,0,2026-05-27,2026-05-27,1,0,0,12,0,12,0.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,7,UNKNOWN,2.717143,3.804,2.717143,10.365123,12.705411,0.381471,2026-05-27,2026-05-27,1.225785,0,0,1835,5,1497,19.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,11,UNKNOWN,2.204,3.148571,2.003636,16.374443,19.731423,0.817236,2026-05-27,2026-05-27,1.205013,0,0,1346,8,1117,22.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,4,UNKNOWN,4.865,4.865,4.865,32.325581,40.041152,0.664452,2026-05-27,2026-05-27,1.238683,0,0,602,4,486,19.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,2,UNKNOWN,10.105,10.105,10.105,34.312394,40.663984,0.339559,2026-05-27,2026-05-27,1.185111,0,0,589,2,497,20.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,3.75,5.625,3.75,26.595745,32.234957,0.70922,2026-05-27,2026-05-27,1.212034,0,0,423,2,349,11.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,2.835,,2.835,28.208955,35.660377,0.995025,2026-05-27,2026-05-27,1.264151,0,0,201,0,159,5.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,3.563333,10.69,3.563333,12.895054,15.056338,0.361882,2026-05-27,2026-05-27,1.167606,0,0,829,1,710,10.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,50,50,0,2026-05-27,2026-05-27,1,0,0,1,0,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,19,UNKNOWN,0.67,0.765714,0.564211,7.491265,9.825848,1.327743,2026-05-27,2026-05-27,1.311641,0,0,1431,17,1091,10.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,7,UNKNOWN,1.37,2.283333,0.978571,39.595376,70.618557,4.046243,2026-05-27,2026-05-27,1.783505,0,0,173,3,97,6.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,11,UNKNOWN,1.042727,1.274444,1.042727,21.007326,27.440191,2.014652,2026-05-27,2026-05-27,1.30622,0,0,546,9,418,11.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,10,UNKNOWN,1.337,1.91,1.337,19.719764,25.274102,1.474926,2026-05-27,2026-05-27,1.281664,0,0,678,7,529,13.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,17,UNKNOWN,0.778235,0.945,0.778235,8.464491,10.441989,1.087652,2026-05-27,2026-05-27,1.233623,0,0,1563,15,1267,13.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,5,UNKNOWN,2.426667,2.426667,1.456,28.774704,46.967742,1.976285,2026-05-27,2026-05-27,1.632258,0,0,253,3,155,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,8.181818,8.571429,0,2026-05-27,2026-05-27,1.047619,0,0,22,0,21,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,3,UNKNOWN,2.273333,6.82,2.273333,20.920245,26.130268,0.920245,2026-05-27,2026-05-27,1.249042,0,0,326,1,261,6.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,6.25,6.25,0,2026-05-27,2026-05-27,1,0,0,8,0,8,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,60,60,0,2026-05-27,2026-05-27,1,0,0,3,0,3,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,2,UNKNOWN,1.21,2.42,1.21,16.462585,17.285714,1.360544,2026-05-27,2026-05-27,1.05,0,0,147,1,140,2.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-05-27,2026-05-27,1,0,0,3,0,3,0.02
