ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,30,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,33,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,33,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,3,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,3,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,123,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,18,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,128,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,36,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,36,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,128,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,77,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,7,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,78,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,14,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,14,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,78,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.26079576791732920,4,361744628296290,120240576766350604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,174,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,178,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,19,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,19,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,178,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.26079576791732920,2,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240828361210604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240828361210604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240828361210604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,26,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
