ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,89,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,61,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,32,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,32,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,23,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,46,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,46,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,21,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,25,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,31,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,31,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,21,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,22,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
