id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
23847312206670603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-04-01-70952e18d177a6dfff23e191eaae4870,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=pNiIfU2Dm8IQ7kNvwEhgFNJ&_nc_oc=AdpfXMLiwJYZJkrO7EoGx6z4tCsABy7QPQFPlhO_ktvWl0UyGuffhTDnc-9nEzOzGFQ&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQFXssKtJSB7ExJCgH8igZiGuNLVN4roGG7ruV2OmQnKL46Hfh5RKpTeNR0ZYwGMRQO8fcPtLGQA&oh=00_Af8WMCMqkitHaSM-EjiVqP4xNlUxg2yWWFJfi-oC-2f4kA&oe=6A2515D7,https://www.instagram.com/p/CNHZnD2AJz8/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8337926528012504753?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI7a_pBNBUSOHbTlWZFnX23S67gd8EOwDkbMlF9IHeBd_mU2UzSlYd6j2_22l8efeGWnPY6SK90lXB08zYjWkE88dg4A7idr_pbQBOm8AuOq44lxMe-CwnG8UXnAEMRq-TJ-kpqJWV6rXamSn2RTn2g&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdrxBgajiChhH6Pb-QYP0U_tTxbmL7xiS0bvmHW4go37UtWetGrjKbv5dBuGReY5oBE&ccb=13-1&oh=06_Q3-_ARXjiCfnm62k19x1GDlsC2oaLCi4DC5Ppf14WCNGC-NT&oe=6A212162&_nc_sid=58080a,
23847312206480603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-e7aec04436b8917854c7a06583952c7a,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH0L9FYL099u2bdTVUhvY_z4MR_KYklCnCyZPXLhXoaNfmtoLDi_KYuLq19e3LsY2nfh6xgYb8d&oh=00_Af8YpysKn1trmECVIuKXdAMsayPYfB7lpXacDYrJmVX1pA&oe=6A2513DF,https://www.instagram.com/p/CNHZnBIA36z/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11446919199654137371?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL5aty2HIUun7rblcyg8Ph3hFlljFYtTSQh53jV3X4T7kAmiJzw2p8JADbb83Nw1z_j9pyvpUO9bu8Y7f9w2zneAqcEEW36ONW5QbmNkQmizIGInOhV_2UZO3NX6-8lY2owBC8_7lvERJTWw9qt9bBQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdqSjz1u_AsnrQeOX_USF3ru2iVF6bb-GiVX_lhsvm0XF0ZgkSHi0IDTkf0qaydhW80&ccb=13-1&oh=06_Q3-_Aeq8tv-12ZIO1Ec0eD4dFes1dSziSt-vvzpKKhyTw14h&oe=6A211F20&_nc_sid=58080a,
23847312202890603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-9a51221bbca941cf46107480519995bc,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH0L9FYL099u2bdTVUhvY_z4MR_KYklCnCyZPXLhXoaNfmtoLDi_KYuLq19e3LsY2nfh6xgYb8d&oh=00_Af8YpysKn1trmECVIuKXdAMsayPYfB7lpXacDYrJmVX1pA&oe=6A2513DF,https://www.instagram.com/p/CNHZmGZD3hS/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14879213714275316746?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKj1WD_2pn7vJ0zDoxP_2oc06SCWotfh622O_edSNngS_pZOrXYs6BpEK293q0bvqP1bG1syZOrwx8v0TclsSZPBWLWaxfBa1amg7yWO6CHXgrndRnCp0ANm7fW_hC8ED_ERo0DP-TJ06BYb_Q4BQPY&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdqKtZ0jQTeiMxKimlA2NxA_Z3l7rhtEx8fUk8vBSZFJhU4dLfcdZzIH0sJvbKHUR60&ccb=13-1&oh=06_Q3-_AalYKBnlLnSAm8CCB8B99HRmzdTUAcvCK8Oh667Ilmfb&oe=6A2119EC&_nc_sid=58080a,
23847312196480603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-1bf7e38e0129cd9c789c614810a0b16f,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFeIpc1q6P9Uj3qNX4u7mQsSijz610rPa00H9E1yParZjt_btNwukiXRRkeL26N0Z0u81lStrc6&oh=00_Af-H6g-2kUzW9Uud31sX-wY5wSWbQCdE9W4An71CfL88BQ&oe=6A24E7E7,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9165185038538512728?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJzqAlw6mvTXmCoWtpBalLiXG4lyU79AFKaktFCEQN7oMz5oTP2a3rjWjU4D29WZMUAoRxkDh2JONuNmGjCKkyQKHAEeO0nV0VcoVMJg5BlWvrDA5XfxHPhl3_IA0_HLidvsHnJeL3AZK5t9r4-wTl1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdpiBTex_foCPKF4snmMJB47C-f7MohtaJLmCCioKPrYnf_1mGXQJct-HmMTYe3alFo&ccb=13-1&oh=06_Q3-_AbseegIZnYBCHNg1MylzEazVR6l37DXgSc-CbaKTTBPP&oe=6A211749&_nc_sid=58080a,
23847312196430603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-df51f788ac65998c7e7e8c445d904948,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQGT2YLve_tUfzKe3LW1sFAMUQtS-ERbIM6P6fo_eVZqx5nUhZLSAIII3Plph5YvGUpuxNRBwBOU&oh=00_Af-dklSslwaFVgK0qqSspLl2ON9y2jt7WXGTdpco4KpWhw&oe=6A2513DF,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15799271116624770280?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLMSb4jnfxSVi_eadCV_fqekIrgpBJlTLOWP2Kij1ZpoA0ALnbGWR7GKi1P3imBZukdsiM_IklusgNxTYEi4I-JQPZPYAidA11J1BhBPg3_dcKQl5F_owjiBYMOYha2dYzkLhRAPVSlNl0JsW-l8CFb&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdoaI8shd1Ls0yPOqjJEyTEh8NQNDZPD-zpSTYcm5h2-qaFfeDGvCKskcODvuCpIpDc&ccb=13-1&oh=06_Q3-_AdtmRQyNX_FOYtD4AQzrgp91vRfWxw6p1tF_KM2Uzs3r&oe=6A21094A&_nc_sid=58080a,
23847312192500603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-022c514da8eab1dbd00fe908940491f2,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFLInFYH4hYIia-gJduMokrmr2YL7wX4JRFwVd4n96OhpLyekQ4f5BnFNNmU4bP9WJry0bY4Bi6&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9fs9rTjSW8nEOuhpc1L-O_OlB7KmkuXE5eYTHu6PfYVA&oe=6A24E7E7,
23847266081780603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-03-26-ad80b1088d21b21ca8df1398e5ad17dd,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=pNiIfU2Dm8IQ7kNvwEhgFNJ&_nc_oc=AdpfXMLiwJYZJkrO7EoGx6z4tCsABy7QPQFPlhO_ktvWl0UyGuffhTDnc-9nEzOzGFQ&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFzpIWzxS-WGW4VkPcLvW-ujlPEjuBvMpmv0w27qwucgtckDSTwZfoKyb2jM2nIVQkfzJe3eFtw&oh=00_Af8jkBBRY3K0yBzUYvon9Xo-4w32psGElYgjCS_zuuLiiw&oe=6A2515D7,https://www.instagram.com/p/CM4VK6ejtyN/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9010295722138682085?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ0IrEJDxqktHmrcf0oPizG8BNE_PSmdyu1Gifyu1AdnShTjm1Jz2Fywlm9efYhJUflm8NL4TzXmPe6FeBf1g6cq2sjbALkNA69l2neUv953HjbuuHbYeIU1WGZZfhhXlLdy50AbaYa2j3stxAhzJLM&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=Adqx_KAdWSi0BzQKaNqKTT61Y1vKo6J7O2pq9HR_CEWANdGSwX9jJ93QFk2LtELVukM&ccb=13-1&oh=06_Q3-_AdyO_fP-f6giZH7VY17aFMbMTMSnH2eqkA7lBUr1YkhZ&oe=6A21075D&_nc_sid=58080a,
23847266081690603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-005e7a0fa85dac729788c3a023058108,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/556058379_25134920009447847_6878250700815048163_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=WYhJUR_CnYcQ7kNvwEtHatI&_nc_oc=AdppAlIO35djt5H4sGGFG89mBjPYLE5OkXg63K9awLL9Lc44VB_L9k3JSGnHQNNREi0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFUIR-92Jr1XiYbk-TPSf-aA3TNGoSbjFcQAjeEIlhb2nKrvZHm_d0M3GrzrOuhrMbHu8yLMsER&oh=00_Af-wzbj95-SECrxDk41Nomw9I7QQ2gQq5EtlPqji2ASwgQ&oe=6A24FB9D,https://www.instagram.com/p/CM4VK_JDlFV/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/877151033980644461?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJros324V8JGaDcfVskL1IRi85hR-LAHkiFqPCzRcRENNBbLQeBkEvOPwIXH8ofsKGkOPs5jdl7Da1zQpRCJnSImximZzPiTyvkwkZdi_lVNlsbkigGVqgd_Cx_13kD0xUUsr7fnAjSVAOdsqWVs6_k&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdoUofx44x8hh01srjUA2-CjXf9MN02faP1M_6P9M-XXdvHEKVf_jQrmgNYQ8Vc5cZY&ccb=13-1&oh=06_Q3-_AZQrzd7aQEGlX8LQ2ws6Yx0Sss5lPWzPYSThV6aC_LP5&oe=6A2116BD&_nc_sid=58080a,
23847266081600603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-e4e2363208dc687a306871432a106b89,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQGT2YLve_tUfzKe3LW1sFAMUQtS-ERbIM6P6fo_eVZqx5nUhZLSAIII3Plph5YvGUpuxNRBwBOU&oh=00_Af-dklSslwaFVgK0qqSspLl2ON9y2jt7WXGTdpco4KpWhw&oe=6A2513DF,https://www.instagram.com/p/CM4VK09jBRS/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5051446532153374302?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLXtHfYBq9O71KYeNn_H2jQ57N8-M2tjIlKcO3OWeGtt-KHmmclU7kgCZcKh8jff8IlPNgjA1kyCMmJ8BtF84oQ01_3j046M3K4_kiovC8tivC4kBIUaAuVoR-MfAhieNZuPvbCkk2ED16rIMV4LWbO&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdqeXx9EEVdGor4MKqvIoTwGWOdhHh99QHZYkmuenD9YwMxo7MgY3sQcTafa2NzXhPQ&ccb=13-1&oh=06_Q3-_AYWYnEhZYWdMAu1EK_gS2xAeumBiPqMfeaBD1Yk1wj-U&oe=6A211D6D&_nc_sid=58080a,
23847266081580603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-03-26-41e32413a40878bfc27080584dd85058,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFeIpc1q6P9Uj3qNX4u7mQsSijz610rPa00H9E1yParZjt_btNwukiXRRkeL26N0Z0u81lStrc6&oh=00_Af-H6g-2kUzW9Uud31sX-wY5wSWbQCdE9W4An71CfL88BQ&oe=6A24E7E7,https://www.instagram.com/p/CM4VKwKjtEQ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7073169058158159209?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKCig65OvvX45wg20ZHorBqw3Cy6YOHT34UfM8IIecFlEgoH4DnHdlAPHw5s5LhBwsEyaDiAUlXPdsq2Tsw-eU_3ChMylerbrXJPilH95HxefiAyYPyIJSes9RFh75Vs6vtH8o2jDjN28QxhvgUL4R7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdoULyWRCvIGyk4Mfonid2lw-lZO0XtibqokfbW5d7-4MhBpkEFQGp_86wbyQYh4jAs&ccb=13-1&oh=06_Q3-_AVBNcwvNYZigWlBK05H_HOriYGLK6VYsdpOwfaGqAAtV&oe=6A211B04&_nc_sid=58080a,
23847266077600603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-ceee4c29de550ba60b365551df5ed0d9,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFeIpc1q6P9Uj3qNX4u7mQsSijz610rPa00H9E1yParZjt_btNwukiXRRkeL26N0Z0u81lStrc6&oh=00_Af-H6g-2kUzW9Uud31sX-wY5wSWbQCdE9W4An71CfL88BQ&oe=6A24E7E7,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1361959607801281318?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLNgTsBp1Y39Z_Yk_X0C1MJM-YtMVdhkzd8pg4MvG3Or5iJlCes2iNxzn8RfGYF7YgVlJfguxHnWbKWpR0ZuZ11AYo9Jsx1cAdRqAw6d9W_9V7nxQRe0pMi_124bwFLU1uS29NnhC0kt3TjMZ6JOfuv&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdoFPd6bpUfpxw3CHLL9Hnhz-oBR8qwkczLMTQuGuyxZqFuE7vMVwj2k9ievJlpB_SI&ccb=13-1&oh=06_Q3-_AUpo7TirCIpmw5y91SBb96H4UdGhWhLcL0Akr3Ck9DKm&oe=6A211B9E&_nc_sid=58080a,
23847266077590603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-f6ad50cc94b3bf0636e35e274dc5812d,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQGT2YLve_tUfzKe3LW1sFAMUQtS-ERbIM6P6fo_eVZqx5nUhZLSAIII3Plph5YvGUpuxNRBwBOU&oh=00_Af-dklSslwaFVgK0qqSspLl2ON9y2jt7WXGTdpco4KpWhw&oe=6A2513DF,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12873517308809113074?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLRkVeP0E9Co_CT-nOHNfPBW48NzbkIK1W1k0gx012whiYpJcljrLNClrcZTzP1E718mn7fi_D4jDoi-FDut7vACnnQTappJ0cjtCFtpUgl0gwuLGXItr1Bf2TMotrLv_YfyBi4L1abp954EOtJpVol&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=AdpH-CxCMcz121cJuL5WzqmKerWTtGcwPG4qupoGCs5XR5tFpv-HYb6BXAf2itlkm5Q&ccb=13-1&oh=06_Q3-_Aep4m3X5HMYeeIYjlzrIeyoJn4MGLutiTSSd5Xoqb9AZ&oe=6A21178A&_nc_sid=58080a,
23847266077580603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-3c8b79e2ce280cb4ec9592196c1596a0,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/556058379_25134920009447847_6878250700815048163_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=WYhJUR_CnYcQ7kNvwEtHatI&_nc_oc=AdppAlIO35djt5H4sGGFG89mBjPYLE5OkXg63K9awLL9Lc44VB_L9k3JSGnHQNNREi0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFUIR-92Jr1XiYbk-TPSf-aA3TNGoSbjFcQAjeEIlhb2nKrvZHm_d0M3GrzrOuhrMbHu8yLMsER&oh=00_Af-wzbj95-SECrxDk41Nomw9I7QQ2gQq5EtlPqji2ASwgQ&oe=6A24FB9D,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15759672898614591905?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLjq9ilKejisBmMUksxMAzVmKPQokSG8tphK7pnejoZgPcHScVvG2ApR-sO-o8tIiyJH4aNI5stzhfbU3Ixtv2wlwJvYbe_ksjRFau3JeLnml2AqduuM35lC3ROYibrnhH7hJ0rFItP1huw0c67lmUh&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=Adq43ilf2jeffiLsmN1ImjtDHJLrGDIWrd6uEkuqYpWrMUjfTjZ68TBOrvlt5_1f5kY&ccb=13-1&oh=06_Q3-_AXsv2nvjD7ToUov8Xit38x2jnF6Asnw-6FJFqJ5Zv5-B&oe=6A2113D9&_nc_sid=58080a,
23847266077540603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-b9f0529fc4e39a7661791be7f8b1aed3,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=pNiIfU2Dm8IQ7kNvwEhgFNJ&_nc_oc=AdpfXMLiwJYZJkrO7EoGx6z4tCsABy7QPQFPlhO_ktvWl0UyGuffhTDnc-9nEzOzGFQ&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQFzpIWzxS-WGW4VkPcLvW-ujlPEjuBvMpmv0w27qwucgtckDSTwZfoKyb2jM2nIVQkfzJe3eFtw&oh=00_Af8jkBBRY3K0yBzUYvon9Xo-4w32psGElYgjCS_zuuLiiw&oe=6A2515D7,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6728228205085768739?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLNiMbnh4BilIpKM-htMW91R1yrKgWrccQ5Aa8aX5xQ2amlvfj-0m1i_6lDJ2Mi5u1o74ZWbYx-dDhJjJt_9CO-pBzyX7TMxTYJG0vA-D4Y4EvftwuCs864TyyXHqKX2gIs9hzhR_fZnmHuGAuAyQqW&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_oc=Adq7kcLcQaOOzhjsAz-4Ha6HG3_xRjCaTgrkjOp97qg-wC6iDGwd4AWYBZuO-a7Dvi0&ccb=13-1&oh=06_Q3-_ASDxH5fXaWomvWzVFACldNc2N4fU5C9hTgNrAY_rJ9xS&oe=6A210B97&_nc_sid=58080a,
23847266075500603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-03-26-164db6c58a2e7f0a8568457ca2e48f1a,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=pNiIfU2Dm8IQ7kNvwEhgFNJ&_nc_oc=AdpfXMLiwJYZJkrO7EoGx6z4tCsABy7QPQFPlhO_ktvWl0UyGuffhTDnc-9nEzOzGFQ&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=E46rmek7L_sA1yzr-1lfRw&_nc_tpa=Q5bMBQE1cRvq9IyfrbmbTmt_ndvWFzdAIXGSttsnyWQ_vP3rWyvFdsNgYfT13gVGq9-XHICx2BUs2xgV&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af-TOvENIyfe1uorJcqoTTcVeO8X_T1CcATpcL20Yt7VCw&oe=6A2515D7,
