ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-26,2026-05-26,94,69,6.087757
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,9,2026-05-26,2026-05-26,471,352,7.567212
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-05-26,2026-05-26,557,454,8.186983
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-05-26,2026-05-26,1950,1382,55.279631
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,14,2026-05-26,2026-05-26,1045,751,42.284419
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,6,2026-05-27,2026-05-27,448,344,9.92
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-05-27,2026-05-27,408,309,5.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,50,2026-05-27,2026-05-27,5929,4452,58.12
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-27,2026-05-27,87,65,2.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-05-27,2026-05-27,415,306,6.79
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-05-27,2026-05-27,488,402,9.35
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,35,2026-05-27,2026-05-27,2102,1404,51.84
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,6,2026-05-27,2026-05-27,1131,875,38.53
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,9,2026-05-28,2026-05-28,456,340,10.83
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-05-28,2026-05-28,380,294,5.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,44,2026-05-28,2026-05-28,6893,5251,62.47
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-28,2026-05-28,54,44,3.06
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-05-28,2026-05-28,326,251,5.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-05-28,2026-05-28,424,327,7.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,24,2026-05-28,2026-05-28,2045,1507,43.06
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,7,2026-05-28,2026-05-28,946,713,38.26
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-05-29,2026-05-29,344,272,8.42
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-05-29,2026-05-29,312,244,4.54
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,39,2026-05-29,2026-05-29,5823,4581,44.44
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-29,2026-05-29,41,31,2.07
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-05-29,2026-05-29,277,225,4.35
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-05-29,2026-05-29,260,222,5.59
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,16,2026-05-29,2026-05-29,1562,1189,30.96
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-05-29,2026-05-29,735,593,33.54
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-05-30,2026-05-30,240,208,4.42
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-05-30,2026-05-30,193,163,3.3
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-05-30,2026-05-30,1,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,14,2026-05-30,2026-05-30,3960,3101,32.16
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-30,2026-05-30,34,20,1.21
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-05-30,2026-05-30,170,138,4.64
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-05-30,2026-05-30,207,183,3.97
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-05-30,2026-05-30,1061,896,19.37
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,6,2026-05-30,2026-05-30,631,504,25.52
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,8,2026-05-31,2026-05-31,443,338,11.74
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,9,2026-05-31,2026-05-31,344,258,5.63
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,59,2026-05-31,2026-05-31,12594,9689,64.84
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-05-31,2026-05-31,47,38,0.96
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-05-31,2026-05-31,343,256,9.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-05-31,2026-05-31,320,263,7.42
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,33,2026-05-31,2026-05-31,3518,2726,56.66
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,7,2026-05-31,2026-05-31,1013,783,56.15
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,8,2026-06-01,2026-06-01,539,418,11.74
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-06-01,2026-06-01,415,353,5.5
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,64,2026-06-01,2026-06-01,12793,9775,62.04
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-06-01,2026-06-01,52,41,1.58
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-06-01,2026-06-01,407,328,6.93
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-06-01,2026-06-01,429,343,8.76
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,37,2026-06-01,2026-06-01,3159,2594,53.98
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,6,2026-06-01,2026-06-01,1060,807,52.86
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-06-02,2026-06-02,184,161,4.531751
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-06-02,2026-06-02,119,98,2.079983
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,28,2026-06-02,2026-06-02,4745,3988,23.70377
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-06-02,2026-06-02,18,16,0.391881
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-06-02,2026-06-02,155,133,4.551847
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-06-02,2026-06-02,209,179,5.335609
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,19,2026-06-02,2026-06-02,1394,1211,27.944122
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2026-06-02,2026-06-02,526,431,21.051037
