ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-21,2026-05-21,113,2.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,10,GB,4,6,4,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-21,2026-05-21,113,2.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,6,GB,,6,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-21,2026-05-21,113,2.61
act_361744628296290,page_campaigns_insights,120245452617390604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,16,1.45
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,3,DK,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,35,0.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,3,DK,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,35,0.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,3,DK,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,35,0.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,FI,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,35,0.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,FI,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,35,0.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,FI,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,35,0.48
act_361744628296290,page_campaigns_insights,120245452617390604,conversions,contact_form_open,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,4,IE,1,3,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,4,IE,1,3,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,885467360920826,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,3,IE,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,138,2.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,3,NO,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,26,0.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,3,NO,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,26,0.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,3,NO,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,26,0.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,3,SE,1,2,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,3,SE,1,2,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,SE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,SE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,SE,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,42,1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,GB,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,111,2.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,GB,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,111,2.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,GB,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,111,2.83
act_361744628296290,page_campaigns_insights,120245452617390604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,9,0.15
act_361744628296290,page_campaigns_insights,120245452617390604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,22,0.44
act_361744628296290,page_campaigns_insights,120245452617390604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,25,0.49
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-23,2026-05-23,132,1.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,4,IE,2,2,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-23,2026-05-23,132,1.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,4,IE,2,2,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-23,2026-05-23,132,1.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,IE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-23,2026-05-23,132,1.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,21,0.36
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,21,0.36
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,21,0.36
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,45,1.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,SE,1,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,45,1.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,45,1.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,45,1.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,SE,1,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,45,1.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,1,SE,,1,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,45,1.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,GB,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,82,1.78
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,GB,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,82,1.78
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,GB,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,82,1.78
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,9,0.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,9,0.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-23,2026-05-23,9,0.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,35,0.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,DK,1,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,35,0.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,DK,1,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,35,0.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,1,DK,,1,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,35,0.85
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,FI,2,,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-24,2026-05-24,49,0.9
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,5,FI,2,3,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-24,2026-05-24,49,0.9
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-24,2026-05-24,49,0.9
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-24,2026-05-24,49,0.9
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,5,FI,2,3,2,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-24,2026-05-24,49,0.9
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,3,FI,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-24,2026-05-24,49,0.9
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,184,3.28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,4,IE,1,3,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,184,3.28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,4,IE,1,3,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,184,3.28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,3,IE,,3,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,184,3.28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,1,NO,,1,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,29,0.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,1,NO,,1,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,29,0.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,1,NO,,1,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,29,0.47
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,41,1.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,41,1.83
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,2,SE,,2,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,41,1.83
