ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120245453379430604,actions,post_engagement,19,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
act_361744628296290,page_ads_insights,120245453379430604,actions,post_interaction_gross,1,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
act_361744628296290,page_ads_insights,120245453379430604,actions,post_interaction_net,1,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
act_361744628296290,page_ads_insights,120245453379430604,actions,post_reaction,1,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
act_361744628296290,page_ads_insights,120245453379430604,actions,post_net_save,1,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
act_361744628296290,page_ads_insights,120245453379430604,actions,video_view,18,instagram,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.028169,73,OUTCOME_LEADS,71,0.98
act_361744628296290,page_ads_insights,120245453567140604,actions,link_click,1,audience_network,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120245453567140604,actions,page_engagement,2,audience_network,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120245453567140604,actions,post_engagement,2,audience_network,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,1,audience_network,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120245453567140604,actions,page_engagement,15,facebook,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.08,81,OUTCOME_LEADS,75,1.16
act_361744628296290,page_ads_insights,120245453567140604,actions,post_engagement,15,facebook,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.08,81,OUTCOME_LEADS,75,1.16
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,15,facebook,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.08,81,OUTCOME_LEADS,75,1.16
act_361744628296290,page_ads_insights,120245453567140604,actions,page_engagement,32,instagram,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.035176,206,OUTCOME_LEADS,199,3.39
act_361744628296290,page_ads_insights,120245453567140604,actions,post_engagement,32,instagram,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.035176,206,OUTCOME_LEADS,199,3.39
act_361744628296290,page_ads_insights,120245453567140604,actions,video_view,32,instagram,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.035176,206,OUTCOME_LEADS,199,3.39
act_361744628296290,page_ads_insights,120245454026540604,actions,link_click,1,audience_network,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,actions,page_engagement,2,audience_network,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,actions,post_engagement,2,audience_network,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,actions,video_view,1,audience_network,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,actions,link_click,1,facebook,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.032258,64,OUTCOME_LEADS,62,1.25
act_361744628296290,page_ads_insights,120245454026540604,actions,page_engagement,11,facebook,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.032258,64,OUTCOME_LEADS,62,1.25
act_361744628296290,page_ads_insights,120245454026540604,actions,post_engagement,11,facebook,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.032258,64,OUTCOME_LEADS,62,1.25
act_361744628296290,page_ads_insights,120245454026540604,actions,video_view,10,facebook,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.032258,64,OUTCOME_LEADS,62,1.25
act_361744628296290,page_ads_insights,120245454026540604,actions,page_engagement,16,instagram,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.018519,110,OUTCOME_LEADS,108,1.33
act_361744628296290,page_ads_insights,120245454026540604,actions,post_engagement,16,instagram,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.018519,110,OUTCOME_LEADS,108,1.33
act_361744628296290,page_ads_insights,120245454026540604,actions,video_view,16,instagram,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.018519,110,OUTCOME_LEADS,108,1.33
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,3,audience_network,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.666667,15,OUTCOME_LEADS,9,0.100302
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,16,audience_network,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.666667,15,OUTCOME_LEADS,9,0.100302
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,16,audience_network,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.666667,15,OUTCOME_LEADS,9,0.100302
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,13,audience_network,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.666667,15,OUTCOME_LEADS,9,0.100302
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,14,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_reaction,6,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,386,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,landing_page_view,4,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,omni_landing_page_view,4,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_unlike,1,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,386,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_gross,7,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_net,8,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_reaction,1,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_net_save,1,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,post_net_like,5,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,video_view,365,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.435739,1631,OUTCOME_LEADS,1136,30.752592
act_361744628296290,page_ads_insights,120245453668710604,actions,link_click,24,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,post_reaction,2,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,page_engagement,619,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,landing_page_view,7,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,omni_landing_page_view,7,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,post_unlike,1,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,post_engagement,619,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_gross,9,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
act_361744628296290,page_ads_insights,120245453668710604,actions,post_interaction_net,10,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-06-02,1.439238,2795,OUTCOME_LEADS,1942,72.087045
