ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,,facebook,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,,facebook,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,,facebook,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,,instagram,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,,instagram,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,,instagram,361744628296290,Keboola G+S,120243017763580604,,120243017763550604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,,facebook,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,instagram,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,instagram,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,,instagram,361744628296290,Keboola G+S,120243017763600604,,120243017763660604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,,facebook,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,,instagram,361744628296290,Keboola G+S,120243017763640604,,120243017763650604,,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,,facebook,361744628296290,Keboola G+S,120243021682260604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
