ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJBlqH_IDRMiSQFLnmFN8gmM0oh3N5Kec4BLk-Log1A2GibsKmF9eBy3t5CzTH89DPaQt-V_n88B0HBo0L7EDaH2t2dlQ_jSZvuzvJbp3NCHA1ONeeXQrmouzBIhhjuFEerpq2mk29pQp5sKJhkHEJ7
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLKeWsL1saMRDkWVZH-M4up9-fxOMOseZ2KCk8bMtxhjkv90OJlEFk9xcgPhTtXfIDsfkjuID592st1WDSRyBQN5ZmR9qPELk_ls43vjAnJ0kVSj8IwPOcF4ZVHE1tLEfQw-ZtWd3KDOQCOzLHLMjfl
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJBlqH_IDRMiSQFLnmFN8gmM0oh3N5Kec4BLk-Log1A2GibsKmF9eBy3t5CzTH89DPaQt-V_n88B0HBo0L7EDaH2t2dlQ_jSZvuzvJbp3NCHA1ONeeXQrmouzBIhhjuFEerpq2mk29pQp5sKJhkHEJ7
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLbaDQyX0AQc-LiEP9DM6-22Zwd7iu68FVShs8r4PZ0D8nEU86bbKmp4YBJc7Reo6l5jTuwLPIxjycaoZlpSfkH8mCaR0iu9Yt0Bq_8ZObrWdkLot-0xFYiX0atIGSm1wIm-7RY-QuDmVKsMkKnwr5b
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLbaDQyX0AQc-LiEP9DM6-22Zwd7iu68FVShs8r4PZ0D8nEU86bbKmp4YBJc7Reo6l5jTuwLPIxjycaoZlpSfkH8mCaR0iu9Yt0Bq_8ZObrWdkLot-0xFYiX0atIGSm1wIm-7RY-QuDmVKsMkKnwr5b
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLbaDQyX0AQc-LiEP9DM6-22Zwd7iu68FVShs8r4PZ0D8nEU86bbKmp4YBJc7Reo6l5jTuwLPIxjycaoZlpSfkH8mCaR0iu9Yt0Bq_8ZObrWdkLot-0xFYiX0atIGSm1wIm-7RY-QuDmVKsMkKnwr5b
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLbaDQyX0AQc-LiEP9DM6-22Zwd7iu68FVShs8r4PZ0D8nEU86bbKmp4YBJc7Reo6l5jTuwLPIxjycaoZlpSfkH8mCaR0iu9Yt0Bq_8ZObrWdkLot-0xFYiX0atIGSm1wIm-7RY-QuDmVKsMkKnwr5b
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLbaDQyX0AQc-LiEP9DM6-22Zwd7iu68FVShs8r4PZ0D8nEU86bbKmp4YBJc7Reo6l5jTuwLPIxjycaoZlpSfkH8mCaR0iu9Yt0Bq_8ZObrWdkLot-0xFYiX0atIGSm1wIm-7RY-QuDmVKsMkKnwr5b
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLbaDQyX0AQc-LiEP9DM6-22Zwd7iu68FVShs8r4PZ0D8nEU86bbKmp4YBJc7Reo6l5jTuwLPIxjycaoZlpSfkH8mCaR0iu9Yt0Bq_8ZObrWdkLot-0xFYiX0atIGSm1wIm-7RY-QuDmVKsMkKnwr5b
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQLEIMbUKODf-sJguAV6sYjY5Tyy06aNlUU1pC9b83GSq9-9mVSU3YvT-FKNgiYCYt4P96dXwWnxr8wbhgiC9kApgT-1em8k5cm-52EhqslAKFoMsrNd2WqPgWHlvSmPEKuPpVnkuYySSxSjxmSvp7YU
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQJTO6p5OvhBCXpwCVk59ShIPU8Q0JVcvwgyhqZVARg37Sfu2VgpOHmifk7NWfJ6a-zz7Oovq4Kx_tYd9pwqyAHcfDf4bIKrHcIqN787ZWivR7W3Zc0AExlIWx0R-ZgDeVOHqQiQcgwOPiEnww15WlWk
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJRv9mveSkfuWdZnXCRC4LkzJPwBagbiMbSPqIESW8esQXMc2LeWnhfDk6ro-D94cskJRzFsV31Og1AoeJNRTWW6_1YI3-zNyPTsHehM1dGS--AXXukh_iWzE0MMtFdqPntHRBwpnyPBD5ctLdCcVb6
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQK2zcSLt3LeZ0mXl9tBn6BRjJxIpGdjNvT1nCgBxcYr0g6HmQe6805iapTzjfT10lskwYFJWFlBsv9sAY0egrdeER-eZv8GIu4jo8khElANeid4h5PYxZkkJ4hBOx4QfwiwQRkBd5U5OHj58E3_zbJX
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJRv9mveSkfuWdZnXCRC4LkzJPwBagbiMbSPqIESW8esQXMc2LeWnhfDk6ro-D94cskJRzFsV31Og1AoeJNRTWW6_1YI3-zNyPTsHehM1dGS--AXXukh_iWzE0MMtFdqPntHRBwpnyPBD5ctLdCcVb6
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLR69krD0NhonZGVqAtbzidFmXx_aI-M_n71C3B9m86AT_TY3TlSUbzg7bLZ2JT2iyTf2tNu8GdyE78ImjQoK_3GznWK6T3-d4kvVHmLZGIHIeTGHSWGGG_2P5sZHoKUX-NJmIwkFeUKW8Vn13G0uO6
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQK2zcSLt3LeZ0mXl9tBn6BRjJxIpGdjNvT1nCgBxcYr0g6HmQe6805iapTzjfT10lskwYFJWFlBsv9sAY0egrdeER-eZv8GIu4jo8khElANeid4h5PYxZkkJ4hBOx4QfwiwQRkBd5U5OHj58E3_zbJX
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJRv9mveSkfuWdZnXCRC4LkzJPwBagbiMbSPqIESW8esQXMc2LeWnhfDk6ro-D94cskJRzFsV31Og1AoeJNRTWW6_1YI3-zNyPTsHehM1dGS--AXXukh_iWzE0MMtFdqPntHRBwpnyPBD5ctLdCcVb6
act_361744628296290,page_adsets_insights,120245452617370604,361744628296290,Keboola G+S,120245452617370604,LAL_SCAN_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
