ex_account_id,fb_graph_node,parent_id,title,unshimmed_url
177057932317550,page_posts_attachments,177057932317550_3740513052638669,,https://www.facebook.com/photo.php?fbid=3740512945972013&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3734158399940801,,https://www.facebook.com/photo.php?fbid=3734156669940974&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3731592893530685,,https://www.facebook.com/photo.php?fbid=3731592843530690&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3712940958729212,,https://www.facebook.com/photo.php?fbid=3712940832062558&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3686016218088353,Data Academy,https://bit.ly/3omrTm4
177057932317550,page_posts_attachments,177057932317550_3589280537761922,,https://www.facebook.com/photo.php?fbid=3589280254428617&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3570262576330385,,https://www.facebook.com/photo.php?fbid=3570262249663751&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3567620503261259,,https://www.facebook.com/photo.php?fbid=3567620286594614&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3557510207605622,,https://www.facebook.com/photo.php?fbid=3557509987605644&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3516041025085874,,https://www.facebook.com/photo.php?fbid=3516040895085887&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3477429252280385,Keboola - The Ultimate Data Science Workbench,https://www.keboola.com/webinars/data-science-workbench-10-2020
177057932317550,page_posts_attachments,177057932317550_3471788282844482,Keboola - The Ultimate Data Science Workbench,https://bit.ly/34bAQXG
177057932317550,page_posts_attachments,177057932317550_3461223130567664,You can now run projects in Keboola Connection for free,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=organic&utm_campaign
177057932317550,page_posts_attachments,177057932317550_3145068162183164,Get Inspired July 2020,https://www.keboola.com/webinars/get-inspired-july-2020
177057932317550,page_posts_attachments,177057932317550_3094990293857618,Customer Feedback in Looker in 20 Minutes,https://www.keboola.com/webinars/customer-feedback-in-looker-in-20-minutes?utm_source=keboola&utm_medium=facebook
177057932317550,page_posts_attachments,177057932317550_3028367047186610,The Ultimate Guide to Data Cleaning,https://www.keboola.com/blog/the-ultimate-guide-to-data-cleaning?utm_source=facebook&utm_medium=cpm
177057932317550,page_posts_attachments,177057932317550_3004257952930853,Introduction to Developer Portal,https://www.keboola.com/webinars/developer-portal-04-2020?utm_medium=social&utm_source=facebook
177057932317550,page_posts_attachments,177057932317550_2940496045973711,Leading During a Crisis in the Restaurant/Hospitality Industry - Crowdcast,https://www.crowdcast.io/e/leading-during-a-crisis/register
177057932317550,page_posts_attachments,177057932317550_2917861814903801,Tři bariéry při vzdálené práci s daty (nejen) v době pandemické - Roklen24.cz,https://roklen24.cz/a/Sq4tC/tri-bariery-pri-vzdalene-praci-s-daty-nejen-v-dobe-pandemicke
177057932317550,page_posts_attachments,177057932317550_2909060509117265,#COVID19CZ — update,https://medium.com/@pabu01/covid19cz-update-bb7e12e71d9e
177057932317550,page_posts_attachments,177057932317550_2902125593144090,,https://www.facebook.com/photo.php?fbid=2902120933144556&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2892527550770561,,https://www.facebook.com/photo.php?fbid=2892523524104297&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2888548137835169,,https://www.facebook.com/photo.php?fbid=10219646741512775&set=p.10219646741512775&type=3
177057932317550,page_posts_attachments,177057932317550_2884143721608944,,https://www.facebook.com/photo.php?fbid=2884142848275698&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2871491352874181,,https://www.facebook.com/photo.php?fbid=2871488046207845&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2856065197750130,Photos,https://www.facebook.com/photo.php?fbid=2856065197750130&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2851336358223014,Photos,https://www.facebook.com/photo.php?fbid=2851336358223014&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2839371346086182,Banky touží přiblížit se zkušenosti našich praprarodičů,https://archiv.ihned.cz/c1-66722310-banky-touzi-priblizit-se-zkusenosti-nasich-praprarodicu
177057932317550,page_posts_attachments,177057932317550_2826438817379435,,https://www.facebook.com/575374077926084/videos/2936668413064624
177057932317550,page_posts_attachments,177057932317550_2820451367978180,Photos,https://www.facebook.com/photo.php?fbid=2820451367978180&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2812257295464254,Photos,https://www.facebook.com/photo.php?fbid=2812257295464254&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2803221149701202,Photos,https://www.facebook.com/photo.php?fbid=2803221149701202&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2761791220510862,,https://www.facebook.com/photo.php?fbid=2687567828003917&set=a.525465942920353&type=3
177057932317550,page_posts_attachments,177057932317550_2709110452445606,Integrating Restaurant Data Systems - Emerging,https://emerging.com/integrating-restaurant-data-systems/
177057932317550,page_posts_attachments,177057932317550_2705160632840588,,https://www.facebook.com/photo.php?fbid=2705157746174210&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2687818844574767,2. dílu trilogie o zpracování dat.,https://link.chtbl.com/vvHEyWxq
177057932317550,page_posts_attachments,177057932317550_2674380762585242,"Introducing a big, new feature - scaffolds! ⚡",https://mailchi.mp/b6467a3007e5/what-can-automation-do-for-you-12063393
177057932317550,page_posts_attachments,177057932317550_2669834536373198,Human API - The Soft Side of your Data Stack,https://www.linkedin.com/pulse/human-api-soft-side-your-data-stack-milan-veverka
177057932317550,page_posts_attachments,177057932317550_2660893950600590,Data Science Nights II: Data Processing from T to B,https://www.eventbrite.co.uk/e/data-science-nights-ii-data-processing-from-t-to-b-tickets-82218334251
177057932317550,page_posts_attachments,177057932317550_2659147510775234,Business Intelligence 101: Identify new business opportunities and achieve operational efficiency - Keboola papers,https://blog.keboola.com/business%20intelligence%20101
177057932317550,page_posts_attachments,177057932317550_2656682091021776,Accelerate Your End-to-End Data Pipelines With Keboola Scaffolds - Keboola papers,https://blog.keboola.com/accelerate-your-end-to-end-data-pipelines-with-keboola-scaffolds
177057932317550,page_posts_attachments,177057932317550_2654302877926364,Digitální transformace nemusí znamenat zahození původních systémů,https://www.systemonline.cz/erp/digitalni-transformace-neni-zahozeni-puvodnich-systemu.htm
177057932317550,page_posts_attachments,177057932317550_2647615685261750,Elephants Under Attack Have An Unlikely Ally: Artificial Intelligence,https://www.npr.org/2019/10/25/760487476/elephants-under-attack-have-an-unlikely-ally-artificial-intelligence
177057932317550,page_posts_attachments,177057932317550_2645163042173681,Data Ops and Automation,https://www.linkedin.com/pulse/data-ops-automation-milan-veverka/
177057932317550,page_posts_attachments,177057932317550_2643154269041225,Your Innovation Backlog is Your Guide - Keboola papers,https://blog.keboola.com/your-innovation-backlog-is-your-guide
177057932317550,page_posts_attachments,177057932317550_2640977335925585,New UI for Keboola Connection,https://status.keboola.com/new-ui-for-keboola-connection
177057932317550,page_posts_attachments,177057932317550_2638845466138772,Should you really assemble your own data stack? - Keboola papers,https://blog.keboola.com/should-you-assemble-your-own-data-stack
177057932317550,page_posts_attachments,177057932317550_2632115796811739,http://get.keboola.com/datapowerhourworkshop/,https://get.keboola.com/datapowerhourworkshop/
177057932317550,page_posts_attachments,177057932317550_2628190123870973,http://get.keboola.com/datapowerhourworkshop/,https://get.keboola.com/datapowerhourworkshop/
177057932317550,page_posts_attachments,177057932317550_2625993474090638,Your Innovation Backlog is Your Guide - Keboola papers,https://blog.keboola.com/your-innovation-backlog-is-your-guide
177057932317550,page_posts_attachments,177057932317550_2617124008310918,http://get.keboola.com/lookerblocks/,http://get.keboola.com/lookerblocks/
177057932317550,page_posts_attachments,177057932317550_2615348848488434,Team Keboola wins Best Hack of Data Analysis,https://www.facebook.com/575374077926084/videos/1306277649543063
177057932317550,page_posts_attachments,177057932317550_2614984885191497,,https://www.facebook.com/575374077926084/videos/2324071824570462
177057932317550,page_posts_attachments,177057932317550_2612954015394584,,https://www.facebook.com/photo.php?fbid=2612952595394726&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2611198198903499,Create project in Keboola Connection,https://try.keboola.com/
177057932317550,page_posts_attachments,177057932317550_2610263785663607,Hlídač shopů,https://www.hlidacshopu.cz/
177057932317550,page_posts_attachments,177057932317550_2608665969156722,JOIN 2019 Data Conference,https://looker.com/events/join-2019
177057932317550,page_posts_attachments,177057932317550_2602485093108143,http://get.keboola.com/sunkendatatemple/,https://get.keboola.com/sunkendatatemple/
177057932317550,page_posts_attachments,177057932317550_2600589526631033,Keboola,https://mailchi.mp/fa4786258b85/what-can-automation-do-for-you-372333
177057932317550,page_posts_attachments,177057932317550_2598889670134352,Zendesk Support Essentials by Keboola,https://looker.com/platform/blocks/source/zendesk-support-essentials-by-keboola
177057932317550,page_posts_attachments,177057932317550_2590011111022208,Deep Learning vs Machine Learning - Overview & Differences,https://buff.ly/33ex9wP
177057932317550,page_posts_attachments,177057932317550_2590010967688889,Photos,https://www.facebook.com/photo.php?fbid=2590010967688889&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2587950151228304,Photos,https://www.facebook.com/photo.php?fbid=2587950151228304&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2585990841424235,Photos,https://www.facebook.com/photo.php?fbid=2585990841424235&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2584497064906946,From computer screen to field: Students use sports analytics to predict performance outcomes,https://buff.ly/2MUCYsX
177057932317550,page_posts_attachments,177057932317550_2584183444938308,Career Round Table: Data Scientists | IEEE Computer Society,https://buff.ly/35KsBAm
177057932317550,page_posts_attachments,177057932317550_2583856528304333,Photos,https://www.facebook.com/photo.php?fbid=2583856528304333&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2582453885111264,2 Ways to Play Big Data Analytics,https://buff.ly/2VPAgcg
177057932317550,page_posts_attachments,177057932317550_2582042245152428,How NASCAR uses augmented reality and big data to increase customer engagement,https://t.co/fvwEazzBr6
